step,decode_step_ms,plan_ms,forward_ms,strategy
0,33.84617995470762,1.896620960906148,31.818622024729848,shared_2l_1pool
1,28.239388950169086,0.3961450420320034,27.720584999769926,shared_2l_1pool
2,28.572013834491372,0.37304102443158627,28.077394934371114,shared_2l_1pool
3,30.16984206624329,0.37639494985342026,29.669383075088263,shared_2l_1pool
4,28.648606035858393,0.3791621420532465,28.14769488759339,shared_2l_1pool
5,30.550598166882992,1.4761330094188452,28.93779193982482,shared_2l_1pool
6,30.64701915718615,0.38473191671073437,30.07812611758709,shared_2l_1pool
7,27.480461867526174,0.3798678517341614,26.976960012689233,shared_2l_1pool
8,27.47217402793467,0.37522194907069206,26.975149055942893,shared_2l_1pool
9,29.15744809433818,0.3776010125875473,28.65426312200725,shared_2l_1pool
10,30.4806272033602,0.37307082675397396,29.985373141244054,shared_2l_1pool
11,27.821616968140006,0.3710889723151922,27.326998068019748,shared_2l_1pool
12,29.243797063827515,0.3752009943127632,28.743620961904526,shared_2l_1pool
13,30.699399998411536,0.37920987233519554,30.17121204175055,shared_2l_1pool
14,28.06977811269462,0.48416294157505035,27.454823022708297,shared_2l_1pool
15,27.593743056058884,0.37444080226123333,27.099807048216462,shared_2l_1pool
16,29.258952010422945,0.37350598722696304,28.76284997910261,shared_2l_1pool
17,30.52692301571369,0.3719769883900881,30.03238793462515,shared_2l_1pool
18,27.57060807198286,0.3747402224689722,27.074163779616356,shared_2l_1pool
19,29.074938967823982,0.37447502836585045,28.577954042702913,shared_2l_1pool
20,30.204360838979483,0.3675080370157957,29.71566584892571,shared_2l_1pool
21,31.21923701837659,1.516988966614008,29.562409035861492,shared_2l_1pool
22,27.540871873497963,0.38131908513605595,27.038295986130834,shared_2l_1pool
23,29.206911101937294,0.37200702354311943,28.707574121654034,shared_2l_1pool
24,30.33010894432664,0.3809831105172634,29.82603805139661,shared_2l_1pool
25,27.52568805590272,0.37388806231319904,27.028423035517335,shared_2l_1pool
26,29.276298824697733,0.37684617564082146,28.776824939996004,shared_2l_1pool
27,30.471094185486436,0.3790480550378561,29.96805007569492,shared_2l_1pool
28,29.894490959122777,0.375022878870368,29.39623105339706,shared_2l_1pool
29,27.753112139180303,0.37453300319612026,27.25241403095424,shared_2l_1pool
30,29.28356290794909,0.37341704592108727,28.790784999728203,shared_2l_1pool
31,30.73834301903844,0.37411809898912907,30.240540858358145,shared_2l_1pool
32,27.742765145376325,0.3749250900000334,27.24533388391137,shared_2l_1pool
33,29.555089073255658,0.3783470019698143,29.05622310936451,shared_2l_1pool
34,30.498485080897808,0.37089502438902855,29.973684111610055,shared_2l_1pool
35,29.896749183535576,0.4466839600354433,29.32378905825317,shared_2l_1pool
36,27.616507140919566,0.3804899752140045,27.11399900726974,shared_2l_1pool
37,30.527536058798432,1.4566041063517332,28.93590903840959,shared_2l_1pool
38,30.466936994343996,0.3843340091407299,29.958724975585938,shared_2l_1pool
39,27.506839018315077,0.3747411537915468,27.007457800209522,shared_2l_1pool
40,29.291743179783225,0.3793200012296438,28.790061129257083,shared_2l_1pool
41,30.361238168552518,0.3758859820663929,29.853189131245017,shared_2l_1pool
42,29.76964204572141,0.5245208740234375,29.108864022418857,shared_2l_1pool
43,27.518186019733548,0.3802948631346226,27.015116065740585,shared_2l_1pool
44,29.363240115344524,0.37837796844542027,28.86481792666018,shared_2l_1pool
45,30.561027117073536,0.37359585985541344,30.063336016610265,shared_2l_1pool
46,27.661490021273494,0.38115610368549824,27.157572796568274,shared_2l_1pool
47,29.28966307081282,0.3735050559043884,28.79575500264764,shared_2l_1pool
48,30.58139909990132,0.3805728629231453,30.051822075620294,shared_2l_1pool
49,29.780881013721228,0.5069759208709002,29.148839879781008,shared_2l_1pool
50,27.447700034826994,0.37908204831182957,26.946727884933352,shared_2l_1pool
51,29.14046309888363,0.3764971625059843,28.640232980251312,shared_2l_1pool
52,30.5410111322999,0.37977308966219425,30.037484830245376,shared_2l_1pool
53,29.140337835997343,1.4585680328309536,27.54864702001214,shared_2l_1pool
54,29.67200498096645,0.38336799480021,29.166196938604116,shared_2l_1pool
55,30.580876860767603,0.37895399145781994,30.03864409402013,shared_2l_1pool
56,29.670553980395198,0.56699407286942,28.971539111807942,shared_2l_1pool
57,27.609046082943678,0.37436699494719505,27.110334020107985,shared_2l_1pool
58,29.275130946189165,0.3786080051213503,28.77404005266726,shared_2l_1pool
59,30.51868500187993,0.3763239365071058,30.021702870726585,shared_2l_1pool
60,27.751877903938293,0.38047879934310913,27.250317158177495,shared_2l_1pool
61,29.057365143671632,0.38504903204739094,28.55065301991999,shared_2l_1pool
62,30.61681194230914,0.377005897462368,30.05437203682959,shared_2l_1pool
63,29.667541850358248,0.4502958618104458,29.07678415067494,shared_2l_1pool
64,27.466887841001153,0.3780841361731291,26.962861884385347,shared_2l_1pool
65,29.120157007128,0.373434042558074,28.6248829215765,shared_2l_1pool
66,30.4456630256027,0.3807889297604561,29.942563036456704,shared_2l_1pool
67,27.54375897347927,0.375538831576705,27.046470204368234,shared_2l_1pool
68,29.18130299076438,0.38431212306022644,28.674012050032616,shared_2l_1pool
69,31.826689140871167,1.4340989291667938,30.214421916753054,shared_2l_1pool
70,29.92834011092782,0.5655870772898197,29.219388030469418,shared_2l_1pool
71,27.529085986316204,0.3774960059672594,27.026872849091887,shared_2l_1pool
72,29.13711406290531,0.3812618087977171,28.634815011173487,shared_2l_1pool
73,30.370947904884815,0.38158311508595943,29.865897027775645,shared_2l_1pool
74,27.600637869909406,0.386842992156744,27.09082397632301,shared_2l_1pool
