step,decode_step_ms,plan_ms,forward_ms,strategy
0,32.793842954561114,1.8497020937502384,30.817527091130614,shared_2l_1pool
1,27.26176497526467,0.3742210101336241,26.76383894868195,shared_2l_1pool
2,28.876340948045254,0.35866606049239635,28.393823886290193,shared_2l_1pool
3,29.31817714124918,0.35400292836129665,28.84096303023398,shared_2l_1pool
4,30.08142695762217,0.35760016180574894,29.595911968499422,shared_2l_1pool
5,30.985206831246614,1.419649925082922,29.42731510847807,shared_2l_1pool
6,28.837837046012282,0.3517249133437872,28.366291197016835,shared_2l_1pool
7,30.23801394738257,0.3536599688231945,29.758064076304436,shared_2l_1pool
8,27.111502131447196,0.34775701351463795,26.64333302527666,shared_2l_1pool
9,29.735270887613297,0.35886093974113464,29.24553514458239,shared_2l_1pool
10,29.374872101470828,0.49506896175444126,28.752384008839726,shared_2l_1pool
11,30.028517823666334,0.3499710001051426,29.55876011401415,shared_2l_1pool
12,29.56124790944159,0.3473989199846983,29.091162141412497,shared_2l_1pool
13,28.82019500248134,0.35534496419131756,28.342630015686154,shared_2l_1pool
14,30.07305203936994,0.3572909627109766,29.595148051157594,shared_2l_1pool
15,27.028826996684074,0.35550794564187527,26.551249902695417,shared_2l_1pool
16,29.615144012495875,0.3498469013720751,29.10756692290306,shared_2l_1pool
17,29.392293887212873,0.4621441476047039,28.781234985217452,shared_2l_1pool
18,29.922004090622067,0.3563719801604748,29.44681397639215,shared_2l_1pool
19,29.65378202497959,0.35172910429537296,29.181481804698706,shared_2l_1pool
20,29.137740842998028,0.34710904583334923,28.6660878919065,shared_2l_1pool
21,31.52480092830956,1.482043880969286,29.90621910430491,shared_2l_1pool
22,27.181026060134172,0.35939598456025124,26.700720889493823,shared_2l_1pool
23,29.827594058588147,0.35309093073010445,29.263888020068407,shared_2l_1pool
24,29.06858013011515,0.43227290734648705,28.501691995188594,shared_2l_1pool
25,30.101827112957835,0.3511691465973854,29.628491960465908,shared_2l_1pool
26,29.748526867479086,0.34949113614857197,29.281368013471365,shared_2l_1pool
27,28.971974970772862,0.35521993413567543,28.49593199789524,shared_2l_1pool
28,30.112168984487653,0.3532860428094864,29.63857096619904,shared_2l_1pool
29,27.277627028524876,0.348792877048254,26.808693073689938,shared_2l_1pool
30,29.793219175189734,0.35363505594432354,29.24464805983007,shared_2l_1pool
31,28.973076958209276,0.4762511234730482,28.359566815197468,shared_2l_1pool
32,29.967682901769876,0.35200989805161953,29.49638315476477,shared_2l_1pool
33,29.424390057101846,0.34926715306937695,28.95465982146561,shared_2l_1pool
34,28.834586031734943,0.3582430072128773,28.35467690601945,shared_2l_1pool
35,29.92874593473971,0.35304599441587925,29.451966984197497,shared_2l_1pool
36,27.105674147605896,0.3514841664582491,26.63348289206624,shared_2l_1pool
37,31.100432155653834,1.4361529611051083,29.44639790803194,shared_2l_1pool
38,29.307916993275285,0.4415439907461405,28.735291911289096,shared_2l_1pool
39,29.886171920225024,0.36017713136970997,29.40411097370088,shared_2l_1pool
40,29.656960861757398,0.3528611268848181,29.180032899603248,shared_2l_1pool
41,28.785130009055138,0.36007887683808804,28.30286999233067,shared_2l_1pool
42,30.24473786354065,0.3567899111658335,29.768124921247363,shared_2l_1pool
43,27.06700493581593,0.3561400808393955,26.588800130411983,shared_2l_1pool
44,29.931353172287345,0.3546290099620819,29.32082489132881,shared_2l_1pool
45,29.285248834639788,0.5580929573625326,28.583731036633253,shared_2l_1pool
46,29.805197846144438,0.3608791157603264,29.32152897119522,shared_2l_1pool
47,29.556101886555552,0.3595638554543257,29.07147607766092,shared_2l_1pool
48,29.087828937917948,0.3543528728187084,28.611422050744295,shared_2l_1pool
49,29.915213119238615,0.3579738549888134,29.433848103508353,shared_2l_1pool
50,26.88831207342446,0.3562159836292267,26.407561032101512,shared_2l_1pool
51,29.829591047018766,0.35079289227724075,29.341787099838257,shared_2l_1pool
52,29.194514034315944,0.5269357934594154,28.52283208630979,shared_2l_1pool
53,31.276284949854016,1.4471989125013351,29.692541109398007,shared_2l_1pool
54,29.655853984877467,0.3680628724396229,29.16479203850031,shared_2l_1pool
55,29.017538065090775,0.3610879648476839,28.53333717212081,shared_2l_1pool
56,30.29112913645804,0.3565510269254446,29.81076086871326,shared_2l_1pool
57,27.17499597929418,0.36186189390718937,26.68974408879876,shared_2l_1pool
