step,decode_step_ms,plan_ms,forward_ms,strategy
0,38.364925188943744,2.181614050641656,36.05055483058095,shared_2l_dec_tail
1,32.94310113415122,0.3344861324876547,32.48097002506256,shared_2l_dec_tail
2,31.87985811382532,0.33283489756286144,31.416438054293394,shared_2l_dec_tail
3,34.184776013717055,0.32813893631100655,33.73177885077894,shared_2l_dec_tail
4,33.73127710074186,0.32012397423386574,33.284227130934596,shared_2l_dec_tail
5,32.08456700667739,0.888182083144784,31.056826002895832,shared_2l_dec_tail
6,33.918873872607946,0.32457499764859676,33.470393158495426,shared_2l_dec_tail
7,33.39163400232792,0.3120091278105974,32.948239939287305,shared_2l_dec_tail
8,31.34863800369203,0.31985389068722725,30.907238135114312,shared_2l_dec_tail
9,32.8736319206655,0.29832497239112854,32.44688990525901,shared_2l_dec_tail
10,30.813780846074224,0.2828831784427166,30.405333964154124,shared_2l_dec_tail
11,32.297387951985,0.2804649993777275,31.892512924969196,shared_2l_dec_tail
12,30.500374967232347,0.28417492285370827,30.097931157797575,shared_2l_dec_tail
13,32.80470590107143,0.2804519608616829,32.402720069512725,shared_2l_dec_tail
14,33.28963182866573,0.28070411644876003,32.88453398272395,shared_2l_dec_tail
15,30.812802957370877,0.2837618812918663,30.404441989958286,shared_2l_dec_tail
16,33.27001491561532,0.27953600510954857,32.87008800543845,shared_2l_dec_tail
17,32.75109198875725,0.27978885918855667,32.351983012631536,shared_2l_dec_tail
18,31.03822097182274,0.28537819162011147,30.62991495244205,shared_2l_dec_tail
19,33.54550106450915,0.29740389436483383,33.12908811494708,shared_2l_dec_tail
20,33.20842096582055,0.3064270131289959,32.7751231379807,shared_2l_dec_tail
21,31.82532894425094,0.8711800910532475,30.818783910945058,shared_2l_dec_tail
22,33.59961207024753,0.3072910476475954,33.17066398449242,shared_2l_dec_tail
23,33.18916982971132,0.2960357815027237,32.76289999485016,shared_2l_dec_tail
24,30.928985914215446,0.29095588251948357,30.517061008140445,shared_2l_dec_tail
25,33.90445210970938,0.2905731089413166,33.47816178575158,shared_2l_dec_tail
26,33.38742512278259,0.3520478494465351,32.89438714273274,shared_2l_dec_tail
27,31.961434055119753,0.3618020564317703,31.465519918128848,shared_2l_dec_tail
28,34.603318898007274,0.361728947609663,34.099481999874115,shared_2l_dec_tail
29,33.70322799310088,0.36423210985958576,33.207156928256154,shared_2l_dec_tail
30,31.42291004769504,0.3543570637702942,30.939941061660647,shared_2l_dec_tail
31,33.69907708838582,0.32517407089471817,33.22290908545256,shared_2l_dec_tail
32,31.444965163245797,0.4359090235084295,30.864855041727424,shared_2l_dec_tail
33,33.06409693323076,0.3360300324857235,32.600241946056485,shared_2l_dec_tail
34,33.49134209565818,0.32850191928446293,33.034556079655886,shared_2l_dec_tail
35,33.90690591186285,0.3225719556212425,33.45745801925659,shared_2l_dec_tail
36,33.3941241260618,0.32197078689932823,32.944312086328864,shared_2l_dec_tail
37,34.30808614939451,0.9052508976310492,33.26447098515928,shared_2l_dec_tail
38,33.467825036495924,0.30842702835798264,33.03234581835568,shared_2l_dec_tail
39,33.45165913924575,0.3151041455566883,33.0112068913877,shared_2l_dec_tail
40,31.07932792045176,0.3186711110174656,30.632728012278676,shared_2l_dec_tail
41,33.635715022683144,0.3066970966756344,33.20632502436638,shared_2l_dec_tail
42,33.16250699572265,0.30799093656241894,32.731831073760986,shared_2l_dec_tail
43,30.925916973501444,0.30570197850465775,30.494039179757237,shared_2l_dec_tail
44,33.538609044626355,0.2987789921462536,33.11894298531115,shared_2l_dec_tail
45,33.455949975177646,0.2926990855485201,33.04359992034733,shared_2l_dec_tail
46,30.83428693935275,0.30123116448521614,30.411178013309836,shared_2l_dec_tail
47,33.50468399003148,0.2898508682847023,33.08912995271385,shared_2l_dec_tail
48,33.30752393230796,0.2902490086853504,32.893106108531356,shared_2l_dec_tail
49,31.120992032811046,0.30217296443879604,30.699549010023475,shared_2l_dec_tail
50,33.506955951452255,0.2944578882306814,33.08695717714727,shared_2l_dec_tail
51,33.25487417168915,0.29704906046390533,32.83488401211798,shared_2l_dec_tail
52,30.883725034072995,0.29697688296437263,30.464503215625882,shared_2l_dec_tail
53,34.00478116236627,0.8772260043770075,32.98948216252029,shared_2l_dec_tail
54,32.96898491680622,0.28988998383283615,32.55218407139182,shared_2l_dec_tail
55,30.865692999213934,0.2852191682904959,30.45698394998908,shared_2l_dec_tail
