method,K,L_p,B,max_new,status,prefill_ms,decode_total_ms,decode_per_token_ms,plan_mean_ms,forward_mean_ms,topk_mean_ms,cow_mean_ms,fork_mean_ms,wall_s
paged,4,8192,1,256,OK,941.9979930389673,1312.7401638776064,5.14800064265728,0.504578745412622,4.102176458428741,0.45386848140361846,0.04938292846668,0.025722891201867777,2.412603792035952
mlca,4,8192,1,256,OK,38.124470971524715,1637.002156348899,6.419616299407447,1.0452234784287273,5.058251585647025,0.23237484571177,0.04916367687138857,0.022338322528144893,1.6855868839193135
fasttree,4,8192,1,256,OK,37.836435018107295,1910.694943740964,7.49292134800378,0.5724691539345419,6.60450287601527,0.23233370636315906,0.04944318001542021,0.0219077748410842,1.9559448270592839
bs_kernel,4,8192,1,256,OK,38.378288969397545,1365.2872666716576,5.354067712437873,0.8549775024328161,4.176407860245044,0.23830571878409268,0.04938513716208,0.02280976166766064,1.4333084770478308
dbs_paged,4,8192,1,256,OK,38.1760859163478,1291.9305519899353,5.066394321529158,0.3292618127649321,3.9720599366096305,0.7265181691550157,0.012197307146647397,0.014099618876535519,1.3380188379669562
dbs_mlca,4,8192,1,256,OK,122.14906699955463,1735.7271938817576,6.806773309340226,1.048041189856389,4.983493595329278,0.7357319574985727,0.012818295691235392,0.014434845241553643,1.8656874659936875
dbs_fasttree,4,8192,1,256,OK,42.70144400652498,1556.1886763898656,6.102700691724963,0.5504452039067652,4.779623429674436,0.7334429067650846,0.012733815146573619,0.014127977192401886,1.6067402960034087
dbs_bs_kernel,4,8192,1,256,OK,41.4848520886153,1436.2041520653293,5.6321731453542325,0.8175485612203678,4.036582522916005,0.7387352262751437,0.012547242473445687,0.01444803852149669,1.4866445600055158
paged,4,8192,4,256,OK,179.42497099284083,1234.4951739069074,4.841157544732971,0.5062002898650426,3.9882016308861328,0.2352547073992444,0.053577031940221786,0.04561950233491028,1.4392450150335208
mlca,4,8192,4,256,OK,167.1188580803573,1900.8383083855733,7.454267876021857,2.1290344651788473,4.989244278940354,0.23658788425153962,0.05484430082872802,0.032194752666149656,2.0858713530469686
fasttree,4,8192,4,256,OK,162.6462209969759,1624.9727588146925,6.372442191430166,1.2488737825632972,4.78981989070627,0.23534610803586012,0.05427586353000473,0.03183565522525825,1.8144506290555
bs_kernel,4,8192,4,256,OK,156.62838297430426,1643.1494442513213,6.443723310789495,1.9004048674604763,4.189682417713544,0.25502311239274694,0.053987768022160904,0.03229930229923304,1.819522829959169
dbs_paged,4,8192,4,256,OK,159.4209170434624,1771.362210973166,6.946518474404573,0.504726215320475,3.948855473130357,2.4451503776671255,0.01632493153652724,0.019231830796628605,1.9499700790038332
dbs_mlca,4,8192,4,256,OK,152.00799296144396,2459.466223604977,9.644965582764616,2.165019597091219,4.966937547421777,2.4643292623188566,0.017243084570794712,0.019111666901438843,2.6342209350550547
dbs_fasttree,4,8192,4,256,OK,152.43611694313586,2135.3650983655825,8.373980777904245,1.1221164609214254,4.753261345310831,2.4504898006425186,0.016834749383669273,0.018940361983635846,2.3070570450508967
dbs_bs_kernel,4,8192,4,256,OK,158.07985595893115,2132.6593393459916,8.363369958219575,1.6266591837812288,4.215882606256534,2.471894102043235,0.017039084752254626,0.01944318988963085,2.320774593972601
paged,4,8192,8,256,OK,314.94220590684563,1310.0432169158012,5.137424380061965,0.741957352204504,4.015343869561512,0.23694665846871396,0.05941497499817142,0.07118813547433592,1.6587567180395126
mlca,4,8192,8,256,OK,307.71979596465826,2619.3864716915414,10.272103810555064,3.4155348534969723,6.500029327420919,0.239469529147826,0.060634893438249245,0.04404740015446555,2.985395696014166
fasttree,4,8192,8,256,OK,308.93238401040435,1655.8963174466044,6.493711048810213,1.342271590678423,4.799118422556157,0.23747621304994704,0.059781346798819655,0.042689267052885366,2.049162430106662
bs_kernel,4,8192,8,256,OK,307.3065340286121,1917.3896423308179,7.5191750679639915,2.8848774680940834,4.250004802666166,0.267976498249553,0.059962353449972236,0.044049994161754265,2.2843025559559464
dbs_paged,4,8192,8,256,OK,306.41667102463543,2422.734956955537,9.500921399825636,0.7432270854455876,3.988799460999229,4.709019577678512,0.021425236527826273,0.02585882047081695,2.77306444500573
dbs_mlca,4,8192,8,256,OK,312.581458943896,3800.281365867704,14.903064179873349,3.424829263331405,6.662485616135538,4.754925649795754,0.02254756331882056,0.0258091102153355,4.148008150048554
dbs_fasttree,4,8192,8,256,OK,310.743220965378,2743.4076010249555,10.758461180490022,1.1652218981408606,4.830867479390958,4.701714638584092,0.022509106087918375,0.025744829326868057,3.0889454090502113
dbs_bs_kernel,4,8192,8,256,OK,336.22583595570177,2976.60515550524,11.672961394138197,2.672848732247218,4.220079026166715,4.718150372854343,0.02294787771853746,0.02629844079195869,3.351421938976273
paged,4,8192,16,256,OK,650.3203880274668,1754.7860578633845,6.881513952405429,1.2036200471258922,5.166843536255114,0.29618931139874105,0.06988007009175479,0.1326581257778932,2.488223943975754
mlca,4,8192,16,256,OK,661.0391329741105,4312.663262011483,16.91240494906464,5.748517088610313,10.719229572215209,0.2948862404617317,0.07165718650189686,0.06570947201301654,5.055883498978801
fasttree,4,8192,16,256,OK,665.2801630552858,1951.6984986839816,7.653719602682281,2.3393712659348167,4.8621563724808246,0.29518572093151946,0.07052759630788191,0.07404228170201474,2.7033428620779887
bs_kernel,4,8192,16,256,OK,685.8184669399634,2796.7381451744586,10.967600569311603,5.433724435301972,5.038440267683244,0.34624479628880234,0.07085267034377538,0.0659630300623237,3.5728747120592743
dbs_paged,4,8192,16,256,OK,647.4639830412343,3979.6591930789873,15.60650663952544,1.1982777420723556,5.1368996332052586,9.193400272131697,0.03025644851446736,0.03523041046790633,4.699199879076332
dbs_mlca,4,8192,16,256,OK,617.6587629597634,6612.239162437618,25.93034965661811,5.715704395654885,10.984070416466862,9.151773907098116,0.030952818490857004,0.03536490486094765,7.300749348010868
dbs_fasttree,4,8192,16,256,OK,659.6051038941368,4105.455762473866,16.09982651950536,1.9703201506761652,4.849926605546737,9.201270068411295,0.03080300292840191,0.03513103287082677,4.876342790899798
dbs_bs_kernel,4,8192,16,256,OK,647.0278670312837,4822.688509593718,18.91250395919105,4.662337529874754,4.967037387027898,9.203132355183948,0.031941477209329605,0.035488653891519006,5.5386081809410825
paged,4,8192,32,256,OK,1269.9259689543396,2877.4129766970873,11.283972457635636,2.119830431526198,8.374904436698438,0.47118552668275787,0.0908278262096585,0.21483632142418155,4.2810756920371205
mlca,4,8192,32,256,OK,1354.472027043812,7682.728867977858,30.12834850187395,10.472824776946913,18.968402186646035,0.47170353834243384,0.09426707995361557,0.10867961271501639,9.23689220903907
fasttree,4,8192,32,256,OK,1270.2930700033903,2820.406703511253,11.060418445142169,4.386145889065137,5.990461050989289,0.4707952550448039,0.0925944643277748,0.10800429062881306,4.215728644048795
bs_kernel,4,8192,32,256,OK,1441.6620109695941,4370.526402606629,17.13931922590835,9.888046419284507,6.4476863289361495,0.5736936915519775,0.09415920814681872,0.12337134867979616,5.932716345996596
dbs_paged,4,8192,32,256,OK,1393.2264370378107,7336.927023367025,28.772262836733432,2.160859926074159,8.321563448008224,18.172850562076942,0.048789654986238946,0.055615023216780496,8.879695027018897
dbs_mlca,4,8192,32,256,OK,1293.6653279466555,12208.903580205515,47.878053255707904,10.471193895072622,19.19285591518251,18.092466631045966,0.051927891121629405,0.0571112061722898,13.656238500028849
dbs_fasttree,4,8192,32,256,OK,1297.2579719498754,7181.983975460753,28.16464304102256,3.722827844595646,6.113584294422147,18.20820976258712,0.05147824812607438,0.056002888481552694,8.622300561983138
dbs_bs_kernel,4,8192,32,256,OK,1289.4598640268669,8584.348587901331,33.66411210941698,9.083909865505262,6.231076563891096,18.22774383449452,0.05182643767957594,0.05686203446969682,10.017820127075538
paged,16,8192,1,256,OK,44.82943192124367,1300.9045526850969,5.1015864811180265,0.50075743758284,4.019135977689396,0.33483488996531446,0.1605339097224322,0.07386213195893694,1.3731996729038656
mlca,16,8192,1,256,OK,38.6752849444747,1734.7515881992877,6.8029474047030885,1.2139151927412433,5.033608983435175,0.33021619926918955,0.16171733036125993,0.050988446866326476,1.784291450981982
fasttree,16,8192,1,256,OK,39.156837039627135,1616.248909267597,6.338231016735674,0.9913294325016585,4.794461585526519,0.3303764287528454,0.15986282424088202,0.049522355217121394,1.6637996759964153
bs_kernel,16,8192,1,256,OK,38.316571968607605,1461.292833671905,5.730560132046687,0.8792205855213836,4.220939198892345,0.409152267007705,0.15820702263975844,0.05044338393810333,1.5089653549948707
dbs_paged,16,8192,1,256,OK,38.5232619009912,1486.4899502135813,5.8293723537787505,0.49864177446008895,3.986157659514278,1.1173258846004803,0.14935472761006915,0.06535882267224438,1.5338258770061657
dbs_mlca,16,8192,1,256,OK,92.34206308610737,1924.225909053348,7.545983957071953,1.2106392998248339,5.022018460794261,1.1036453864482396,0.14937448671416326,0.047769646762925035,2.0516712890239432
dbs_fasttree,16,8192,1,256,OK,42.293207021430135,1820.7318254280835,7.140124805600328,1.041504463144377,4.769864102697694,1.1209705634517413,0.1478497564390886,0.04728350687918125,1.920557820936665
dbs_bs_kernel,16,8192,1,256,OK,51.35603004600853,1658.8791221147403,6.50540832201859,0.9387873633600333,4.186320606637381,1.1742825802488654,0.1466956076340056,0.046559546014987956,1.7221450669458136
paged,16,8192,4,256,OK,177.10832401644439,1734.470194671303,6.801843900671777,1.1729536505014289,4.925966213055539,0.3258046525183554,0.17587805358583436,0.18866460898197165,1.9331121349241585
mlca,16,8192,4,256,OK,156.01674397476017,2223.329665604979,8.718939865117564,2.615238091104901,5.49116218827811,0.32437561609435317,0.17720109819635457,0.09829484784573901,2.4009841029765084
fasttree,16,8192,4,256,OK,158.3354639587924,1831.7378392675892,7.183285644186624,1.7762380515170448,4.802314471453428,0.32372882032730416,0.17502246990653814,0.09342267260174542,2.011459556990303
bs_kernel,16,8192,4,256,OK,155.85584694053978,1766.8415100779384,6.928790235599759,1.914997913819902,4.229460240286939,0.503384385385788,0.1707264591994531,0.097574219198934,1.9455051169497892
dbs_paged,16,8192,4,256,OK,159.3556300504133,2696.6693944996223,10.57517409607695,1.1766688911901677,4.944888133026075,4.116255739320288,0.164488823993095,0.16016359577941544,2.8786087529733777
dbs_mlca,16,8192,4,256,OK,156.26549907028675,3204.113871208392,12.565152436111342,2.6529558212952873,5.487244389951229,4.157299514147727,0.1641596471160358,0.0907030992903838,3.382909856038168
dbs_fasttree,16,8192,4,256,OK,163.09257200919092,2844.008238869719,11.152973485763605,1.908123774417475,4.854982799631269,4.124145073286605,0.1639145024705167,0.08900247779035685,3.0787208159454167
dbs_bs_kernel,16,8192,4,256,OK,183.14821203239262,2772.151683573611,10.87118307283769,2.0434937855301825,4.273554071893587,4.2865472065065715,0.16284344498725498,0.09187641051397019,3.031895130057819
paged,16,8192,8,256,OK,334.11078504286706,2824.8475255677477,11.077833433599011,2.087806944059683,7.947897744438081,0.502921558697434,0.19769553350759486,0.32878243273087576,3.2022325699217618
