scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms,dispatch_total_ms
multi_few_shot,16,paged,0,256,6398.1689,0.0000,5534.3023,58.1009,61.5806,95,2.4952,2.4095,3.6564,237.0399,55.6055,55.5348,56.5173,5282.5208,0.0152,1.4396,0.1264,12.0079,0.0000
multi_few_shot,16,paged,1,256,6404.6668,0.0000,5606.5187,58.0830,72.5142,95,2.5052,2.4131,3.7797,237.9937,56.3552,55.5133,68.0855,5353.7453,0.0158,1.5029,0.1262,11.9867,0.0000
multi_few_shot,16,mlca,0,256,6380.3396,0.0000,1211.0808,12.6980,13.2660,95,2.7462,2.6889,2.9303,260.8881,9.8507,9.8645,9.9728,935.8121,0.0106,1.0111,0.1251,11.8856,0.0000
multi_few_shot,16,mlca,1,256,6401.0900,0.0000,1213.6109,12.7160,13.3648,95,2.7378,2.6841,2.9329,260.0917,9.8878,9.8779,10.0963,939.3442,0.0108,1.0230,0.1248,11.8562,0.0000
multi_few_shot,16,bs_kernel,0,256,6394.0705,0.0000,1465.3548,15.0329,24.3117,95,1.3495,0.9690,9.4685,128.2038,13.9233,13.9147,14.1289,1322.7101,0.0109,1.0383,0.1278,12.1371,0.0000
multi_few_shot,16,bs_kernel,1,256,6381.9447,0.0000,1465.7101,15.0485,24.3323,95,1.3470,0.9729,9.4741,127.9615,13.9296,13.9203,14.1680,1323.3131,0.0109,1.0340,0.1275,12.1170,0.0000
multi_few_shot,16,bsk_2l_dt,0,256,6398.4606,0.0000,1702.7812,17.5253,26.9281,95,1.1554,0.7741,10.0188,109.7583,16.6150,16.5982,16.7913,1578.4279,0.0110,1.0411,0.1294,12.2896,0.0000
multi_few_shot,16,bsk_2l_dt,1,256,6395.3994,0.0000,1703.8715,17.5258,27.5306,95,1.1630,0.7718,10.2328,110.4857,16.6192,16.6026,16.7509,1578.8259,0.0110,1.0408,0.1289,12.2425,0.0000
multi_few_shot,16,bsk_xp_dt,0,256,6394.9595,0.0000,1448.1801,14.8527,24.0536,95,1.1561,0.7809,9.2040,109.8287,13.9346,13.9135,14.1679,1323.7856,0.0109,1.0342,0.1289,12.2474,0.0000
multi_few_shot,16,bsk_xp_dt,1,256,6403.9286,0.0000,1447.1760,14.8493,24.1275,95,1.1498,0.7751,9.2373,109.2348,13.9314,13.9159,14.1359,1323.4868,0.0108,1.0296,0.1279,12.1541,0.0000
