mode,K,L_p,B,max_new,prefill_ms,decode_total_ms,decode_per_prompt_per_token_ms,pick_hist
SHARED_2L_2POOL,64,8192,8,64,346.3783,1397.9553,2.7737,d2_p2=63
SHARED_2L_DEC_TAIL,64,8192,8,64,347.2510,1058.8055,2.1008,d2_dec_tail=63
SHARED_3L_2POOL,64,8192,8,64,346.9857,1336.3063,2.6514,"d2_p2=16,d3_p2=47"
SHARED_3L_DEC_TAIL,64,8192,8,64,349.6742,1278.9550,2.5376,"d2_dec_tail=16,d3_dec_tail=47"
SHARED_4L_2POOL,64,8192,8,64,346.6651,1422.4668,2.8224,"d2_p2=16,d3_p2=16,d4_p2=31"
SHARED_4L_DEC_TAIL,64,8192,8,64,348.5623,1315.2020,2.6095,"d2_dec_tail=32,d4_dec_tail=31"
SHARED_5L_2POOL,64,8192,8,64,349.5814,1470.6344,2.9179,"d2_p2=16,d3_p2=16,d4_p2=16,d5_p2=15"
SHARED_5L_DEC_TAIL,64,8192,8,64,346.9376,1266.0837,2.5121,"d2_dec_tail=48,d5_dec_tail=15"
SHARED_6L_2POOL,64,8192,8,64,347.7409,1471.9860,2.9206,"d2_p2=16,d3_p2=16,d4_p2=16,d5_p2=15"
SHARED_6L_DEC_TAIL,64,8192,8,64,348.1507,1148.8727,2.2795,d2_dec_tail=63
picker,64,8192,32,64,1447.0041,3942.9954,1.9559,d2_dec_tail=63
SHARED_2L_2POOL,64,8192,32,64,1436.8188,4682.5627,2.3227,d2_p2=63
SHARED_2L_DEC_TAIL,64,8192,32,64,1441.3524,3948.4348,1.9585,d2_dec_tail=63
SHARED_3L_2POOL,64,8192,32,64,1448.2004,5112.8670,2.5361,"d2_p2=16,d3_p2=47"
SHARED_3L_DEC_TAIL,64,8192,32,64,1438.8602,4417.1195,2.1910,"d2_dec_tail=16,d3_dec_tail=47"
SHARED_4L_2POOL,64,8192,32,64,1451.4922,5317.0898,2.6374,"d2_p2=16,d3_p2=16,d4_p2=31"
SHARED_4L_DEC_TAIL,64,8192,32,64,1440.0291,4623.8634,2.2936,"d2_dec_tail=32,d4_dec_tail=31"
SHARED_5L_2POOL,64,8192,32,64,1441.6837,5474.0476,2.7153,"d2_p2=16,d3_p2=16,d4_p2=16,d5_p2=15"
SHARED_5L_DEC_TAIL,64,8192,32,64,1445.2757,4324.0154,2.1448,"d2_dec_tail=48,d5_dec_tail=15"
SHARED_6L_2POOL,64,8192,32,64,1450.8197,5461.3820,2.7090,"d2_p2=16,d3_p2=16,d4_p2=16,d5_p2=15"
SHARED_6L_DEC_TAIL,64,8192,32,64,1432.4082,3929.9431,1.9494,d2_dec_tail=63
