scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms
multi_level_system,16,fasttree,0,64,1265.7754,159.8911,3270.0192,11.0439,11.7439,255,0.9158,0.8902,1.3498,233.5248,11.7857,10.0440,10.3952,3005.3623,0.0086,2.1860,0.1000,25.4927
multi_level_system,16,paged,0,64,391.9429,153.7305,3233.0379,12.6561,13.0008,255,0.8390,0.8256,0.9453,213.9417,11.7177,11.6931,11.9670,2988.0152,0.0088,2.2374,0.0997,25.4138
multi_level_system,16,mlca,0,64,394.8055,149.2076,4002.0315,15.8113,16.8265,255,2.7020,2.6806,3.0435,689.0028,12.8681,13.0708,13.8335,3281.3628,0.0089,2.2764,0.1017,25.9277
multi_few_shot,16,fasttree,0,128,1379.6655,347.9488,3885.7446,15.1210,16.6813,255,1.6224,1.5530,2.5329,413.7148,13.4805,13.3983,14.1545,3437.5171,0.0098,2.5078,0.1119,28.5328
multi_few_shot,16,paged,0,128,1390.9224,337.8704,6021.5175,23.6471,24.2804,255,1.8594,1.8631,2.0303,474.1352,21.5988,21.6162,22.1221,5507.6845,0.0113,2.8866,0.1305,33.2852
multi_few_shot,16,mlca,0,128,1384.2398,345.7565,6470.8657,25.6565,27.7016,255,4.5394,4.5430,4.8851,1157.5357,20.6856,21.0949,22.7859,5274.8253,0.0110,2.8035,0.1264,32.2347
multi_chain_reasoning,16,fasttree,0,512,3349.9359,0.0000,8454.4403,33.7205,37.6622,255,5.0876,4.9359,7.9852,1297.3370,27.7852,28.4848,29.9308,7085.2213,0.0176,4.4957,0.2505,63.8867
multi_chain_reasoning,16,paged,0,512,3351.4358,0.0000,13943.1266,54.6637,56.5826,255,5.1121,5.1140,5.3399,1303.5757,49.2371,49.2328,51.1725,12555.4586,0.0224,5.7142,0.2932,74.7639
multi_chain_reasoning,16,mlca,0,512,3353.9606,0.0000,16783.8056,65.7687,76.7741,255,14.0267,13.6182,14.2173,3576.8006,51.4827,52.0307,62.4453,13128.0801,0.0192,4.8943,0.2766,70.5234
multi_document,16,fasttree,0,256,1753.5723,642.4673,5263.0838,20.4238,23.3808,255,2.7798,2.6793,4.3348,708.8532,17.6876,17.5420,18.9778,4510.3386,0.0123,3.1461,0.1462,37.2727
multi_document,16,paged,0,256,1756.2110,640.2552,7986.6175,31.2816,32.4046,255,2.8250,2.8320,3.0075,720.3725,28.2936,28.3538,29.0693,7214.8750,0.0140,3.5585,0.1739,44.3388
multi_document,16,mlca,0,256,1752.7786,638.6759,9899.2197,39.5689,44.5606,255,7.6888,7.6905,8.1943,1960.6470,30.9362,31.7993,36.4162,7888.7437,0.0132,3.3708,0.1686,42.9831
multi_level_system,32,fasttree,0,128,392.6238,294.8616,5521.0221,21.4744,23.7727,255,1.7039,1.6127,3.2146,434.4855,19.8067,19.6978,20.4515,5050.6962,0.0095,2.4316,0.1174,29.9334
multi_level_system,32,paged,0,128,392.5162,292.9753,4584.1449,17.9413,18.7711,255,1.4584,1.4613,1.5796,371.8941,16.3714,16.3137,17.1234,4174.6995,0.0101,2.5668,0.1236,31.5294
multi_level_system,32,mlca,0,128,393.6146,294.7207,5049.4870,20.0907,22.2400,255,3.4172,3.4135,3.8077,871.3945,16.2368,16.6704,18.2664,4140.3828,0.0101,2.5724,0.1243,31.6923
multi_few_shot,32,fasttree,0,256,1381.7639,703.2399,10523.8768,41.0074,43.9741,255,2.9204,2.8532,4.3733,744.7133,38.1424,37.9388,39.5027,9726.3052,0.0132,3.3569,0.1803,45.9706
