scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms
multi_level_system,16,fasttree,0,64,869.9117,43.1862,1846.4799,5.5030,6.0141,255,0.8392,0.8076,1.2528,213.9937,6.2890,4.5813,4.8131,1603.6971,0.0084,2.1500,0.0911,23.2185
multi_level_system,16,paged,0,64,66.1385,36.6893,1225.0412,4.6171,4.7347,255,0.9600,0.7841,0.8131,244.7926,3.7352,3.7201,3.8055,952.4648,0.0081,2.0772,0.0875,22.3222
multi_level_system,16,mlca,0,64,64.8904,34.0799,1941.0722,7.4741,8.0207,255,2.4862,2.4590,2.6920,633.9721,5.0108,4.9040,5.2453,1277.7586,0.0085,2.1645,0.0931,23.7423
multi_few_shot,16,fasttree,0,128,235.4397,90.1891,1598.6612,6.1474,7.0932,255,1.4989,1.4355,2.3253,382.2294,4.6442,4.5850,4.6558,1184.2591,0.0095,2.4244,0.1031,26.2895
multi_few_shot,16,paged,0,128,235.1521,87.8073,2212.9861,8.6170,8.8960,255,1.6761,1.6745,1.7311,427.4181,6.8730,6.8072,7.0303,1752.6235,0.0098,2.4980,0.1059,27.0170
multi_few_shot,16,mlca,0,128,238.2448,86.3567,3211.8763,12.7063,13.7299,255,4.1073,4.0976,4.3403,1047.3674,8.3597,8.5368,9.2866,2131.7357,0.0098,2.4967,0.1053,26.8559
multi_chain_reasoning,16,fasttree,0,512,562.3993,0.0000,2900.2889,11.3453,14.8597,255,4.6077,4.4236,7.5276,1174.9707,6.5461,6.6913,7.0522,1669.2541,0.0154,3.9226,0.1909,48.6917
multi_chain_reasoning,16,paged,0,512,555.4214,0.0000,5088.8508,19.8297,20.8248,255,4.5572,4.5409,4.8688,1162.0794,15.1633,14.9261,15.6485,3866.6534,0.0181,4.6177,0.2039,51.9968
multi_chain_reasoning,16,mlca,0,512,546.7765,0.0000,8536.8523,33.3589,36.8438,255,13.3972,12.8585,13.6251,3416.2778,19.8274,20.3243,23.0727,5055.9800,0.0182,4.6446,0.2215,56.4772
multi_document,16,fasttree,0,256,296.0961,141.9792,1892.0554,7.2213,9.0847,255,2.5322,2.4321,4.0034,645.7146,4.7361,4.6438,4.8923,1207.7169,0.0110,2.8142,0.1271,32.4023
multi_document,16,paged,0,256,290.0202,136.3153,2917.9303,11.4954,12.4614,255,2.4847,2.4699,2.5908,633.6099,8.7997,8.8767,9.7228,2243.9274,0.0118,3.0133,0.1332,33.9777
multi_document,16,mlca,0,256,289.1444,138.4439,4993.8992,19.8644,21.7478,255,7.1196,7.0840,7.5306,1815.4987,12.3008,12.6823,14.1070,3136.6951,0.0117,2.9905,0.1383,35.2700
multi_level_system,32,fasttree,0,128,65.2475,67.1755,1702.8036,6.5639,8.1783,255,1.5353,1.4343,2.9867,391.4931,5.0198,5.0032,5.0967,1280.0568,0.0087,2.2308,0.1005,25.6248
multi_level_system,32,paged,0,128,66.9131,67.5563,1675.3310,6.5048,6.7674,255,1.3169,1.3147,1.3723,335.8208,5.1248,5.0587,5.2850,1306.8285,0.0090,2.2854,0.1060,27.0292
multi_level_system,32,mlca,0,128,66.6771,68.9549,2415.0636,9.6004,10.5003,255,3.0714,3.0552,3.2620,783.2071,6.2747,6.4429,7.1810,1600.0602,0.0088,2.2516,0.1026,26.1556
multi_few_shot,32,fasttree,0,256,239.3075,171.0694,2372.7303,9.1555,11.0119,255,2.4117,2.3119,3.8787,614.9760,6.7426,6.6780,7.0754,1719.3752,0.0103,2.6276,0.1268,32.3237
multi_few_shot,32,paged,0,256,237.4324,170.2275,3812.4519,14.8901,15.4006,255,3.1675,3.1414,3.3703,807.7190,11.6227,11.5063,11.9139,2963.7957,0.0114,2.9139,0.1356,34.5779
multi_few_shot,32,mlca,0,256,236.3390,170.0823,4267.4121,17.0330,18.8911,255,5.2544,5.2348,5.6014,1339.8783,11.3215,11.7169,13.1353,2886.9749,0.0107,2.7189,0.1351,34.4445
