method,K,L_p,max_new,prefill_ms,decode_step_ms_p50,decode_step_ms_p90,decode_step_ms_p99,decode_step_ms_mean,decode_step_count
tree,16,2048,16,954.6442,10.9631,11.2668,146.3890,20.0012,15
tree,16,8192,16,231.0148,15.7670,16.0986,16.1599,15.7979,15
tree,16,32768,16,1499.6368,34.3479,35.5535,37.1922,34.5686,15
tree,16,65536,16,4529.0466,59.5695,59.9775,61.2601,59.6964,15
tree,32,2048,16,47.3040,13.4826,13.6075,23.8415,14.1798,15
tree,32,8192,16,227.0867,22.7474,22.8938,23.5075,22.7777,15
tree,32,32768,16,1499.1801,59.2141,59.5586,61.0793,59.2329,15
tree,32,65536,16,4519.8831,109.3178,110.4699,112.1757,109.5662,15
tree,64,2048,16,47.4077,18.3532,18.5689,29.2150,19.0941,15
tree,64,8192,16,230.4021,36.9984,37.2701,38.5590,37.0638,15
tree,64,32768,16,1500.3502,109.9695,110.4899,113.9062,109.9820,15
tree,64,65536,16,4526.1613,211.1071,212.8410,219.2781,211.7002,15
