category,shape,K,L_p,G,inter_len,tail,uniform,paged_us,tree_us,two_level_us,three_level_us,best_kernel,best_us,pick_kernel,pick_us,regret_pct
long_prefix_flat,flat                    K=16  L_p=2048,16,2048,1,0,16,True,42.399998754262924,32.83200040459633,38.55999931693077,nan,tree,32.83200040459633,paged,42.399998754262924,29.14229480920425
long_prefix_flat,flat                    K=16  L_p=8192,16,8192,1,0,16,True,76.67200267314911,32.62399882078171,48.62400144338608,nan,tree,32.62399882078171,2-level,48.62400144338608,49.043658659073586
long_prefix_flat,flat                    K=16  L_p=32768,16,32768,1,0,16,True,273.6160010099411,93.1360013782978,104.75200042128563,nan,tree,93.1360013782978,2-level,104.75200042128563,12.472082622278592
long_prefix_flat,flat                    K=16  L_p=65536,16,65536,1,0,16,True,545.9200143814087,165.0880053639412,173.0239987373352,nan,tree,165.0880053639412,2-level,173.0239987373352,4.8071289951676865
long_prefix_flat,flat                    K=32  L_p=2048,32,2048,1,0,16,True,42.24000126123428,31.376000493764877,48.59200119972229,nan,tree,31.376000493764877,2-level,48.59200119972229,54.86996569042832
long_prefix_flat,flat                    K=32  L_p=8192,32,8192,1,0,16,True,136.52800023555756,57.26400017738342,49.50400069355965,nan,2-level,49.50400069355965,2-level,49.50400069355965,0.0
long_prefix_flat,flat                    K=32  L_p=32768,32,32768,1,0,16,True,531.93598985672,154.06399965286255,91.839998960495,nan,2-level,91.839998960495,2-level,91.839998960495,0.0
long_prefix_flat,flat                    K=32  L_p=65536,32,65536,1,0,16,True,1108.7039709091187,294.47999596595764,154.28800135850906,nan,2-level,154.28800135850906,2-level,154.28800135850906,0.0
long_prefix_flat,flat                    K=64  L_p=2048,64,2048,1,0,16,True,77.53600180149078,43.776001781225204,50.464000552892685,nan,tree,43.776001781225204,2-level,50.464000552892685,15.277774350182561
long_prefix_flat,flat                    K=64  L_p=8192,64,8192,1,0,16,True,261.1999958753586,96.25600278377533,65.72800129652023,nan,2-level,65.72800129652023,2-level,65.72800129652023,0.0
long_prefix_flat,flat                    K=64  L_p=32768,64,32768,1,0,16,True,1038.5599732398987,302.2080063819885,155.20000457763672,nan,2-level,155.20000457763672,2-level,155.20000457763672,0.0
long_prefix_flat,flat                    K=64  L_p=65536,64,65536,1,0,16,True,2146.2080478668213,572.4160075187683,273.5680043697357,nan,2-level,273.5680043697357,2-level,273.5680043697357,0.0
long_prefix_uniform,uniform G=2              K=16  L_p=2048,16,2048,2,512,16,True,40.70399887859821,31.120000407099724,37.80800104141235,37.728000432252884,tree,31.120000407099724,paged,40.70399887859821,30.796909852584697
long_prefix_uniform,uniform G=4              K=16  L_p=2048,16,2048,4,512,16,True,39.88800011575222,31.47200122475624,37.55199909210205,38.11199963092804,tree,31.47200122475624,paged,39.88800011575222,26.741225735514583
long_prefix_uniform,uniform G=8              K=16  L_p=2048,16,2048,8,512,16,True,40.30400142073631,31.039999797940254,37.696000188589096,39.15200009942055,tree,31.039999797940254,paged,40.30400142073631,29.845366247105453
long_prefix_uniform,uniform G=2              K=16  L_p=8192,16,8192,2,512,16,True,76.78399980068207,40.752001106739044,48.239998519420624,50.863999873399734,tree,40.752001106739044,2-level,48.239998519420624,18.374551455936494
long_prefix_uniform,uniform G=4              K=16  L_p=8192,16,8192,4,512,16,True,80.01599833369255,44.38399896025658,48.86399954557419,53.10399830341339,tree,44.38399896025658,2-level,48.86399954557419,10.09372902457304
long_prefix_uniform,uniform G=8              K=16  L_p=8192,16,8192,8,512,16,True,78.76800000667572,47.568000853061676,48.39999973773956,54.83200028538704,tree,47.568000853061676,2-level,48.39999973773956,1.7490726323520445
long_prefix_uniform,uniform G=2              K=16  L_p=32768,16,32768,2,512,16,True,260.560005903244,99.0080013871193,103.72800007462502,107.04000294208527,tree,99.0080013871193,2-level,103.72800007462502,4.767290139562186
long_prefix_uniform,uniform G=4              K=16  L_p=32768,16,32768,4,512,16,True,277.48800814151764,99.80800002813339,102.84800082445145,105.39199784398079,tree,99.80800002813339,2-level,102.84800082445145,3.045848825205555
long_prefix_uniform,uniform G=8              K=16  L_p=32768,16,32768,8,512,16,True,271.7919945716858,102.11200267076492,104.0480025112629,109.72800105810165,tree,102.11200267076492,2-level,104.0480025112629,1.8959571743393688
long_prefix_uniform,uniform G=2              K=16  L_p=65536,16,65536,2,512,16,True,523.0720043182373,165.29600322246552,174.52799528837204,176.16000026464462,tree,165.29600322246552,2-level,174.52799528837204,5.585127217795782
long_prefix_uniform,uniform G=4              K=16  L_p=65536,16,65536,4,512,16,True,553.9039969444275,170.49600183963776,174.8799979686737,177.2959977388382,tree,170.49600183963776,2-level,174.8799979686737,2.5713190231635874
long_prefix_uniform,uniform G=8              K=16  L_p=65536,16,65536,8,512,16,True,552.7359843254089,172.83199727535248,172.92800545692444,178.22399735450745,tree,172.83199727535248,2-level,172.92800545692444,0.055550004099647055
long_prefix_uniform,uniform G=2              K=32  L_p=2048,32,2048,2,512,16,True,50.65599828958511,32.80000016093254,48.79999905824661,49.16799999773502,tree,32.80000016093254,2-level,48.79999905824661,48.780484203690236
long_prefix_uniform,uniform G=4              K=32  L_p=2048,32,2048,4,512,16,True,49.44000020623207,39.664000272750854,48.91199991106987,53.75999957323074,tree,39.664000272750854,2-level,48.91199991106987,23.315852094405077
long_prefix_uniform,uniform G=8              K=32  L_p=2048,32,2048,8,512,16,True,50.416000187397,48.78399893641472,48.91199991106987,49.3599995970726,tree,48.78399893641472,2-level,48.91199991106987,0.26238311217985366
long_prefix_uniform,uniform G=2              K=32  L_p=8192,32,8192,2,512,16,True,142.39999651908875,60.72000041604042,49.984000623226166,57.56799876689911,2-level,49.984000623226166,2-level,49.984000623226166,0.0
long_prefix_uniform,uniform G=4              K=32  L_p=8192,32,8192,4,512,16,True,136.912003159523,68.207997828722,49.47200044989586,78.91199737787247,2-level,49.47200044989586,2-level,49.47200044989586,0.0
