scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms,dispatch_total_ms
self_consistency,16,paged,0,16,268.4535,34.1718,5432.6647,5.3098,5.4033,1023,0.4198,0.4198,0.4407,429.4844,4.7849,4.7842,4.8683,4894.9534,0.0072,7.3440,0.0855,87.4225,0.0000
self_consistency,16,paged,1,16,484.6171,34.0285,5430.9289,5.3093,5.4060,1023,0.4184,0.4176,0.4386,428.0221,4.7855,4.7844,4.8724,4895.5826,0.0072,7.3611,0.0846,86.5918,0.0000
self_consistency,16,paged,2,16,265.6802,33.4997,5430.1288,5.3063,5.4012,1023,0.4187,0.4186,0.4373,428.3546,4.7843,4.7831,4.8709,4894.3470,0.0071,7.2822,0.0849,86.8211,0.0000
self_consistency,16,fasttree,0,16,270.6892,33.6025,6086.9853,5.9356,6.2533,1023,1.0956,1.0807,1.3773,1120.8127,4.7490,4.7488,4.8006,4858.2281,0.0072,7.3672,0.0850,86.9084,0.0000
self_consistency,16,fasttree,1,16,270.0954,33.3564,6086.2353,5.9322,6.2572,1023,1.0962,1.0811,1.3768,1121.4159,4.7476,4.7481,4.7984,4856.7810,0.0072,7.3660,0.0850,86.9946,0.0000
self_consistency,16,fasttree,2,16,275.8693,44.6753,6084.2735,5.9325,6.2575,1023,1.0994,1.0833,1.3801,1124.7254,4.7418,4.7428,4.8018,4850.8727,0.0073,7.4178,0.0856,87.6045,0.0000
self_consistency,16,deft,0,16,265.9944,33.5942,38304.4917,37.4365,37.9786,1023,0.2400,0.2189,0.5692,245.5062,37.0959,37.0928,37.3686,37949.0978,0.0073,7.4241,0.0870,88.9920,0.0000
self_consistency,16,deft,1,16,274.5021,33.7854,38306.8558,37.4369,37.9748,1023,0.2383,0.2184,0.5596,243.7956,37.0999,37.0938,37.3772,37953.2122,0.0073,7.4671,0.0868,88.7701,0.0000
self_consistency,16,deft,2,16,281.7137,34.1071,38302.9316,37.4281,37.9627,1023,0.2390,0.2190,0.5521,244.4986,37.0958,37.0932,37.3651,37949.0296,0.0073,7.4379,0.0864,88.3916,0.0000
self_consistency,16,mlca,0,16,267.3640,33.5530,10985.7770,10.6721,11.3298,1023,0.8062,0.8053,0.8232,824.7873,9.8247,9.7588,10.4016,10050.6375,0.0072,7.4070,0.0875,89.5425,0.0000
self_consistency,16,mlca,1,16,271.1828,34.7496,10984.5626,10.6741,11.3308,1023,0.8075,0.8077,0.8238,826.0611,9.8226,9.7587,10.4038,10048.5187,0.0072,7.3229,0.0872,89.2269,0.0000
self_consistency,16,mlca,2,16,265.5034,36.0321,10989.5051,10.6770,11.3258,1023,0.8075,0.8084,0.8251,826.0580,9.8271,9.7591,10.4026,10053.1079,0.0072,7.3408,0.0875,89.5559,0.0000
self_consistency,16,bs_kernel,0,16,264.8570,33.8025,4629.5402,4.4421,5.6031,1023,0.4754,0.4185,1.4131,486.3635,3.9448,3.9197,4.5346,4035.5095,0.0072,7.3796,0.0850,86.9219,87.9830
self_consistency,16,bs_kernel,1,16,265.0866,33.3888,4624.1956,4.4348,5.6067,1023,0.4754,0.4185,1.4125,486.3487,3.9402,3.9145,4.5128,4030.8420,0.0071,7.3026,0.0843,86.2869,88.1060
self_consistency,16,bs_kernel,2,16,265.3855,33.3303,4624.5927,4.4340,5.6017,1023,0.4768,0.4203,1.4234,487.8089,3.9384,3.9131,4.5302,4029.0126,0.0072,7.3763,0.0850,86.9908,88.2494
self_consistency,16,bsk_2l_1p_single,0,16,266.4653,33.7942,4571.9378,4.3985,5.5832,1023,0.4593,0.3982,1.3894,469.9106,3.9050,3.8980,4.0701,3994.8102,0.0072,7.3560,0.0845,86.4292,0.0000
self_consistency,16,bsk_2l_1p_single,1,16,263.1678,33.7466,4562.0515,4.3876,5.5782,1023,0.4578,0.3973,1.3957,468.3715,3.8967,3.8877,4.0699,3986.3149,0.0072,7.4015,0.0846,86.5656,0.0000
self_consistency,16,bsk_2l_1p_single,2,16,265.0338,32.8701,4558.5285,4.3838,5.5800,1023,0.4583,0.3981,1.3957,468.8453,3.8930,3.8838,4.0670,3982.4944,0.0072,7.3776,0.0845,86.4282,0.0000
self_consistency,16,bsk_2l_dt,0,16,282.4813,33.3469,5053.7740,4.9069,5.5381,1023,0.3350,0.3071,0.7444,342.6667,4.4974,4.4926,4.6799,4600.7895,0.0072,7.3764,0.0875,89.4618,0.0000
self_consistency,16,bsk_2l_dt,1,16,266.8351,34.2127,5033.1554,4.8862,5.5166,1023,0.3335,0.3066,0.7406,341.1241,4.4789,4.4760,4.6627,4581.9482,0.0072,7.3186,0.0873,89.3010,0.0000
self_consistency,16,bsk_2l_dt,2,16,266.9737,33.2302,5052.5316,4.9032,5.5434,1023,0.3340,0.3072,0.7434,341.6885,4.4969,4.4917,4.6861,4600.3184,0.0073,7.4242,0.0876,89.5971,0.0000
