scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms,dispatch_total_ms
multi_doc_qa,128,paged,0,128,1769.7587,330.4398,14283.7454,55.9359,56.7635,255,1.2989,1.2984,1.3329,331.2151,54.5879,54.5022,55.3352,13919.9044,0.0095,2.4273,0.1051,26.8009,0.0000
multi_doc_qa,128,paged,1,128,1773.7837,330.5083,14294.9636,55.9426,56.8200,255,1.3020,1.3001,1.3376,332.0172,54.6274,54.5161,55.4000,13929.9901,0.0096,2.4384,0.1062,27.0891,0.0000
multi_doc_qa,128,paged,2,128,1773.2569,332.6115,14292.5882,55.9428,56.7888,255,1.3002,1.3008,1.3276,331.5586,54.6201,54.5222,55.3872,13928.1286,0.0094,2.4094,0.1062,27.0837,0.0000
multi_doc_qa,128,fasttree,0,128,1765.6065,330.7155,3569.2845,13.8963,14.9217,255,2.3111,2.2527,3.0013,589.3369,11.5592,11.4929,11.7977,2947.6022,0.0081,2.0676,0.1054,26.8749,0.0000
multi_doc_qa,128,fasttree,1,128,1764.3900,330.4291,3563.3099,13.9010,14.9264,255,2.3156,2.2559,3.0191,590.4706,11.5325,11.4813,11.7991,2940.7752,0.0080,2.0373,0.1045,26.6374,0.0000
multi_doc_qa,128,fasttree,2,128,1766.5116,331.9837,3561.9264,13.9098,14.8181,255,2.3330,2.2684,3.0094,594.9194,11.5081,11.4880,11.7987,2934.5763,0.0081,2.0597,0.1056,26.9237,0.0000
multi_doc_qa,128,deft,0,128,1766.1872,330.4874,21754.5280,85.2490,86.8364,255,0.4589,0.3851,1.5686,117.0108,84.7203,84.7008,85.3615,21603.6878,0.0088,2.2420,0.1098,28.0057,0.0000
multi_doc_qa,128,deft,1,128,1763.2009,328.8684,21755.3422,85.2799,86.7531,255,0.4571,0.3814,1.5863,116.5599,84.7255,84.7329,85.2859,21605.0110,0.0087,2.2213,0.1099,28.0126,0.0000
multi_doc_qa,128,deft,2,128,1777.6425,332.1851,21753.8716,85.2525,86.7813,255,0.4564,0.3805,1.5769,116.3853,84.7213,84.7191,85.2873,21603.9303,0.0085,2.1702,0.1094,27.9094,0.0000
multi_doc_qa,128,mlca,0,128,1762.0286,332.4106,2483.8409,9.6976,10.0177,255,1.4033,1.4039,1.4475,357.8337,8.2096,8.1623,8.4573,2093.4551,0.0083,2.1039,0.1060,27.0276,0.0000
multi_doc_qa,128,mlca,1,128,1785.0814,329.8599,2484.8367,9.6982,10.0033,255,1.4030,1.4040,1.4429,357.7744,8.2133,8.1649,8.4475,2094.3993,0.0083,2.1123,0.1064,27.1310,0.0000
multi_doc_qa,128,mlca,2,128,1767.0864,329.4593,2485.4533,9.6999,9.9990,255,1.4066,1.4086,1.4454,358.6884,8.2125,8.1675,8.4434,2094.1884,0.0082,2.1000,0.1061,27.0650,0.0000
multi_doc_qa,128,bs_kernel,0,128,1768.8867,330.9302,2244.5345,8.7037,9.6653,255,0.5825,0.5199,1.1798,148.5412,8.0909,8.0510,8.3346,2063.1777,0.0083,2.1088,0.1072,27.3396,22.9560
multi_doc_qa,128,bs_kernel,1,128,1774.2613,332.1936,2243.4829,8.6991,9.6585,255,0.5759,0.5188,1.1568,146.8661,8.0953,8.0543,8.3330,2064.2914,0.0081,2.0644,0.1054,26.8896,22.9523
multi_doc_qa,128,bs_kernel,2,128,1776.4888,330.6458,2236.0760,8.6579,9.6271,255,0.5792,0.5194,1.1581,147.7033,8.0621,8.0211,8.2968,2055.8471,0.0082,2.0854,0.1062,27.0733,23.0625
multi_doc_qa,128,bsk_2l_1p,0,128,1769.2113,330.8602,9960.5204,39.1264,42.4881,255,0.6837,0.5819,1.9269,174.3354,38.2529,38.3814,41.7504,9754.4902,0.0082,2.0805,0.1029,26.2396,0.0000
multi_doc_qa,128,bsk_2l_1p,1,128,1786.0241,335.3397,9928.8586,39.0031,42.6791,255,0.6840,0.5813,1.9253,174.4237,38.1289,38.2532,41.5022,9722.8703,0.0082,2.0855,0.1024,26.1145,0.0000
multi_doc_qa,128,bsk_2l_1p,2,128,1773.8394,329.9584,9878.9245,38.8267,42.7415,255,0.6830,0.5818,1.9213,174.1554,37.9337,38.1158,41.5148,9673.0966,0.0081,2.0672,0.1029,26.2483,0.0000
multi_doc_qa,128,bsk_2l_dt,0,128,1776.7659,330.2478,2241.3907,8.6449,9.6502,255,0.5417,0.4809,1.1256,138.1445,8.1203,8.0367,8.3473,2070.6720,0.0082,2.0943,0.1063,27.1145,0.0000
multi_doc_qa,128,bsk_2l_dt,1,128,1773.5953,332.3858,2233.8981,8.6565,9.6373,255,0.5406,0.4803,1.1224,137.8623,8.0918,8.0511,8.3256,2063.4118,0.0082,2.0938,0.1066,27.1857,0.0000
multi_doc_qa,128,bsk_2l_dt,2,128,1771.9333,338.2992,2249.9024,8.6576,9.6508,255,0.5422,0.4827,1.1244,138.2731,8.1533,8.0528,8.3750,2079.0953,0.0083,2.1225,0.1061,27.0497,0.0000
