scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms,dispatch_total_ms
self_consistency,16,paged,0,32,202.7562,34.7025,1344.3195,5.2574,5.3622,255,0.4885,0.4880,0.5015,124.5760,4.6739,4.6619,4.7684,1191.8461,0.0076,1.9471,0.0887,22.6097,0.0000
self_consistency,16,paged,1,32,187.1345,34.4931,1343.2003,5.2587,5.3740,255,0.4889,0.4891,0.5023,124.6788,4.6693,4.6610,4.7776,1190.6747,0.0075,1.9248,0.0886,22.5804,0.0000
self_consistency,16,paged,2,32,202.6697,33.6602,1339.0141,5.2457,5.3760,255,0.4905,0.4903,0.5031,125.0739,4.6509,4.6453,4.7325,1185.9818,0.0076,1.9494,0.0888,22.6536,0.0000
self_consistency,16,fasttree,0,32,189.8991,34.0094,1485.3613,5.7893,6.3217,255,1.0120,0.9772,1.4563,258.0695,4.7051,4.7043,4.7569,1199.7969,0.0075,1.9200,0.0870,22.1863,0.0000
self_consistency,16,fasttree,1,32,188.0019,33.7399,1490.0843,5.8070,6.3340,255,1.0115,0.9777,1.4433,257.9231,4.7242,4.7208,4.7842,1204.6583,0.0075,1.9116,0.0870,22.1938,0.0000
self_consistency,16,fasttree,2,32,188.2367,34.3724,1484.9750,5.7864,6.2948,255,1.0140,0.9797,1.4453,258.5714,4.7013,4.7004,4.7618,1198.8341,0.0075,1.9119,0.0872,22.2418,0.0000
self_consistency,16,deft,0,32,190.7595,34.5222,5581.3333,21.8373,22.3729,255,0.2667,0.2416,0.6263,68.0133,21.5112,21.4851,21.8640,5485.3489,0.0076,1.9404,0.0888,22.6555,0.0000
self_consistency,16,deft,1,32,196.9615,34.3898,5577.8149,21.8435,22.3568,255,0.2664,0.2415,0.6208,67.9274,21.4978,21.4833,21.8142,5481.9471,0.0076,1.9281,0.0887,22.6275,0.0000
self_consistency,16,deft,2,32,194.9858,34.5145,5580.3350,21.8318,22.3756,255,0.2690,0.2435,0.6330,68.5859,21.5047,21.4743,21.6303,5483.6967,0.0075,1.9241,0.0891,22.7326,0.0000
self_consistency,16,mlca,0,32,218.4016,34.3342,1899.0039,7.4495,7.6418,255,1.0045,1.0046,1.0166,256.1371,6.3320,6.3333,6.5203,1614.6687,0.0074,1.8893,0.0902,22.9963,0.0000
self_consistency,16,mlca,1,32,192.1582,33.8458,1900.5643,7.4556,7.6566,255,1.0073,1.0064,1.0228,256.8623,6.3345,6.3384,6.5246,1615.2881,0.0075,1.9021,0.0909,23.1676,0.0000
self_consistency,16,mlca,2,32,233.8270,34.8738,1903.0205,7.4552,7.6479,255,1.0060,1.0063,1.0199,256.5251,6.3453,6.3368,6.5229,1618.0605,0.0075,1.9152,0.0910,23.2002,0.0000
self_consistency,16,bs_kernel,0,32,197.7725,34.3487,1280.1294,4.9612,5.8905,255,0.4387,0.3811,1.1492,111.8575,4.4692,4.4692,4.6220,1139.6400,0.0075,1.9191,0.0915,23.3433,24.7808
self_consistency,16,bs_kernel,1,32,204.8058,34.2259,1298.3771,5.0156,5.9664,255,0.4397,0.3821,1.1361,112.1184,4.5389,4.5230,4.6871,1157.4317,0.0075,1.9250,0.0921,23.4935,25.0566
self_consistency,16,bs_kernel,2,32,358.0120,34.6015,1298.1103,5.0282,5.9674,255,0.4389,0.3825,1.1328,111.9191,4.5392,4.5360,4.7015,1157.4977,0.0076,1.9344,0.0917,23.3907,24.9162
self_consistency,16,bsk_2l_1p_single,0,32,195.8525,34.6985,2067.2347,7.9994,9.4793,255,0.5039,0.4133,1.7826,128.4999,7.4934,7.4771,7.7951,1910.8168,0.0075,1.9227,0.0888,22.6502,0.0000
self_consistency,16,bsk_2l_1p_single,1,32,192.0461,34.7716,2066.2817,8.0048,9.4581,255,0.5049,0.4147,1.7994,128.7565,7.4886,7.4794,7.5968,1909.5848,0.0075,1.9201,0.0890,22.6915,0.0000
self_consistency,16,bsk_2l_1p_single,2,32,195.7571,34.9940,2069.3742,8.0058,9.5109,255,0.5056,0.4149,1.7983,128.9290,7.5000,7.4808,7.7296,1912.4910,0.0076,1.9389,0.0888,22.6342,0.0000
self_consistency,16,bsk_2l_dt,0,32,191.3759,35.0700,1277.2851,4.9460,5.9139,255,0.3989,0.3406,1.0980,101.7112,4.4977,4.4942,4.6772,1146.9254,0.0075,1.9224,0.0916,23.3485,0.0000
self_consistency,16,bsk_2l_dt,1,32,198.4451,34.0042,1282.4362,4.9681,5.9408,255,0.4008,0.3432,1.1185,102.2124,4.5165,4.5170,4.6836,1151.6994,0.0075,1.9187,0.0911,23.2221,0.0000
self_consistency,16,bsk_2l_dt,2,32,191.5800,34.1904,1278.3089,4.9313,5.9135,255,0.3957,0.3384,1.0958,100.8920,4.5063,4.4849,4.6812,1149.0956,0.0076,1.9381,0.0902,23.0129,0.0000
