scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms,dispatch_total_ms
self_consistency,16,paged,0,16,263.7033,33.2034,1331.6876,5.2187,5.3254,255,0.3969,0.3967,0.4096,101.2084,4.7205,4.7183,4.8119,1203.7188,0.0072,1.8364,0.0849,21.6495,0.0000
self_consistency,16,paged,1,16,264.2233,33.6655,1332.3263,5.2199,5.3445,255,0.3975,0.3966,0.4110,101.3680,4.7225,4.7204,4.8366,1204.2348,0.0072,1.8382,0.0848,21.6227,0.0000
self_consistency,16,paged,2,16,264.5544,33.4187,1330.8744,5.2127,5.3889,255,0.3969,0.3959,0.4129,101.2201,4.7178,4.7134,4.8457,1203.0371,0.0072,1.8395,0.0846,21.5644,0.0000
self_consistency,16,fasttree,0,16,267.2023,33.1922,1443.3593,5.6443,5.9325,255,1.0132,0.9968,1.2604,258.3752,4.5422,4.5412,4.6186,1158.2530,0.0072,1.8471,0.0845,21.5364,0.0000
self_consistency,16,fasttree,1,16,265.1423,33.3739,1441.9646,5.6395,5.9310,255,1.0142,0.9977,1.2550,258.6098,4.5358,4.5361,4.5928,1156.6333,0.0073,1.8563,0.0844,21.5271,0.0000
self_consistency,16,fasttree,2,16,265.6141,33.4517,1440.3905,5.6329,5.9426,255,1.0159,0.9983,1.2579,259.0446,4.5275,4.5278,4.5813,1154.5029,0.0073,1.8552,0.0847,21.6098,0.0000
self_consistency,16,deft,0,16,262.6389,33.2139,9428.6792,36.9375,37.5821,255,0.2346,0.2128,0.5167,59.8150,36.6339,36.6167,37.1531,9341.6459,0.0073,1.8513,0.0866,22.0939,0.0000
self_consistency,16,deft,1,16,265.1129,33.5914,9430.1699,36.9418,37.6340,255,0.2359,0.2136,0.5230,60.1582,36.6378,36.6218,37.3155,9342.6447,0.0073,1.8733,0.0870,22.1825,0.0000
self_consistency,16,deft,2,16,264.9529,33.5801,9425.9675,36.9354,37.3188,255,0.2317,0.2119,0.5098,59.0885,36.6263,36.6145,36.8794,9339.7155,0.0073,1.8670,0.0864,22.0226,0.0000
self_consistency,16,mlca,0,16,263.6760,33.4625,2609.7134,10.2325,10.3345,255,0.7693,0.7685,0.7825,196.1731,9.3584,9.3565,9.4508,2386.3910,0.0073,1.8513,0.0864,22.0265,0.0000
self_consistency,16,mlca,1,16,265.6904,33.8747,2610.9829,10.2325,10.5294,255,0.7750,0.7729,0.7945,197.6144,9.3575,9.3549,9.6397,2386.1659,0.0073,1.8510,0.0866,22.0713,0.0000
self_consistency,16,mlca,2,16,266.2084,33.3565,2614.4242,10.2387,10.5281,255,0.7778,0.7761,0.7978,198.3501,9.3685,9.3557,9.6409,2388.9747,0.0072,1.8283,0.0862,21.9875,0.0000
self_consistency,16,bs_kernel,0,16,266.1945,33.5306,1105.0132,4.2087,5.3680,255,0.4450,0.3862,1.3702,113.4668,3.7843,3.7194,4.3598,964.9861,0.0073,1.8508,0.0841,21.4374,21.4803
self_consistency,16,bs_kernel,1,16,264.5451,33.6579,1107.6529,4.2185,5.4273,255,0.4468,0.3877,1.3655,113.9373,3.7917,3.7272,4.3866,966.8944,0.0073,1.8643,0.0849,21.6488,21.5978
self_consistency,16,bs_kernel,2,16,264.5712,33.7682,1104.1464,4.2013,5.4121,255,0.4462,0.3878,1.3629,113.7892,3.7790,3.7095,4.3658,963.6345,0.0073,1.8683,0.0846,21.5621,21.5801
self_consistency,16,bsk_2l_1p_single,0,16,264.8757,33.8395,1084.0159,4.1751,5.3569,255,0.4357,0.3676,1.3551,111.0927,3.7116,3.7062,3.8844,946.4683,0.0073,1.8610,0.0836,21.3135,0.0000
self_consistency,16,bsk_2l_1p_single,1,16,263.2803,33.3571,1080.5070,4.1527,5.3149,255,0.4336,0.3654,1.3393,110.5625,3.7001,3.6881,3.8618,943.5347,0.0072,1.8369,0.0836,21.3133,0.0000
self_consistency,16,bsk_2l_1p_single,2,16,265.7680,33.4162,1082.1214,4.1690,5.3255,255,0.4342,0.3658,1.3285,110.7166,3.7058,3.7016,3.8746,944.9873,0.0072,1.8402,0.0835,21.2925,0.0000
self_consistency,16,bsk_2l_dt,0,16,264.7161,33.1728,1199.0975,4.6587,5.2893,255,0.3184,0.2860,0.7199,81.1879,4.2765,4.2652,4.4633,1090.5046,0.0073,1.8594,0.0872,22.2447,0.0000
self_consistency,16,bsk_2l_dt,1,16,263.9599,34.2766,1203.8728,4.6784,5.3200,255,0.3201,0.2875,0.7226,81.6302,4.2935,4.2858,4.4894,1094.8298,0.0073,1.8662,0.0873,22.2513,0.0000
self_consistency,16,bsk_2l_dt,2,16,265.2848,33.3241,1203.3789,4.6744,5.3039,255,0.3220,0.2895,0.7177,82.1106,4.2897,4.2779,4.4716,1093.8735,0.0073,1.8670,0.0871,22.2016,0.0000
