scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms,dispatch_total_ms
self_consistency,16,fasttree,0,16,97.4631,31.0911,1413.3416,5.5222,5.8427,255,0.7530,0.7348,1.0123,192.0253,4.6825,4.6813,4.7561,1194.0458,0.0072,1.8461,0.0864,22.0243,0.0000
self_consistency,16,fasttree,1,16,92.9549,41.7435,1414.4336,5.5282,5.8400,255,0.7499,0.7316,1.0013,191.2304,4.6901,4.6883,4.7479,1195.9741,0.0072,1.8296,0.0863,22.0076,0.0000
self_consistency,16,fasttree,2,16,91.8186,21.1060,1407.4446,5.5021,5.8246,255,0.7506,0.7332,1.0078,191.3976,4.6621,4.6624,4.7149,1188.8280,0.0072,1.8390,0.0863,22.0075,0.0000
self_consistency,16,deft,0,16,96.9104,18.7664,5127.2761,20.0780,20.7033,255,0.2240,0.2082,0.4477,57.1198,19.7745,19.7611,20.3802,5042.5098,0.0073,1.8712,0.0877,22.3575,0.0000
self_consistency,16,deft,1,16,95.5284,18.3583,5130.7630,20.0743,20.8998,255,0.2240,0.2077,0.4552,57.1094,19.7882,19.7583,20.4338,5045.9941,0.0075,1.9045,0.0878,22.3841,0.0000
self_consistency,16,deft,2,16,97.9884,21.4828,5129.2323,20.0759,20.7451,255,0.2225,0.2076,0.4348,56.7400,19.7834,19.7607,20.2339,5044.7671,0.0074,1.8799,0.0881,22.4530,0.0000
self_consistency,16,mlca,0,16,98.3729,19.8080,1750.2618,6.8498,7.0333,255,0.7770,0.7761,0.7964,198.1234,5.9784,5.9644,6.1519,1524.4812,0.0072,1.8459,0.0882,22.5035,0.0000
self_consistency,16,mlca,1,16,96.2635,19.2941,1752.1307,6.8521,7.3710,255,0.7805,0.7784,0.7946,199.0153,5.9793,5.9640,6.1965,1524.7237,0.0074,1.8948,0.0908,23.1443,0.0000
self_consistency,16,mlca,2,16,95.4672,18.5663,1750.3117,6.8540,7.0566,255,0.7795,0.7790,0.7931,198.7847,5.9755,5.9657,6.1650,1523.7404,0.0073,1.8629,0.0886,22.5845,0.0000
self_consistency,16,bs_kernel,0,16,93.3360,18.3346,1140.9187,4.3900,5.6555,255,0.4621,0.3913,1.4352,117.8363,3.9043,3.8940,4.0923,995.5899,0.0074,1.8791,0.0874,22.2861,20.3677
self_consistency,16,bs_kernel,1,16,94.0195,24.5042,1133.5993,4.3702,5.5518,255,0.4590,0.3899,1.3654,117.0465,3.8788,3.8710,4.0606,989.0843,0.0074,1.8778,0.0872,22.2481,20.2686
self_consistency,16,bs_kernel,2,16,96.8210,18.6497,1125.3793,4.3380,5.5118,255,0.4599,0.3906,1.3665,117.2711,3.8461,3.8365,4.0147,980.7469,0.0073,1.8740,0.0868,22.1350,20.3278
self_consistency,16,bsk_2l_1p_single,0,16,93.9747,18.5054,1117.1772,4.3112,5.4557,255,0.4361,0.3685,1.3323,111.2105,3.8378,3.8369,4.0041,978.6287,0.0073,1.8655,0.0869,22.1507,0.0000
self_consistency,16,bsk_2l_1p_single,1,16,120.2127,19.4594,1118.7554,4.3117,5.4884,255,0.4359,0.3674,1.3297,111.1595,3.8441,3.8396,4.0154,980.2546,0.0073,1.8561,0.0869,22.1615,0.0000
self_consistency,16,bsk_2l_1p_single,2,16,93.1568,19.7912,1117.6481,4.3028,5.4856,255,0.4363,0.3678,1.3309,111.2461,3.8395,3.8278,4.0255,979.0677,0.0074,1.8830,0.0867,22.1127,0.0000
self_consistency,16,bsk_2l_dt,0,16,94.4760,20.7020,1242.1186,4.8301,5.4791,255,0.3253,0.2926,0.7331,82.9546,4.4348,4.4291,4.6126,1130.8793,0.0073,1.8549,0.0905,23.0763,0.0000
self_consistency,16,bsk_2l_dt,1,16,92.3210,18.9271,1247.1645,4.8525,5.5136,255,0.3265,0.2935,0.7374,83.2642,4.4535,4.4488,4.6481,1135.6513,0.0073,1.8605,0.0903,23.0263,0.0000
self_consistency,16,bsk_2l_dt,2,16,93.3766,26.7169,1247.1994,4.8544,5.4929,255,0.3266,0.2933,0.7360,83.2829,4.4532,4.4512,4.6534,1135.5781,0.0073,1.8552,0.0905,23.0781,0.0000
self_consistency,16,paged,0,16,95.5229,18.4056,1054.7435,4.1330,4.2566,255,0.3675,0.3664,0.3811,93.7185,3.6646,3.6611,3.7433,934.4790,0.0074,1.8787,0.0837,21.3550,0.0000
self_consistency,16,paged,1,16,91.6243,19.0886,1055.1696,4.1350,4.2101,255,0.3691,0.3683,0.3819,94.1104,3.6642,3.6603,3.7366,934.3794,0.0071,1.8217,0.0844,21.5181,0.0000
self_consistency,16,paged,2,16,91.8065,19.1501,1051.4696,4.1176,4.2009,255,0.3677,0.3670,0.3807,93.7738,3.6514,3.6469,3.7168,931.0955,0.0072,1.8469,0.0840,21.4211,0.0000
