method,K,L_p,B,max_new,data_seed,prefill_ms,decode_total_ms,decode_per_token_ms,decode_per_prompt_per_token_ms,plan_mean_ms,plan_total_ms,forward_mean_ms,forward_total_ms,cow_mean_ms,cow_total_ms,topk_mean_ms,topk_total_ms,fork_mean_ms,fork_total_ms,dispatch_total_ms
paged,64,16000,16,256,0,1663.1731,28337.2447,111.1264,6.9454,7.3914,1884.8007,88.7879,22640.9161,0.8881,226.4782,3.4223,872.6918,10.6213,2708.4229,0.0000
fasttree,64,16000,16,256,0,1570.0551,14058.4603,55.1312,3.4457,25.5036,6503.4162,21.9418,5595.1528,0.8814,224.7527,3.4874,889.2781,3.3020,842.0199,0.0000
deft,64,16000,16,256,0,1556.9990,21138.2816,82.8952,5.1810,13.9271,3551.4045,59.9186,15279.2347,1.2015,306.3881,3.4437,878.1507,4.3890,1119.1835,0.0000
mlca,64,16000,16,256,0,1596.0035,13754.8536,53.9406,3.3713,10.9956,2803.8841,36.5165,9311.7088,0.8071,205.8067,3.5019,892.9866,2.1043,536.5983,0.0000
bs_kernel,64,16000,16,256,0,1572.8412,9003.3494,35.3073,2.2067,11.1196,2835.4916,17.1056,4361.9285,0.8050,205.2652,4.1496,1058.1509,2.1127,538.7387,168.1145
bs_kernel_2l1p,64,16000,16,256,0,1495.6199,10009.0686,39.2512,2.4532,9.5530,2436.0034,21.2207,5411.2725,0.8113,206.8826,4.1416,1056.1054,3.5097,894.9782,63.5450
bs_kernel_2ldt,64,16000,16,256,0,1636.0101,8905.3903,34.9231,2.1827,10.7120,2731.5544,17.1164,4364.6840,0.8092,206.3448,4.1512,1058.5469,2.1194,540.4501,48.5970
paged,64,16000,16,256,1,1515.0544,28523.5247,111.8570,6.9911,8.2415,2101.5938,88.9480,22681.7440,0.8949,228.2100,3.4253,873.4569,10.3315,2634.5264,0.0000
fasttree,64,16000,16,256,1,1510.9101,14260.5911,55.9239,3.4952,26.6150,6786.8161,22.0272,5616.9416,0.8759,223.3555,3.4866,889.0720,2.9040,740.5106,0.0000
deft,64,16000,16,256,1,1545.9000,21299.6815,83.5282,5.2205,12.9413,3300.0388,60.0652,15316.6273,1.1914,303.8079,3.4368,876.3768,5.8779,1498.8683,0.0000
mlca,64,16000,16,256,1,1581.4599,13876.9119,54.4193,3.4012,10.8112,2756.8464,36.5007,9307.6875,0.8331,212.4380,3.4976,891.8922,2.7613,704.1397,0.0000
bs_kernel,64,16000,16,256,1,1555.3401,9058.6897,35.5243,2.2203,9.7459,2485.2053,17.0721,4353.3942,0.8288,211.3394,4.1458,1057.1702,3.7167,947.7468,160.7973
bs_kernel_2l1p,64,16000,16,256,1,1529.8297,10087.5113,39.5589,2.4724,10.5627,2693.4879,21.2028,5406.7052,0.8366,213.3251,4.1387,1055.3681,2.8030,714.7691,63.9020
bs_kernel_2ldt,64,16000,16,256,1,1667.1778,8947.8373,35.0896,2.1931,9.2859,2367.9105,17.0945,4359.0850,0.8309,211.8824,4.1456,1057.1353,3.7176,947.9767,48.8567
paged,64,16000,16,256,2,1535.9125,28446.6731,111.5556,6.9722,7.8879,2011.4096,89.0240,22701.1106,0.8772,223.6945,3.4267,873.7997,10.3245,2632.7597,0.0000
fasttree,64,16000,16,256,2,1522.6754,14028.8432,55.0151,3.4384,26.0980,6654.9795,21.9229,5590.3324,0.8467,215.9005,3.4916,890.3705,2.6412,673.5016,0.0000
deft,64,16000,16,256,2,1535.9453,21306.2466,83.5539,5.2221,12.8291,3271.4132,60.5104,15430.1440,1.1584,295.4018,3.4345,875.7956,5.6063,1429.6162,0.0000
mlca,64,16000,16,256,2,1600.1893,13898.6336,54.5044,3.4065,11.5102,2935.0946,36.4893,9304.7593,0.8120,207.0550,3.5029,893.2292,2.1751,554.6482,0.0000
bs_kernel,64,16000,16,256,2,1786.0145,9015.9104,35.3565,2.2098,10.6954,2727.3201,17.0671,4352.1047,0.8090,206.3047,4.1613,1061.1349,2.6089,665.2750,170.3218
bs_kernel_2l1p,64,16000,16,256,2,1558.4454,10017.4466,39.2841,2.4553,10.6054,2704.3891,21.0133,5358.4006,0.8214,209.4510,4.1393,1055.5156,2.6897,685.8641,64.0494
bs_kernel_2ldt,64,16000,16,256,2,1558.8815,8905.6129,34.9240,2.1827,9.7658,2490.2730,17.1005,4360.6246,0.8097,206.4826,4.1551,1059.5531,3.0780,784.8828,48.6934
