scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms,dispatch_total_ms
self_consistency,16,paged,0,16,358.8254,8.4372,21799.3790,5.4465,5.7476,3999,0.4406,0.4394,0.4871,1762.1207,4.9054,4.9024,5.1613,19616.6355,0.0072,28.6651,0.0851,340.2888,0.0000
self_consistency,16,paged,1,16,360.6291,8.4010,21805.0024,5.4456,5.7580,3999,0.4405,0.4414,0.4889,1761.6551,4.9071,4.9000,5.1703,19623.5296,0.0072,28.6972,0.0849,339.6198,0.0000
self_consistency,16,paged,2,16,358.0472,8.6407,21799.2558,5.4475,5.7562,3999,0.4404,0.4400,0.4911,1761.2481,4.9050,4.9015,5.1645,19614.9717,0.0072,28.6532,0.0856,342.3926,0.0000
self_consistency,16,fasttree,0,16,358.7402,8.4600,22772.3010,5.6882,6.1046,3999,1.0166,1.0100,1.3978,4065.2352,4.5710,4.5718,4.6364,18279.3133,0.0075,29.9720,0.0859,343.4415,0.0000
self_consistency,16,fasttree,1,16,355.7439,8.4029,22617.6973,5.6508,6.0847,3999,1.0163,1.0121,1.4074,4064.3055,4.5329,4.5326,4.5928,18127.0977,0.0074,29.7329,0.0856,342.4244,0.0000
self_consistency,16,fasttree,2,16,357.0391,8.6062,22838.0489,5.6881,6.1262,3999,1.0160,1.0064,1.4072,4063.0810,4.5878,4.5884,4.6514,18346.5255,0.0075,29.8615,0.0861,344.3005,0.0000
self_consistency,16,deft,0,16,357.3116,8.4381,151574.8087,37.9144,39.0286,3999,0.3225,0.2978,0.8164,1289.6109,37.4621,37.4847,38.3557,149811.0128,0.0082,32.8248,0.0964,385.3326,0.0000
self_consistency,16,deft,1,16,358.2658,8.6700,151576.1941,37.9166,39.0812,3999,0.3219,0.2963,0.8067,1287.1973,37.4630,37.4815,38.3457,149814.3678,0.0082,32.6729,0.0965,386.0969,0.0000
self_consistency,16,deft,2,16,358.5636,8.3870,151578.7401,37.9175,39.0765,3999,0.3225,0.2961,0.8288,1289.5163,37.4629,37.4835,38.3481,149814.0113,0.0082,32.8600,0.0966,386.4136,0.0000
self_consistency,16,mlca,0,16,358.9153,8.5801,21410.9024,5.3567,5.4472,3999,0.6682,0.6686,0.7158,2672.1997,4.5790,4.5820,4.6445,18311.5992,0.0074,29.6868,0.0860,343.9777,0.0000
self_consistency,16,mlca,1,16,357.5603,8.5279,21343.3973,5.3391,5.4144,3999,0.6676,0.6678,0.7122,2669.6332,4.5627,4.5644,4.6339,18246.2097,0.0075,29.8586,0.0861,344.1661,0.0000
self_consistency,16,mlca,2,16,358.8898,8.5542,21392.7397,5.3526,5.4345,3999,0.6692,0.6679,0.7168,2675.9891,4.5730,4.5749,4.6489,18287.5735,0.0075,29.9289,0.0863,345.2645,0.0000
self_consistency,16,bs_kernel,0,16,356.8032,8.4099,18724.2976,4.8455,5.6433,3999,0.4626,0.4067,1.5518,1849.9694,4.1128,4.3270,4.5846,16447.1006,0.0075,29.9043,0.0862,344.5538,338.2272
self_consistency,16,bs_kernel,1,16,358.7697,8.2995,18726.7828,4.8491,5.6579,3999,0.4633,0.4070,1.5473,1852.8729,4.1129,4.3367,4.5995,16447.5031,0.0075,29.9580,0.0859,343.6290,338.5691
self_consistency,16,bs_kernel,2,16,360.4603,8.4141,18730.3615,4.8530,5.6363,3999,0.4641,0.4082,1.5500,1855.7568,4.1130,4.3353,4.5883,16447.7233,0.0075,30.0499,0.0860,343.9470,338.7144
self_consistency,16,bsk_2l_1p_single,0,16,360.1609,8.6158,17956.3568,4.3799,5.8514,3999,0.5335,0.4704,1.6508,2133.3722,3.8517,3.8226,4.1090,15403.0610,0.0076,30.2205,0.0844,337.3399,0.0000
self_consistency,16,bsk_2l_1p_single,1,16,357.6925,8.4260,17935.7061,4.3858,5.8433,3999,0.5332,0.4704,1.6431,2132.4070,3.8467,3.8184,4.1100,15383.0687,0.0076,30.1961,0.0845,337.9759,0.0000
self_consistency,16,bsk_2l_1p_single,2,16,360.5100,8.4388,17926.4554,4.3835,5.8442,3999,0.5320,0.4703,1.6465,2127.3522,3.8458,3.8156,4.1066,15379.1650,0.0075,30.0591,0.0845,337.7998,0.0000
self_consistency,16,bsk_2l_dt,0,16,356.1787,8.2928,19178.9486,4.7554,5.5153,3999,0.3682,0.3390,0.8932,1472.3194,4.3197,4.3164,4.5069,17274.5946,0.0074,29.7431,0.0874,349.3638,0.0000
self_consistency,16,bsk_2l_dt,1,16,361.1347,8.4356,19172.3778,4.7539,5.5234,3999,0.3672,0.3364,0.8965,1468.4579,4.3194,4.3149,4.5081,17273.4794,0.0074,29.7243,0.0870,347.9799,0.0000
self_consistency,16,bsk_2l_dt,2,16,360.5806,8.4580,19220.9294,4.7673,5.5130,3999,0.3670,0.3381,0.8884,1467.6210,4.3314,4.3267,4.5149,17321.2181,0.0075,29.8034,0.0874,349.4028,0.0000
