category,shape,K,L_p,G,inter_len,tail,uniform,paged_us,tree_us,two_level_us,three_level_us,best_kernel,best_us,pick_kernel,pick_us,regret_pct
long_prefix_flat,flat                    K=16  L_p=2048,16,2048,1,0,16,True,42.080000042915344,33.00799988210201,38.656000047922134,nan,tree,33.00799988210201,paged,42.080000042915344,27.48424682869821
long_prefix_flat,flat                    K=16  L_p=8192,16,8192,1,0,16,True,73.42400029301643,32.23999962210655,48.287998884916306,nan,tree,32.23999962210655,2-level,48.287998884916306,49.77667323484039
long_prefix_flat,flat                    K=16  L_p=32768,16,32768,1,0,16,True,247.20000475645065,92.8959995508194,102.25600004196167,nan,tree,92.8959995508194,2-level,102.25600004196167,10.075784249484098
long_prefix_flat,flat                    K=16  L_p=65536,16,65536,1,0,16,True,503.60000133514404,161.871999502182,170.0960025191307,nan,tree,161.871999502182,2-level,170.0960025191307,5.0805593569243745
long_prefix_flat,flat                    K=32  L_p=2048,32,2048,1,0,16,True,41.840000078082085,31.488001346588135,50.60800164937973,nan,tree,31.488001346588135,2-level,50.60800164937973,60.72154308029249
long_prefix_flat,flat                    K=32  L_p=8192,32,8192,1,0,16,True,130.44799864292145,57.840000838041306,51.44000053405762,nan,2-level,51.44000053405762,2-level,51.44000053405762,0.0
long_prefix_flat,flat                    K=32  L_p=32768,32,32768,1,0,16,True,516.6239738464355,155.12000024318695,91.66399762034416,nan,2-level,91.66399762034416,2-level,91.66399762034416,0.0
long_prefix_flat,flat                    K=32  L_p=65536,32,65536,1,0,16,True,1058.4160089492798,292.87999868392944,154.7200009226799,nan,2-level,154.7200009226799,2-level,154.7200009226799,0.0
long_prefix_flat,flat                    K=64  L_p=2048,64,2048,1,0,16,True,76.688002794981,43.56800019741058,50.144001841545105,nan,tree,43.56800019741058,2-level,50.144001841545105,15.093650418513715
long_prefix_flat,flat                    K=64  L_p=8192,64,8192,1,0,16,True,254.14399802684784,96.14400193095207,65.5359998345375,nan,2-level,65.5359998345375,2-level,65.5359998345375,0.0
long_prefix_flat,flat                    K=64  L_p=32768,64,32768,1,0,16,True,1024.0000486373901,301.4559894800186,154.41600233316422,nan,2-level,154.41600233316422,2-level,154.41600233316422,0.0
long_prefix_flat,flat                    K=64  L_p=65536,64,65536,1,0,16,True,2104.192018508911,572.3519921302795,272.7680057287216,nan,2-level,272.7680057287216,2-level,272.7680057287216,0.0
long_prefix_uniform,uniform G=2              K=16  L_p=2048,16,2048,2,512,16,True,40.97599908709526,31.71199932694435,38.91200013458729,39.23200070858002,tree,31.71199932694435,paged,40.97599908709526,29.212916109895602
long_prefix_uniform,uniform G=4              K=16  L_p=2048,16,2048,4,512,16,True,41.53599962592125,31.695999205112457,38.46399858593941,38.84799964725971,tree,31.695999205112457,paged,41.53599962592125,31.04492891084385
long_prefix_uniform,uniform G=8              K=16  L_p=2048,16,2048,8,512,16,True,40.78400135040283,31.9839995354414,39.03999924659729,39.45599868893623,tree,31.9839995354414,paged,40.78400135040283,27.51376295266066
long_prefix_uniform,uniform G=2              K=16  L_p=8192,16,8192,2,512,16,True,75.84000006318092,40.65600037574768,48.33599925041199,50.48000067472458,tree,40.65600037574768,2-level,48.33599925041199,18.8901977658521
long_prefix_uniform,uniform G=4              K=16  L_p=8192,16,8192,4,512,16,True,77.4880014359951,44.176001101732254,48.8319993019104,52.25599929690361,tree,44.176001101732254,2-level,48.8319993019104,10.539655206581333
long_prefix_uniform,uniform G=8              K=16  L_p=8192,16,8192,8,512,16,True,75.82399994134903,47.61600121855736,48.31999912858009,54.59199845790863,tree,47.61600121855736,2-level,48.31999912858009,1.4784901965861907
long_prefix_uniform,uniform G=2              K=16  L_p=32768,16,32768,2,512,16,True,251.39199197292328,99.31199997663498,102.76800021529198,105.31200096011162,tree,99.31199997663498,2-level,102.76800021529198,3.4799422420957127
long_prefix_uniform,uniform G=4              K=16  L_p=32768,16,32768,4,512,16,True,250.73599815368652,99.93600100278854,102.06400230526924,104.16000336408615,tree,99.93600100278854,2-level,102.06400230526924,2.1293640741351316
long_prefix_uniform,uniform G=8              K=16  L_p=32768,16,32768,8,512,16,True,249.2000013589859,102.01600193977356,103.04000228643417,107.4879989027977,tree,102.01600193977356,2-level,103.04000228643417,1.0037644361569287
long_prefix_uniform,uniform G=2              K=16  L_p=65536,16,65536,2,512,16,True,489.3600046634674,164.39999639987946,170.6399992108345,171.84000462293625,tree,164.39999639987946,2-level,170.6399992108345,3.795622230901463
long_prefix_uniform,uniform G=4              K=16  L_p=65536,16,65536,4,512,16,True,497.43999540805817,169.92000490427017,170.9440052509308,173.3120009303093,tree,169.92000490427017,2-level,170.9440052509308,0.6026367214605033
long_prefix_uniform,uniform G=8              K=16  L_p=65536,16,65536,8,512,16,True,498.4479993581772,172.65599966049194,170.51199823617935,175.76000094413757,2-level,170.51199823617935,2-level,170.51199823617935,0.0
long_prefix_uniform,uniform G=2              K=32  L_p=2048,32,2048,2,512,16,True,49.74399879574776,32.46400132775307,49.855999648571014,50.83199962973595,tree,32.46400132775307,2-level,49.855999648571014,53.57318139939129
long_prefix_uniform,uniform G=4              K=32  L_p=2048,32,2048,4,512,16,True,49.855999648571014,39.5359992980957,49.95200037956238,53.85600030422211,tree,39.5359992980957,2-level,49.95200037956238,26.345612268281204
long_prefix_uniform,uniform G=8              K=32  L_p=2048,32,2048,8,512,16,True,49.19999837875366,48.1759998947382,49.95200037956238,50.49600079655647,tree,48.1759998947382,2-level,49.95200037956238,3.6864839104629787
long_prefix_uniform,uniform G=2              K=32  L_p=8192,32,8192,2,512,16,True,138.44799995422363,60.55999919772148,50.464000552892685,57.360000908374786,2-level,50.464000552892685,2-level,50.464000552892685,0.0
long_prefix_uniform,uniform G=4              K=32  L_p=8192,32,8192,4,512,16,True,139.11999762058258,68.12799721956253,50.9600006043911,78.52800190448761,2-level,50.9600006043911,2-level,50.9600006043911,0.0
long_prefix_uniform,uniform G=8              K=32  L_p=8192,32,8192,8,512,16,True,140.81600308418274,76.01599767804146,50.416000187397,58.70399996638298,2-level,50.416000187397,2-level,50.416000187397,0.0
long_prefix_uniform,uniform G=2              K=32  L_p=32768,32,32768,2,512,16,True,503.9359927177429,163.7439951300621,93.4079997241497,105.0880029797554,2-level,93.4079997241497,2-level,93.4079997241497,0.0
long_prefix_uniform,uniform G=4              K=32  L_p=32768,32,32768,4,512,16,True,514.4000053405762,164.5599976181984,93.35999935865402,179.21599745750427,2-level,93.35999935865402,2-level,93.35999935865402,0.0
long_prefix_uniform,uniform G=8              K=32  L_p=32768,32,32768,8,512,16,True,517.2640085220337,173.26399683952332,93.45600008964539,104.8160009086132,2-level,93.45600008964539,2-level,93.45600008964539,0.0
long_prefix_uniform,uniform G=2              K=32  L_p=65536,32,65536,2,512,16,True,1076.479971408844,293.2319939136505,153.32800149917603,167.4560010433197,2-level,153.32800149917603,2-level,153.32800149917603,0.0
long_prefix_uniform,uniform G=4              K=32  L_p=65536,32,65536,4,512,16,True,1074.4320154190063,298.7679988145828,153.26400101184845,314.0000104904175,2-level,153.26400101184845,2-level,153.26400101184845,0.0
long_prefix_uniform,uniform G=8              K=32  L_p=65536,32,65536,8,512,16,True,1075.5040049552917,308.78400802612305,153.60000729560852,165.26399552822113,2-level,153.60000729560852,2-level,153.60000729560852,0.0
long_prefix_uniform,uniform G=2              K=64  L_p=2048,64,2048,2,512,16,True,90.84799885749817,51.85599997639656,50.31999945640564,52.352000027894974,2-level,50.31999945640564,2-level,50.31999945640564,0.0
long_prefix_uniform,uniform G=4              K=64  L_p=2048,64,2048,4,512,16,True,91.15200117230415,61.184000223875046,50.44800043106079,51.024001091718674,2-level,50.44800043106079,2-level,50.44800043106079,0.0
long_prefix_uniform,uniform G=8              K=64  L_p=2048,64,2048,8,512,16,True,91.47199988365173,78.89599725604057,50.20799860358238,68.62400099635124,2-level,50.20799860358238,2-level,50.20799860358238,0.0
long_prefix_uniform,uniform G=2              K=64  L_p=8192,64,8192,2,512,16,True,268.6080038547516,104.15999963879585,65.35999849438667,84.04799923300743,2-level,65.35999849438667,2-level,65.35999849438667,0.0
long_prefix_uniform,uniform G=4              K=64  L_p=8192,64,8192,4,512,16,True,269.3279981613159,112.99200356006622,65.8080019056797,75.83999633789062,2-level,65.8080019056797,2-level,65.8080019056797,0.0
long_prefix_uniform,uniform G=8              K=64  L_p=8192,64,8192,8,512,16,True,270.35200595855713,130.40000200271606,65.90400263667107,108.99200290441513,2-level,65.90400263667107,2-level,65.90400263667107,0.0
long_prefix_uniform,uniform G=2              K=64  L_p=32768,64,32768,2,512,16,True,1035.0559949874878,309.28000807762146,154.39999848604202,228.36799919605255,2-level,154.39999848604202,2-level,154.39999848604202,0.0
long_prefix_uniform,uniform G=4              K=64  L_p=32768,64,32768,4,512,16,True,1040.0800108909607,318.12798976898193,154.4319987297058,165.98400473594666,2-level,154.4319987297058,2-level,154.4319987297058,0.0
long_prefix_uniform,uniform G=8              K=64  L_p=32768,64,32768,8,512,16,True,1034.224033355713,335.05600690841675,155.16799688339233,297.5679934024811,2-level,155.16799688339233,2-level,155.16799688339233,0.0
long_prefix_uniform,uniform G=2              K=64  L_p=65536,64,65536,2,512,16,True,2132.2720050811768,580.4319977760315,273.16801249980927,419.6160137653351,2-level,273.16801249980927,2-level,273.16801249980927,0.0
long_prefix_uniform,uniform G=4              K=64  L_p=65536,64,65536,4,512,16,True,2135.3600025177,590.1919901371002,272.3039984703064,281.16799890995026,2-level,272.3039984703064,2-level,272.3039984703064,0.0
long_prefix_uniform,uniform G=8              K=64  L_p=65536,64,65536,8,512,16,True,2128.1440258026123,606.6400110721588,273.77600967884064,554.4160008430481,2-level,273.77600967884064,2-level,273.77600967884064,0.0
high_g_small_inter,high_G G=8  inter=64    K=16  L_p=2048,16,2048,8,64,16,True,40.78400135040283,31.231999397277832,38.047999143600464,38.03199902176857,tree,31.231999397277832,paged,40.78400135040283,30.58402323726206
high_g_small_inter,high_G G=4  inter=64    K=16  L_p=2048,16,2048,4,64,16,True,41.071999818086624,32.15999901294708,38.4799987077713,38.736000657081604,tree,32.15999901294708,paged,41.071999818086624,27.711446140131144
high_g_small_inter,high_G G=8  inter=64    K=16  L_p=8192,16,8192,8,64,16,True,77.53600180149078,38.975998759269714,48.75199869275093,49.695998430252075,tree,38.975998759269714,2-level,48.75199869275093,25.082102434016985
high_g_small_inter,high_G G=4  inter=64    K=16  L_p=8192,16,8192,4,64,16,True,74.97599720954895,38.30400109291077,48.33599925041199,49.07200112938881,tree,38.30400109291077,2-level,48.33599925041199,26.19047063299589
high_g_small_inter,high_G G=8  inter=64    K=16  L_p=32768,16,32768,8,64,16,True,273.6319899559021,93.21600198745728,103.00800204277039,105.04000261425972,tree,93.21600198745728,2-level,103.00800204277039,10.50463423289778
high_g_small_inter,high_G G=4  inter=64    K=16  L_p=32768,16,32768,4,64,16,True,272.5120037794113,93.10400113463402,101.9200012087822,103.66399958729744,tree,93.10400113463402,2-level,101.9200012087822,9.46898088880166
high_g_small_inter,high_G G=8  inter=64    K=16  L_p=65536,16,65536,8,64,16,True,553.4079968929291,164.2879992723465,170.73599994182587,173.37600141763687,tree,164.2879992723465,2-level,170.73599994182587,3.92481538398326
