scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms,dispatch_total_ms
self_consistency,8,paged,0,8,92.8530,10.8368,1086.7481,4.2613,4.3649,255,0.4370,0.4365,0.4571,111.4349,3.7132,3.7126,3.8016,946.8579,0.0073,1.8630,0.0910,23.2024,0.0000
self_consistency,8,paged,1,8,94.3781,10.9385,1073.5511,4.2040,4.3141,255,0.4337,0.4322,0.4476,110.5810,3.6655,3.6605,3.7628,934.7080,0.0073,1.8517,0.0904,23.0568,0.0000
self_consistency,8,paged,2,8,93.1138,10.8084,1068.0512,4.1788,4.2640,255,0.4348,0.4331,0.4580,110.8712,3.6426,3.6328,3.7155,928.8626,0.0074,1.8803,0.0905,23.0829,0.0000
self_consistency,8,fasttree,0,8,91.4798,10.5772,1345.5980,5.2639,5.5079,255,0.6211,0.6089,0.7989,158.3815,4.5502,4.5505,4.6204,1160.3054,0.0073,1.8728,0.0847,21.6106,0.0000
self_consistency,8,fasttree,1,8,93.1946,10.5224,1346.0813,5.2639,5.5018,255,0.6201,0.6075,0.7975,158.1247,4.5535,4.5515,4.6103,1161.1431,0.0072,1.8480,0.0844,21.5220,0.0000
self_consistency,8,fasttree,2,8,91.9284,10.5789,1359.1368,5.3152,5.5484,255,0.6210,0.6084,0.8098,158.3432,4.6034,4.6028,4.6703,1173.8770,0.0073,1.8597,0.0848,21.6210,0.0000
self_consistency,8,deft,0,8,98.6004,10.8117,5075.3237,19.8696,20.5488,255,0.2191,0.2059,0.4011,55.8828,19.5723,19.5484,20.2173,4990.9307,0.0075,1.9176,0.0907,23.1357,0.0000
self_consistency,8,deft,1,8,92.9481,10.4336,5078.1267,19.8777,20.7515,255,0.2197,0.2061,0.4188,56.0278,19.5833,19.5605,20.4010,4993.7499,0.0075,1.9095,0.0902,23.0112,0.0000
self_consistency,8,deft,2,8,93.2951,10.6507,5076.3941,19.8724,20.6292,255,0.2198,0.2057,0.4119,56.0464,19.5762,19.5526,20.2767,4991.9409,0.0076,1.9378,0.0903,23.0206,0.0000
self_consistency,8,mlca,0,8,92.1208,10.8144,1666.1806,6.5199,6.9566,255,0.6763,0.6751,0.7034,172.4474,5.7509,5.7389,6.1570,1466.4898,0.0073,1.8540,0.0862,21.9841,0.0000
self_consistency,8,mlca,1,8,93.9533,10.8174,1667.6256,6.5237,6.7812,255,0.6763,0.6753,0.6924,172.4577,5.7567,5.7406,5.9969,1467.9491,0.0072,1.8283,0.0864,22.0214,0.0000
self_consistency,8,mlca,2,8,91.4787,10.6245,1667.6342,6.5205,6.8538,255,0.6758,0.6751,0.6977,172.3259,5.7573,5.7394,6.0573,1468.1063,0.0071,1.8147,0.0864,22.0383,0.0000
self_consistency,8,bs_kernel,0,8,93.5600,10.7232,1104.1242,4.2451,5.5536,255,0.4454,0.3683,1.4777,113.5666,3.7760,3.7695,3.9405,962.8701,0.0076,1.9377,0.0876,22.3451,19.7375
self_consistency,8,bs_kernel,1,8,92.0039,10.6630,1105.2357,4.2537,5.5307,255,0.4451,0.3687,1.4591,113.4907,3.7803,3.7744,3.9520,963.9672,0.0076,1.9277,0.0880,22.4294,19.6460
self_consistency,8,bs_kernel,2,8,93.3070,10.5722,1100.4180,4.2302,5.5407,255,0.4451,0.3681,1.5091,113.4919,3.7616,3.7533,3.9362,959.2104,0.0075,1.9232,0.0877,22.3762,19.7303
self_consistency,8,bsk_2l_1p_single,0,8,94.2169,10.8327,1088.6958,4.1886,5.4852,255,0.4221,0.3453,1.4756,107.6416,3.7385,3.7356,3.9061,953.3245,0.0077,1.9528,0.0877,22.3612,0.0000
self_consistency,8,bsk_2l_1p_single,1,8,93.3200,10.6387,1088.6473,4.1850,5.4504,255,0.4225,0.3461,1.4324,107.7406,3.7377,3.7302,3.9045,953.1207,0.0075,1.9105,0.0881,22.4586,0.0000
self_consistency,8,bsk_2l_1p_single,2,8,92.1386,10.8156,1090.1413,4.1908,5.4743,255,0.4227,0.3457,1.4353,107.7809,3.7435,3.7355,3.9209,954.6005,0.0075,1.9244,0.0879,22.4212,0.0000
self_consistency,8,bsk_2l_dt,0,8,92.8105,10.6333,1208.9693,4.6934,5.4277,255,0.3124,0.2719,0.8143,79.6622,4.3211,4.3139,4.5286,1101.8709,0.0074,1.8799,0.0868,22.1451,0.0000
self_consistency,8,bsk_2l_dt,1,8,93.4303,10.8777,1208.9422,4.6989,5.4269,255,0.3120,0.2717,0.8132,79.5503,4.3218,4.3206,4.5079,1102.0539,0.0073,1.8543,0.0866,22.0726,0.0000
self_consistency,8,bsk_2l_dt,2,8,90.6221,10.5954,1207.9703,4.6955,5.4123,255,0.3108,0.2709,0.7961,79.2415,4.3185,4.3166,4.5102,1101.2095,0.0073,1.8655,0.0871,22.2177,0.0000
