scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms,dispatch_total_ms
self_consistency,32,paged,0,32,17.6547,10.0550,1088.4003,4.2613,4.3475,255,0.5235,0.5227,0.5424,133.4979,3.6364,3.6274,3.7052,927.2915,0.0077,1.9556,0.0875,22.3079,0.0000
self_consistency,32,paged,1,32,17.6409,10.0635,1084.0687,4.2442,4.3430,255,0.5229,0.5218,0.5450,133.3377,3.6202,3.6128,3.7119,923.1575,0.0076,1.9381,0.0875,22.3078,0.0000
self_consistency,32,paged,2,32,17.6464,10.0494,1074.7091,4.2091,4.2912,255,0.5223,0.5214,0.5367,133.1987,3.5839,3.5785,3.6633,913.8821,0.0076,1.9460,0.0876,22.3279,0.0000
self_consistency,32,fasttree,0,32,17.6711,9.9450,1439.3385,5.6172,6.1174,255,0.6295,0.6063,1.0503,160.5175,4.9064,4.9084,4.9613,1251.1386,0.0076,1.9391,0.0874,22.2813,0.0000
self_consistency,32,fasttree,1,32,17.6745,9.9186,1442.8692,5.6332,6.1376,255,0.6283,0.6062,1.0378,160.2112,4.9218,4.9230,4.9786,1255.0549,0.0075,1.9160,0.0875,22.3014,0.0000
self_consistency,32,fasttree,2,32,17.7677,10.0546,1448.6870,5.6556,6.1448,255,0.6279,0.6055,1.0573,160.1028,4.9445,4.9472,4.9927,1260.8505,0.0075,1.9104,0.0879,22.4233,0.0000
self_consistency,32,deft,0,32,17.7413,10.0163,1870.9931,7.3132,7.7609,255,0.2204,0.1995,0.5161,56.1938,7.0080,7.0018,7.1358,1787.0384,0.0076,1.9424,0.0881,22.4573,0.0000
self_consistency,32,deft,1,32,17.6964,9.9953,1870.3633,7.3150,7.7515,255,0.2218,0.2013,0.5204,56.5508,7.0032,7.0008,7.1136,1785.8246,0.0077,1.9584,0.0887,22.6232,0.0000
self_consistency,32,deft,2,32,17.7278,10.0257,1867.5977,7.2953,7.7313,255,0.2202,0.2000,0.5130,56.1459,6.9952,6.9848,7.1100,1783.7866,0.0077,1.9514,0.0877,22.3602,0.0000
self_consistency,32,mlca,0,32,17.7459,10.0278,1402.1813,5.4964,5.5495,255,0.9017,0.9023,0.9290,229.9300,4.4874,4.4865,4.5270,1144.2951,0.0075,1.9226,0.0890,22.6923,0.0000
self_consistency,32,mlca,1,32,17.6931,10.0307,1398.6139,5.4821,5.5450,255,0.8993,0.8997,0.9156,229.3253,4.4760,4.4736,4.5241,1141.3815,0.0076,1.9266,0.0886,22.5938,0.0000
self_consistency,32,mlca,2,32,17.7475,10.0332,1398.6637,5.4840,5.5559,255,0.9019,0.9007,0.9387,229.9867,4.4737,4.4732,4.5353,1140.7993,0.0075,1.9228,0.0886,22.5868,0.0000
self_consistency,32,bs_kernel,0,32,17.6930,9.9931,1101.5677,4.2116,5.6246,255,0.4852,0.4094,1.6420,123.7309,3.7263,3.6935,4.3391,950.2065,0.0078,1.9913,0.0874,22.2838,20.1130
self_consistency,32,bs_kernel,1,32,17.6622,10.0080,1101.2757,4.2110,5.6018,255,0.4838,0.4086,1.6199,123.3816,3.7271,3.6987,4.3414,950.4179,0.0078,1.9986,0.0870,22.1893,20.1764
self_consistency,32,bs_kernel,2,32,17.7166,9.9918,1100.1837,4.2066,5.6193,255,0.4827,0.4060,1.6087,123.0832,3.7242,3.6971,4.3392,949.6638,0.0078,1.9799,0.0868,22.1460,20.0841
self_consistency,32,bsk_2l_1p_single,0,32,17.6926,9.9753,1087.4221,4.1807,5.5164,255,0.4619,0.3878,1.5467,117.7918,3.6944,3.6877,3.8517,942.0762,0.0077,1.9729,0.0873,22.2573,0.0000
self_consistency,32,bsk_2l_1p_single,1,32,17.6577,9.9739,1087.1613,4.1778,5.5468,255,0.4622,0.3874,1.5784,117.8632,3.6939,3.6877,3.8592,941.9323,0.0077,1.9745,0.0866,22.0765,0.0000
self_consistency,32,bsk_2l_1p_single,2,32,17.6473,9.9556,1086.5975,4.1725,5.5419,255,0.4623,0.3869,1.5552,117.8786,3.6915,3.6853,3.8503,941.3274,0.0078,1.9879,0.0866,22.0934,0.0000
self_consistency,32,bsk_2l_dt,0,32,17.7279,9.9400,1206.4104,4.6835,5.4622,255,0.3502,0.3090,0.8780,89.2899,4.2696,4.2639,4.4501,1088.7524,0.0076,1.9382,0.0906,23.1038,0.0000
self_consistency,32,bsk_2l_dt,1,32,17.6479,9.9239,1209.4960,4.6936,5.4739,255,0.3508,0.3097,0.8770,89.4561,4.2815,4.2720,4.4645,1091.7868,0.0076,1.9309,0.0901,22.9758,0.0000
self_consistency,32,bsk_2l_dt,2,32,18.2209,9.9352,1209.6083,4.6962,5.4772,255,0.3512,0.3094,0.8839,89.5618,4.2810,4.2726,4.4613,1091.6508,0.0075,1.9241,0.0908,23.1474,0.0000
