scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms,dispatch_total_ms
self_consistency,8,paged,0,8,38.2375,6.2956,1059.7017,4.1507,4.2258,255,0.3620,0.3612,0.3770,92.3129,3.6839,3.6793,3.7528,939.3851,0.0072,1.8240,0.0896,22.8533,0.0000
self_consistency,8,paged,1,8,37.9923,6.1133,1053.6570,4.1315,4.2080,255,0.3607,0.3596,0.3720,91.9733,3.6612,3.6557,3.7303,933.6056,0.0072,1.8311,0.0900,22.9492,0.0000
self_consistency,8,paged,2,8,38.0416,6.1265,1043.6499,4.0801,4.1681,255,0.3614,0.3604,0.3739,92.1674,3.6217,3.6117,3.6931,923.5239,0.0072,1.8359,0.0893,22.7792,0.0000
self_consistency,8,fasttree,0,8,38.0636,6.3401,1320.7684,5.1678,5.3873,255,0.4909,0.4788,0.6737,125.1898,4.5815,4.5826,4.6289,1168.2712,0.0071,1.8137,0.0869,22.1492,0.0000
self_consistency,8,fasttree,1,8,37.8110,6.1357,1317.8159,5.1561,5.3891,255,0.4875,0.4756,0.6633,124.3152,4.5740,4.5744,4.6227,1166.3584,0.0070,1.7948,0.0864,22.0268,0.0000
self_consistency,8,fasttree,2,8,37.7606,6.0522,1307.5851,5.1133,5.3534,255,0.4871,0.4747,0.6683,124.2200,4.5339,4.5321,4.6043,1156.1446,0.0070,1.7975,0.0866,22.0742,0.0000
self_consistency,8,deft,0,8,37.8657,6.2297,2887.8923,11.2974,11.7331,255,0.1939,0.1828,0.3508,49.4409,11.0261,11.0088,11.4198,2811.6440,0.0072,1.8328,0.0850,21.6656,0.0000
self_consistency,8,deft,1,8,37.8487,6.4471,2890.2149,11.2999,12.0043,255,0.1945,0.1836,0.3463,49.6099,11.0346,11.0089,11.5602,2813.8275,0.0072,1.8355,0.0849,21.6479,0.0000
self_consistency,8,deft,2,8,38.0518,6.3008,2887.9802,11.2978,11.6306,255,0.1954,0.1844,0.3518,49.8386,11.0248,11.0069,11.3263,2811.3252,0.0072,1.8286,0.0850,21.6807,0.0000
self_consistency,8,mlca,0,8,37.9618,6.5342,1347.5914,5.2828,5.3572,255,0.6536,0.6535,0.6676,166.6632,4.5261,4.5260,4.5863,1154.1449,0.0071,1.8076,0.0849,21.6607,0.0000
self_consistency,8,mlca,1,8,37.9228,6.0528,1344.0343,5.2708,5.3321,255,0.6536,0.6528,0.6643,166.6614,4.5124,4.5117,4.5685,1150.6580,0.0071,1.8062,0.0848,21.6335,0.0000
self_consistency,8,mlca,2,8,37.9485,6.0721,1337.9046,5.2485,5.3018,255,0.6517,0.6514,0.6631,166.1776,4.4901,4.4921,4.5368,1144.9671,0.0071,1.8042,0.0850,21.6712,0.0000
self_consistency,8,bs_kernel,0,8,38.1938,6.3949,1089.6140,4.1836,5.5628,255,0.4397,0.3620,1.5273,112.1305,3.7272,3.7180,3.9110,950.4465,0.0074,1.8877,0.0858,21.8858,19.5846
self_consistency,8,bs_kernel,1,8,38.0048,6.4009,1091.2634,4.1989,5.5256,255,0.4376,0.3614,1.5009,111.5851,3.7359,3.7335,3.9175,952.6435,0.0074,1.8835,0.0859,21.8996,19.6000
self_consistency,8,bs_kernel,2,8,37.9407,6.1968,1092.0865,4.1984,5.5452,255,0.4392,0.3635,1.5070,112.0000,3.7373,3.7266,3.9248,953.0033,0.0073,1.8674,0.0860,21.9284,19.6281
self_consistency,8,bsk_2l_1p_single,0,8,37.9022,6.1152,1085.9265,4.1761,5.5288,255,0.4188,0.3420,1.5125,106.7981,3.7339,3.7252,3.9130,952.1405,0.0073,1.8689,0.0857,21.8517,0.0000
self_consistency,8,bsk_2l_1p_single,1,8,37.9412,6.5429,1083.4761,4.1681,5.5544,255,0.4183,0.3411,1.5218,106.6776,3.7249,3.7206,3.9144,949.8386,0.0074,1.8782,0.0855,21.8024,0.0000
self_consistency,8,bsk_2l_1p_single,2,8,38.0201,6.4572,1079.8068,4.1530,5.4997,255,0.4174,0.3415,1.4840,106.4300,3.7111,3.7092,3.8938,946.3291,0.0073,1.8668,0.0859,21.9153,0.0000
self_consistency,8,bsk_2l_dt,0,8,37.9591,6.4903,1205.7681,4.6852,5.4305,255,0.3095,0.2701,0.8169,78.9316,4.3127,4.3100,4.5175,1099.7500,0.0071,1.8167,0.0862,21.9759,0.0000
self_consistency,8,bsk_2l_dt,1,8,40.1284,6.2119,1202.4883,4.6700,5.4144,255,0.3103,0.2699,0.8184,79.1334,4.2993,4.2956,4.4994,1096.3326,0.0071,1.8138,0.0860,21.9341,0.0000
self_consistency,8,bsk_2l_dt,2,8,37.9975,6.4385,1197.8030,4.6519,5.3839,255,0.3088,0.2696,0.8111,78.7432,4.2822,4.2780,4.4854,1091.9669,0.0071,1.8230,0.0863,22.0018,0.0000
