scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms,dispatch_total_ms
self_consistency,8,paged,0,8,17.7183,4.4974,1054.7833,4.1295,4.2182,255,0.3286,0.3273,0.3434,83.7922,3.6991,3.6922,3.7756,943.2654,0.0073,1.8640,0.0879,22.4230,0.0000
self_consistency,8,paged,1,8,17.7070,4.4673,1049.1382,4.1118,4.2055,255,0.3272,0.3261,0.3422,83.4408,3.6787,3.6769,3.7717,938.0641,0.0072,1.8388,0.0879,22.4165,0.0000
self_consistency,8,paged,2,8,17.6400,4.3956,1040.7969,4.0773,4.1484,255,0.3265,0.3257,0.3371,83.2540,3.6459,3.6424,3.7060,929.6972,0.0073,1.8638,0.0885,22.5797,0.0000
self_consistency,8,fasttree,0,8,17.6984,4.5046,1284.1069,5.0249,5.2828,255,0.4344,0.4220,0.6172,110.7711,4.4935,4.4933,4.5638,1145.8466,0.0073,1.8731,0.0869,22.1711,0.0000
self_consistency,8,fasttree,1,8,17.6292,4.5180,1278.2634,5.0005,5.2481,255,0.4341,0.4212,0.6189,110.6979,4.4729,4.4741,4.5468,1140.5788,0.0072,1.8391,0.0850,21.6853,0.0000
self_consistency,8,fasttree,2,8,17.6566,4.4007,1281.3433,5.0116,5.2416,255,0.4348,0.4215,0.6153,110.8763,4.4836,4.4845,4.5498,1143.3122,0.0072,1.8463,0.0857,21.8468,0.0000
self_consistency,8,deft,0,8,17.6165,4.5669,1799.6116,7.0367,7.2662,255,0.1954,0.1841,0.3432,49.8230,6.7557,6.7475,6.8946,1722.7139,0.0075,1.9093,0.0852,21.7182,0.0000
self_consistency,8,deft,1,8,17.5510,4.4298,1797.4486,7.0316,7.2762,255,0.1961,0.1844,0.3475,50.0091,6.7462,6.7413,6.8751,1720.2914,0.0075,1.9080,0.0854,21.7837,0.0000
self_consistency,8,deft,2,8,17.6956,4.4666,1796.8540,7.0273,7.2725,255,0.1946,0.1836,0.3469,49.6246,6.7460,6.7374,6.8897,1720.2358,0.0074,1.8917,0.0849,21.6551,0.0000
self_consistency,8,mlca,0,8,17.7825,4.5687,1348.1862,5.2880,5.3842,255,0.6588,0.6579,0.6748,167.9885,4.5217,4.5233,4.6090,1153.0416,0.0072,1.8477,0.0858,21.8785,0.0000
self_consistency,8,mlca,1,8,17.6929,4.5108,1345.8012,5.2767,5.3413,255,0.6600,0.6593,0.6814,168.3042,4.5112,4.5109,4.5732,1150.3486,0.0073,1.8530,0.0858,21.8771,0.0000
self_consistency,8,mlca,2,8,17.6916,4.4303,1342.7391,5.2685,5.3261,255,0.6589,0.6582,0.6786,168.0221,4.5008,4.5032,4.5533,1147.6938,0.0072,1.8443,0.0855,21.7914,0.0000
self_consistency,8,bs_kernel,0,8,17.7752,4.4077,1101.8774,4.2386,5.5990,255,0.4396,0.3641,1.5430,112.0867,3.7724,3.7658,3.9461,961.9719,0.0076,1.9460,0.0882,22.4813,19.1896
self_consistency,8,bs_kernel,1,8,17.8313,4.7197,1114.2123,4.2821,5.6733,255,0.4480,0.3688,1.5726,114.2425,3.8135,3.8058,3.9891,972.4379,0.0076,1.9480,0.0870,22.1849,19.3819
self_consistency,8,bs_kernel,2,8,17.7651,4.4845,1113.1863,4.2778,5.6395,255,0.4469,0.3688,1.5618,113.9567,3.8094,3.8027,3.9870,971.4066,0.0076,1.9478,0.0882,22.4901,19.3436
self_consistency,8,bsk_2l_1p_single,0,8,18.9021,4.6008,1097.5085,4.2186,5.5886,255,0.4232,0.3449,1.5304,107.9215,3.7722,3.7658,3.9734,961.9047,0.0077,1.9697,0.0875,22.3038,0.0000
self_consistency,8,bsk_2l_1p_single,1,8,17.7464,4.4696,1094.0152,4.2018,5.5862,255,0.4236,0.3457,1.5281,108.0288,3.7579,3.7497,3.9402,958.2527,0.0076,1.9358,0.0878,22.3811,0.0000
self_consistency,8,bsk_2l_1p_single,2,8,17.8088,4.4259,1093.5625,4.2013,5.5472,255,0.4242,0.3460,1.5354,108.1793,3.7557,3.7433,3.9521,957.6922,0.0076,1.9352,0.0877,22.3529,0.0000
self_consistency,8,bsk_2l_dt,0,8,17.8330,4.5297,1217.1143,4.7272,5.4723,255,0.3159,0.2756,0.8216,80.5558,4.3490,4.3451,4.5385,1109.0045,0.0073,1.8528,0.0873,22.2651,0.0000
self_consistency,8,bsk_2l_dt,1,8,17.7371,4.3820,1213.0119,4.7137,5.4545,255,0.3139,0.2749,0.8124,80.0398,4.3353,4.3291,4.5298,1105.5026,0.0072,1.8386,0.0870,22.1837,0.0000
self_consistency,8,bsk_2l_dt,2,8,17.7332,4.3433,1213.3540,4.7146,5.4510,255,0.3139,0.2746,0.8104,80.0443,4.3369,4.3332,4.5362,1105.9140,0.0072,1.8367,0.0868,22.1414,0.0000
