scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms,dispatch_total_ms
self_consistency,16,paged,0,16,93.0009,18.4422,1117.0828,4.3736,4.4589,255,0.6105,0.6094,0.6415,155.6712,3.6654,3.6605,3.7433,934.6857,0.0073,1.8593,0.0845,21.5546,0.0000
self_consistency,16,paged,1,16,91.9328,18.9023,1116.5686,4.3751,4.4711,255,0.6115,0.6105,0.6378,155.9335,3.6629,3.6591,3.7458,934.0289,0.0073,1.8660,0.0840,21.4201,0.0000
self_consistency,16,paged,2,16,92.1812,18.6975,1107.8324,4.3394,4.4315,255,0.6084,0.6073,0.6236,155.1406,3.6313,3.6240,3.6989,925.9700,0.0077,1.9601,0.0842,21.4674,0.0000
self_consistency,16,fasttree,0,16,92.0823,18.6529,1361.6137,5.3196,5.6492,255,0.7184,0.6996,0.9869,183.1795,4.5181,4.5188,4.5746,1152.1040,0.0072,1.8327,0.0830,21.1591,0.0000
self_consistency,16,fasttree,1,16,93.6090,18.5076,1359.6421,5.3121,5.6224,255,0.7202,0.7018,0.9803,183.6612,4.5084,4.5059,4.5589,1149.6451,0.0072,1.8295,0.0829,21.1512,0.0000
self_consistency,16,fasttree,2,16,92.0511,18.4287,1354.0689,5.2894,5.6089,255,0.7180,0.6996,0.9800,183.0808,4.4892,4.4857,4.5399,1144.7556,0.0071,1.8222,0.0826,21.0607,0.0000
self_consistency,16,deft,0,16,92.8896,18.7438,5094.1087,19.9342,20.6872,255,0.2266,0.2077,0.4778,57.7706,19.6403,19.6142,20.1466,5008.2689,0.0075,1.9058,0.0895,22.8218,0.0000
self_consistency,16,deft,1,16,94.6464,19.0571,5093.0188,19.9375,20.7095,255,0.2289,0.2104,0.4695,58.3811,19.6326,19.6148,20.1383,5006.3063,0.0075,1.9190,0.0904,23.0435,0.0000
self_consistency,16,deft,2,16,93.4216,19.0292,5091.6334,19.9374,20.4958,255,0.2256,0.2083,0.4746,57.5374,19.6320,19.6202,20.1689,5006.1507,0.0075,1.9145,0.0890,22.6848,0.0000
self_consistency,16,mlca,0,16,94.3697,19.1503,1720.7668,6.7327,7.1504,255,0.7436,0.7418,0.7680,189.6068,5.8986,5.8855,6.2943,1504.1366,0.0075,1.9080,0.0856,21.8154,0.0000
self_consistency,16,mlca,1,16,92.7343,18.4717,1720.4729,6.7321,6.9229,255,0.7422,0.7411,0.7544,189.2526,5.8991,5.8855,6.0682,1504.2638,0.0073,1.8662,0.0851,21.7118,0.0000
self_consistency,16,mlca,2,16,93.7071,18.9839,1721.4377,6.7346,6.9668,255,0.7444,0.7431,0.7659,189.8294,5.9003,5.8857,6.1191,1504.5870,0.0072,1.8407,0.0857,21.8479,0.0000
self_consistency,16,bs_kernel,0,16,91.7017,18.9900,1077.8096,4.1406,5.4545,255,0.4573,0.3784,1.4958,116.6221,3.6662,3.6649,3.8287,934.8802,0.0077,1.9534,0.0826,21.0670,19.7937
self_consistency,16,bs_kernel,1,16,92.9080,18.8651,1081.1446,4.1494,5.4398,255,0.4553,0.3781,1.4786,116.0971,3.6810,3.6730,3.8429,938.6500,0.0076,1.9430,0.0828,21.1146,19.8065
self_consistency,16,bs_kernel,2,16,93.1777,19.1448,1077.9270,4.1397,5.4584,255,0.4566,0.3784,1.5064,116.4264,3.6674,3.6598,3.8320,935.1925,0.0076,1.9384,0.0827,21.0789,19.8368
self_consistency,16,bsk_2l_1p_single,0,16,91.0001,18.8248,1073.1306,4.1190,5.4437,255,0.4364,0.3580,1.4748,111.2916,3.6690,3.6599,3.8421,935.5851,0.0076,1.9272,0.0825,21.0421,0.0000
self_consistency,16,bsk_2l_1p_single,1,16,93.6183,18.9551,1074.7269,4.1294,5.4483,255,0.4338,0.3567,1.4726,110.6283,3.6781,3.6735,3.8544,937.9173,0.0075,1.9151,0.0822,20.9587,0.0000
self_consistency,16,bsk_2l_1p_single,2,16,92.5014,18.8451,1077.5030,4.1426,5.4220,255,0.4333,0.3563,1.4599,110.4821,3.6897,3.6854,3.8599,940.8701,0.0075,1.9061,0.0822,20.9676,0.0000
self_consistency,16,bsk_2l_dt,0,16,91.7820,18.8923,1203.1814,4.6699,5.4195,255,0.3219,0.2818,0.8346,82.0967,4.2906,4.2829,4.4807,1094.1107,0.0073,1.8552,0.0855,21.8092,0.0000
self_consistency,16,bsk_2l_dt,1,16,94.2141,18.9029,1199.9177,4.6631,5.4360,255,0.3217,0.2816,0.8282,82.0435,4.2778,4.2747,4.4941,1090.8278,0.0074,1.8744,0.0858,21.8664,0.0000
self_consistency,16,bsk_2l_dt,2,16,92.5903,18.7179,1203.7412,4.6713,5.4038,255,0.3239,0.2838,0.8271,82.5991,4.2905,4.2813,4.4683,1094.0835,0.0073,1.8678,0.0858,21.8857,0.0000
