scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms,dispatch_total_ms
self_consistency,16,paged,0,16,37.9723,10.0692,1091.5537,4.2834,4.4173,255,0.4622,0.4607,0.4895,117.8724,3.7128,3.7117,3.8062,946.7717,0.0075,1.9084,0.0849,21.6503,0.0000
self_consistency,16,paged,1,16,38.1014,10.1065,1088.8811,4.2626,4.3792,255,0.4664,0.4652,0.4829,118.9353,3.6982,3.6925,3.7906,943.0398,0.0074,1.8822,0.0849,21.6473,0.0000
self_consistency,16,paged,2,16,37.8693,10.0478,1078.3466,4.2193,4.3342,255,0.4635,0.4617,0.4828,118.1812,3.6598,3.6512,3.7468,933.2583,0.0074,1.8832,0.0850,21.6769,0.0000
self_consistency,16,fasttree,0,16,37.9705,10.0691,1333.5230,5.2112,5.5465,255,0.5729,0.5553,0.8422,146.0882,4.5506,4.5514,4.5971,1160.4149,0.0073,1.8585,0.0852,21.7180,0.0000
self_consistency,16,fasttree,1,16,37.8008,9.7252,1329.8587,5.1960,5.5218,255,0.5735,0.5558,0.8337,146.2347,4.5359,4.5346,4.5953,1156.6569,0.0073,1.8504,0.0851,21.6928,0.0000
self_consistency,16,fasttree,2,16,37.8060,10.5713,1346.6197,5.2624,5.5817,255,0.5751,0.5569,0.8422,146.6495,4.5998,4.6015,4.6440,1172.9517,0.0072,1.8465,0.0853,21.7574,0.0000
self_consistency,16,deft,0,16,37.8393,9.7291,2896.4187,11.3352,11.6445,255,0.2089,0.1939,0.4253,53.2677,11.0412,11.0291,11.2028,2815.5085,0.0074,1.8816,0.0878,22.3842,0.0000
self_consistency,16,deft,1,16,37.7604,10.4704,2898.6351,11.3360,11.8734,255,0.2111,0.1965,0.4143,53.8379,11.0471,11.0312,11.4098,2816.9999,0.0074,1.8973,0.0883,22.5135,0.0000
self_consistency,16,deft,2,16,37.8032,9.7365,2897.2364,11.3332,11.6391,255,0.2114,0.1958,0.4201,53.9000,11.0413,11.0275,11.2557,2815.5243,0.0075,1.9203,0.0884,22.5336,0.0000
self_consistency,16,mlca,0,16,37.9341,9.7797,1375.4567,5.3937,5.4743,255,0.7421,0.7413,0.7693,189.2357,4.5454,4.5450,4.5953,1159.0750,0.0072,1.8334,0.0863,22.0008,0.0000
self_consistency,16,mlca,1,16,37.8307,9.6589,1380.5037,5.4130,5.4909,255,0.7406,0.7398,0.7585,188.8520,4.5660,4.5676,4.6262,1164.3255,0.0073,1.8711,0.0867,22.1196,0.0000
self_consistency,16,mlca,2,16,37.8984,10.5697,1379.2411,5.4076,5.4655,255,0.7413,0.7405,0.7629,189.0248,4.5606,4.5612,4.6141,1162.9499,0.0072,1.8442,0.0867,22.1188,0.0000
self_consistency,16,bs_kernel,0,16,38.9466,10.6256,1100.3873,4.2318,5.5532,255,0.4604,0.3830,1.5096,117.3976,3.7494,3.7472,3.9264,956.1064,0.0076,1.9360,0.0847,21.6073,19.9745
self_consistency,16,bs_kernel,1,16,37.9089,9.8851,1099.9026,4.2317,5.5149,255,0.4589,0.3832,1.4828,117.0118,3.7491,3.7424,3.9039,956.0230,0.0074,1.8921,0.0848,21.6304,20.0403
self_consistency,16,bs_kernel,2,16,37.9544,10.1482,1102.6760,4.2364,5.5716,255,0.4611,0.3845,1.5312,117.5738,3.7578,3.7505,3.9295,958.2281,0.0075,1.9198,0.0849,21.6504,20.0215
self_consistency,16,bsk_2l_1p_single,0,16,37.8871,9.9592,1095.8332,4.2109,5.5481,255,0.4389,0.3616,1.4813,111.9264,3.7529,3.7483,3.9308,956.9881,0.0077,1.9525,0.0849,21.6568,0.0000
self_consistency,16,bsk_2l_1p_single,1,16,37.8039,9.9001,1094.0731,4.2058,5.5306,255,0.4341,0.3594,1.4813,110.6961,3.7513,3.7430,3.9261,956.5749,0.0076,1.9299,0.0845,21.5428,0.0000
self_consistency,16,bsk_2l_1p_single,2,16,38.0323,10.4207,1094.7562,4.2077,5.5388,255,0.4389,0.3608,1.4895,111.9094,3.7486,3.7423,3.9165,955.9017,0.0077,1.9664,0.0850,21.6745,0.0000
self_consistency,16,bsk_2l_dt,0,16,38.0283,9.9464,1219.9554,4.7393,5.4896,255,0.3278,0.2879,0.8431,83.5918,4.3472,4.3430,4.5223,1108.5457,0.0074,1.8783,0.0886,22.5913,0.0000
self_consistency,16,bsk_2l_dt,1,16,38.0694,9.9240,1217.5688,4.7338,5.4833,255,0.3252,0.2863,0.8227,82.9335,4.3409,4.3385,4.5418,1106.9382,0.0073,1.8630,0.0882,22.4907,0.0000
self_consistency,16,bsk_2l_dt,2,16,38.0344,10.5175,1221.2548,4.7463,5.4994,255,0.3276,0.2871,0.8438,83.5323,4.3527,4.3532,4.5480,1109.9499,0.0073,1.8735,0.0883,22.5279,0.0000
