scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms,dispatch_total_ms
self_consistency,32,paged,0,32,37.9240,17.0316,1157.8169,4.5349,4.6248,255,0.6765,0.6754,0.7098,172.5039,3.7541,3.7503,3.8283,957.2875,0.0077,1.9534,0.0890,22.7012,0.0000
self_consistency,32,paged,1,32,38.0598,18.3519,1158.8963,4.5423,4.6288,255,0.6769,0.6757,0.6950,172.6072,3.7582,3.7518,3.8289,958.3514,0.0076,1.9500,0.0886,22.6009,0.0000
self_consistency,32,paged,2,32,37.9031,16.9890,1157.4721,4.5367,4.6131,255,0.6748,0.6736,0.6996,172.0717,3.7549,3.7514,3.8222,957.4921,0.0075,1.9227,0.0887,22.6065,0.0000
self_consistency,32,fasttree,0,32,37.9900,18.1608,1519.0071,5.9264,6.4465,255,0.7324,0.7092,1.1707,186.7629,5.1149,5.1149,5.1734,1304.3110,0.0074,1.8901,0.0886,22.6051,0.0000
self_consistency,32,fasttree,1,32,37.9393,17.0162,1504.3700,5.8662,6.3763,255,0.7320,0.7072,1.1641,186.6692,5.0587,5.0535,5.1405,1289.9667,0.0074,1.8900,0.0880,22.4347,0.0000
self_consistency,32,fasttree,2,32,37.7815,18.4965,1502.7857,5.8623,6.3464,255,0.7325,0.7089,1.1502,186.7954,5.0522,5.0475,5.1045,1288.3093,0.0075,1.9082,0.0877,22.3570,0.0000
self_consistency,32,deft,0,32,37.7435,17.4093,2966.7017,11.6214,12.1343,255,0.2394,0.2137,0.5838,61.0412,11.2804,11.2874,11.4625,2876.4972,0.0078,1.9815,0.0932,23.7746,0.0000
self_consistency,32,deft,1,32,37.8892,16.9071,2968.0845,11.6336,12.0705,255,0.2376,0.2152,0.5529,60.5985,11.2874,11.2989,11.4225,2878.2879,0.0078,1.9842,0.0933,23.8010,0.0000
self_consistency,32,deft,2,32,38.0084,17.8177,2963.4998,11.6092,12.0965,255,0.2368,0.2142,0.5596,60.3939,11.2708,11.2797,11.4338,2874.0488,0.0078,1.9928,0.0928,23.6721,0.0000
self_consistency,32,mlca,0,32,37.8948,16.9287,1466.6258,5.7231,5.9180,255,0.9205,0.9194,0.9482,234.7179,4.7211,4.6949,4.8787,1203.8755,0.0074,1.8849,0.0894,22.7848,0.0000
self_consistency,32,mlca,1,32,37.9581,17.9622,1455.4753,5.6610,5.9134,255,0.9146,0.9116,0.9624,233.2272,4.6837,4.6412,4.8743,1194.3408,0.0075,1.9177,0.0888,22.6393,0.0000
self_consistency,32,mlca,2,32,37.8965,17.8474,1456.4383,5.6730,5.9103,255,0.9142,0.9125,0.9503,233.1308,4.6871,4.6503,4.8790,1195.2119,0.0075,1.9037,0.0896,22.8371,0.0000
self_consistency,32,bs_kernel,0,32,38.1959,17.9891,1130.5916,4.3466,5.7387,255,0.4881,0.4100,1.5948,124.4659,3.8377,3.8292,4.0047,978.6015,0.0078,1.9964,0.0869,22.1565,20.0657
self_consistency,32,bs_kernel,1,32,38.0177,17.9519,1128.6081,4.3369,5.6963,255,0.4884,0.4110,1.5864,124.5538,3.8292,3.8163,3.9904,976.4512,0.0079,2.0122,0.0871,22.2156,20.1426
self_consistency,32,bs_kernel,2,32,38.0475,18.0035,1125.4344,4.3226,5.7309,255,0.4887,0.4101,1.6294,124.6112,3.8160,3.8074,3.9706,973.0724,0.0079,2.0149,0.0877,22.3593,20.0922
self_consistency,32,bsk_2l_1p_single,0,32,38.0073,18.3598,1120.3773,4.3015,5.7040,255,0.4679,0.3896,1.5903,119.3101,3.8171,3.8079,3.9794,973.3539,0.0080,2.0316,0.0875,22.3114,0.0000
self_consistency,32,bsk_2l_1p_single,1,32,37.8980,17.1976,1115.7746,4.2870,5.6339,255,0.4626,0.3872,1.5459,117.9593,3.8054,3.7954,3.9718,970.3829,0.0078,1.9771,0.0866,22.0905,0.0000
self_consistency,32,bsk_2l_1p_single,2,32,38.1676,17.9220,1118.7044,4.2956,5.6721,255,0.4677,0.3909,1.5647,119.2623,3.8110,3.8023,3.9739,971.8044,0.0079,2.0038,0.0873,22.2589,0.0000
self_consistency,32,bsk_2l_dt,0,32,37.8141,18.2136,1234.4587,4.7917,5.5779,255,0.3543,0.3104,0.9062,90.3512,4.3757,4.3707,4.5553,1115.8084,0.0076,1.9305,0.0903,23.0227,0.0000
self_consistency,32,bsk_2l_dt,1,32,38.3173,18.7782,1237.3884,4.8017,5.5840,255,0.3549,0.3119,0.9000,90.5070,4.3860,4.3814,4.5685,1118.4245,0.0077,1.9544,0.0907,23.1361,0.0000
self_consistency,32,bsk_2l_dt,2,32,37.9887,18.2053,1238.1650,4.8028,5.5869,255,0.3550,0.3119,0.9053,90.5244,4.3894,4.3836,4.5519,1119.2854,0.0075,1.9198,0.0905,23.0754,0.0000
