scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms,dispatch_total_ms
self_consistency,32,paged,0,32,92.6426,33.0379,1456.2705,5.7077,5.8163,255,0.9526,0.9499,1.0009,242.9223,4.6497,4.6503,4.7361,1185.6669,0.0076,1.9349,0.0879,22.4121,0.0000
self_consistency,32,paged,1,32,93.7016,34.4284,1454.7420,5.7014,5.8533,255,0.9499,0.9474,0.9755,242.2372,4.6464,4.6482,4.7275,1184.8278,0.0076,1.9345,0.0878,22.3773,0.0000
self_consistency,32,paged,2,32,90.7810,35.7401,1456.6901,5.7005,5.9164,255,0.9508,0.9483,1.0020,242.4525,4.6532,4.6438,4.7960,1186.5725,0.0076,1.9374,0.0877,22.3640,0.0000
self_consistency,32,fasttree,0,32,92.1072,34.0586,1540.4427,6.0061,6.4923,255,0.9153,0.8866,1.3322,233.4105,5.0175,5.0137,5.0762,1279.4566,0.0074,1.8798,0.0874,22.2885,0.0000
self_consistency,32,fasttree,1,32,93.2652,34.4032,1540.5903,6.0060,6.4859,255,0.9116,0.8830,1.3160,232.4480,5.0218,5.0177,5.0767,1280.5488,0.0074,1.8748,0.0876,22.3335,0.0000
self_consistency,32,fasttree,2,32,92.5961,35.1148,1543.3226,6.0187,6.5272,255,0.9150,0.8853,1.3358,233.3177,5.0287,5.0259,5.0853,1282.3210,0.0074,1.8927,0.0877,22.3597,0.0000
self_consistency,32,deft,0,32,92.2587,33.1688,5120.1764,20.0458,20.5637,255,0.2475,0.2234,0.5968,63.1158,19.7163,19.7004,20.1517,5027.6566,0.0077,1.9696,0.0943,24.0435,0.0000
self_consistency,32,deft,1,32,92.3675,33.7336,5120.2974,20.0484,20.5481,255,0.2496,0.2262,0.6031,63.6575,19.7135,19.7019,19.8342,5026.9335,0.0078,1.9867,0.0954,24.3263,0.0000
self_consistency,32,deft,2,32,93.0149,35.3530,5149.4847,20.1864,20.7205,255,0.3121,0.3175,0.7218,79.5888,19.7522,19.7429,20.3290,5036.8174,0.0083,2.1286,0.1078,27.4816,0.0000
self_consistency,32,mlca,0,32,91.2450,34.8084,1865.3805,7.3012,7.5854,255,0.9342,0.9302,1.0082,238.2195,6.2683,6.2589,6.4827,1598.4078,0.0075,1.9079,0.0922,23.5094,0.0000
self_consistency,32,mlca,1,32,93.6526,34.0863,1871.5888,7.3353,7.6183,255,0.9534,0.9491,1.0379,243.1212,6.2703,6.2672,6.5023,1598.9288,0.0077,1.9569,0.0949,24.2111,0.0000
self_consistency,32,mlca,2,32,93.1485,34.9384,1864.6836,7.3070,7.5821,255,0.9400,0.9334,1.0057,239.6953,6.2589,6.2606,6.4650,1596.0169,0.0076,1.9321,0.0928,23.6695,0.0000
self_consistency,32,bs_kernel,0,32,93.6837,33.7737,1134.0144,4.3587,5.7012,255,0.4879,0.4128,1.5831,124.4063,3.8503,3.8397,4.0171,981.8352,0.0078,1.9870,0.0879,22.4240,20.0561
self_consistency,32,bs_kernel,1,32,92.2239,35.6327,1134.0405,4.3601,5.7167,255,0.4908,0.4152,1.5755,125.1415,3.8468,3.8388,4.0028,980.9293,0.0078,1.9956,0.0886,22.5968,20.1679
self_consistency,32,bs_kernel,2,32,93.9923,34.8413,1134.9051,4.3659,5.7153,255,0.4891,0.4127,1.5717,124.7271,3.8523,3.8449,3.9960,982.3385,0.0079,2.0100,0.0881,22.4571,20.2275
self_consistency,32,bsk_2l_1p_single,0,32,93.2992,33.9399,1126.5568,4.3298,5.6542,255,0.4668,0.3916,1.5313,119.0338,3.8421,3.8302,3.9927,979.7260,0.0077,1.9753,0.0881,22.4679,0.0000
self_consistency,32,bsk_2l_1p_single,1,32,93.1640,34.7103,1127.0342,4.3294,5.6803,255,0.4681,0.3926,1.5603,119.3619,3.8426,3.8336,3.9974,979.8530,0.0079,2.0141,0.0881,22.4618,0.0000
self_consistency,32,bsk_2l_1p_single,2,32,92.2753,35.7507,1126.2403,4.3259,5.6786,255,0.4681,0.3921,1.5492,119.3641,3.8393,3.8272,4.0114,979.0214,0.0079,2.0070,0.0882,22.4811,0.0000
self_consistency,32,bsk_2l_dt,0,32,92.7029,33.9917,1250.0450,4.8534,5.6093,255,0.3555,0.3126,0.8983,90.6636,4.4344,4.4293,4.5965,1130.7684,0.0077,1.9550,0.0913,23.2738,0.0000
self_consistency,32,bsk_2l_dt,1,32,92.3922,33.8163,1247.5463,4.8378,5.6418,255,0.3563,0.3136,0.9034,90.8520,4.4242,4.4138,4.6037,1128.1591,0.0076,1.9338,0.0911,23.2405,0.0000
self_consistency,32,bsk_2l_dt,2,32,94.3453,35.2848,1239.0079,4.8082,5.5763,255,0.3558,0.3135,0.8982,90.7327,4.3909,4.3840,4.5662,1119.6772,0.0075,1.9200,0.0914,23.3131,0.0000
