scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms,dispatch_total_ms
multi_chain_reasoning,32,paged,0,1024,2106.5994,915.9832,20589.4451,80.4330,83.2846,255,7.5742,7.1753,7.5667,1931.4092,72.7870,72.9002,75.6168,18560.6972,0.0328,8.3620,0.3353,85.5090,0.0000
multi_chain_reasoning,32,paged,1,1024,2103.8570,916.2157,20561.1104,80.3745,83.3602,255,7.5414,7.1538,7.4337,1923.0676,72.7086,72.8564,75.5595,18540.6848,0.0316,8.0685,0.3363,85.7652,0.0000
multi_chain_reasoning,32,paged,2,1024,2113.3652,919.2264,20576.8622,80.4094,83.3540,255,7.5692,7.1732,7.4530,1930.1347,72.7316,72.8224,75.5404,18546.5463,0.0323,8.2395,0.3469,88.4604,0.0000
multi_chain_reasoning,32,fasttree,0,1024,2109.2950,920.3069,24562.5686,94.9358,197.6007,255,15.6220,13.3969,117.2590,3983.5998,80.2949,81.3603,86.6776,20475.1889,0.0303,7.7216,0.3632,92.6153,0.0000
multi_chain_reasoning,32,fasttree,1,1024,2106.7105,917.4924,24538.1414,94.8934,197.4413,255,15.5405,13.3398,115.7233,3962.8243,80.2855,81.3712,86.5789,20472.8119,0.0301,7.6704,0.3585,91.4058,0.0000
multi_chain_reasoning,32,fasttree,2,1024,2108.2763,919.7620,24558.6214,94.9199,201.0994,255,15.6183,13.3300,118.7937,3982.6739,80.2998,81.3480,86.6379,20476.4519,0.0295,7.5142,0.3472,88.5451,0.0000
multi_chain_reasoning,32,deft,0,1024,2111.1758,918.0961,24503.6216,95.8249,124.5833,255,2.0788,2.0326,2.8090,530.0826,93.5963,93.4657,121.6247,23867.0645,0.0318,8.1050,0.3722,94.9048,0.0000
multi_chain_reasoning,32,deft,1,1024,2107.5684,919.5234,24534.1292,95.9972,124.7811,255,2.0714,2.0242,2.7958,528.1952,93.7269,93.6244,121.7998,23900.3581,0.0310,7.9158,0.3694,94.1876,0.0000
multi_chain_reasoning,32,deft,2,1024,2110.4247,919.2260,24420.6678,95.5623,123.9243,255,2.0871,2.0396,2.8071,532.2036,93.2606,93.1230,120.9617,23781.4425,0.0326,8.3241,0.3734,95.2197,0.0000
multi_chain_reasoning,32,bs_kernel,0,1024,2223.8002,922.7916,11829.1188,46.2027,51.1777,255,3.7795,3.3493,4.5461,963.7852,42.2064,42.4073,46.5791,10762.6260,0.0314,8.0099,0.3578,91.2484,116.0653
multi_chain_reasoning,32,bs_kernel,1,1024,2230.0226,923.9175,11844.2314,46.2236,51.5474,255,3.7986,3.4172,4.6805,968.6351,42.2454,42.4729,46.5911,10772.5812,0.0311,7.9422,0.3593,91.6145,116.0078
multi_chain_reasoning,32,bs_kernel,2,1024,2275.3589,922.9645,11858.5074,46.1842,51.1574,255,3.8747,3.3647,4.5097,988.0412,42.2239,42.4493,46.5053,10767.0963,0.0312,7.9638,0.3607,91.9720,115.6926
multi_chain_reasoning,32,bsk_2l_1p,0,1024,2159.1884,926.9513,13034.4258,50.8757,58.0443,255,5.1103,4.8444,6.2673,1303.1252,45.5906,45.5971,51.6784,11625.6117,0.0322,8.2025,0.3688,94.0532,0.0000
multi_chain_reasoning,32,bsk_2l_1p,1,1024,2136.1774,925.4551,13045.8443,50.6676,58.2521,255,5.1647,4.8077,6.3101,1316.9958,45.5792,45.5512,51.5482,11622.7082,0.0319,8.1352,0.3708,94.5532,0.0000
multi_chain_reasoning,32,bsk_2l_1p,2,1024,2132.1670,924.6417,13045.1409,50.6511,58.4166,255,5.1654,4.8257,6.3541,1317.1702,45.5754,45.5755,51.7735,11621.7196,0.0318,8.1111,0.3714,94.6955,0.0000
multi_chain_reasoning,32,bsk_2l_dt,0,1024,2156.4244,926.5303,11792.0731,46.0332,50.6891,255,3.5984,3.1927,4.2489,917.5812,42.2416,42.4395,46.5545,10771.6050,0.0314,7.9980,0.3587,91.4744,0.0000
multi_chain_reasoning,32,bsk_2l_dt,1,1024,2165.8436,923.4553,11801.9645,46.0403,51.2205,255,3.6158,3.2321,4.3766,922.0367,42.2585,42.4860,46.5750,10775.9140,0.0319,8.1466,0.3625,92.4250,0.0000
multi_chain_reasoning,32,bsk_2l_dt,2,1024,2162.5489,925.3345,11826.1532,45.9617,50.9124,255,3.6966,3.1732,4.3989,942.6312,42.2697,42.4212,46.6420,10778.7720,0.0312,7.9640,0.3661,93.3449,0.0000
