scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms,dispatch_total_ms
multi_level_system,32,paged,0,512,1024.9096,1140.6041,10872.8247,42.7742,44.5070,255,3.6274,3.6179,3.7887,924.9965,38.7886,38.9357,40.5688,9891.0932,0.0151,3.8435,0.1942,49.5179,0.0000
multi_level_system,32,paged,1,512,1025.4645,1138.6151,10897.0207,42.8989,44.4651,255,3.6332,3.6292,3.7729,926.4642,38.8712,39.0332,40.5273,9912.1449,0.0151,3.8444,0.2008,51.2107,0.0000
multi_level_system,32,paged,2,512,1028.0917,1140.8121,10887.9755,42.8400,44.5023,255,3.6308,3.6199,3.7662,925.8515,38.8364,38.9708,40.5441,9903.2724,0.0150,3.8294,0.2025,51.6468,0.0000
multi_level_system,32,fasttree,0,512,1027.3967,1143.1802,13362.2226,52.0162,57.7663,255,4.5026,4.1089,7.2350,1148.1525,47.6655,47.6115,50.4615,12154.7073,0.0145,3.7065,0.2050,52.2715,0.0000
multi_level_system,32,fasttree,1,512,1026.5144,1140.6572,13362.4004,52.0785,57.5785,255,4.4984,4.1431,7.1280,1147.0870,47.6705,47.6208,50.4677,12155.9794,0.0148,3.7685,0.2046,52.1738,0.0000
multi_level_system,32,fasttree,2,512,1027.9697,1142.7271,13361.7977,52.0876,57.7263,255,4.4968,4.1526,7.1793,1146.6906,47.6708,47.6592,50.4676,12156.0532,0.0145,3.6863,0.2039,51.9958,0.0000
multi_level_system,32,deft,0,512,1028.8528,1141.3790,14611.7162,57.5894,71.6974,255,1.1080,0.8479,3.0892,282.5426,55.9538,56.4921,69.1293,14268.2160,0.0151,3.8604,0.2107,53.7266,0.0000
multi_level_system,32,deft,1,512,1024.1036,1136.7035,14613.5611,57.5938,71.5955,255,1.1036,0.8451,3.0469,281.4142,55.9657,56.4680,69.1217,14271.2445,0.0148,3.7790,0.2109,53.7675,0.0000
multi_level_system,32,deft,2,512,1026.5024,1139.8937,14611.3893,57.5560,71.6776,255,1.1062,0.8495,3.1299,282.0756,55.9537,56.4311,69.1777,14268.2020,0.0154,3.9336,0.2109,53.7915,0.0000
multi_level_system,32,bs_kernel,0,512,1033.1710,1148.3236,6854.3539,26.6268,31.2516,255,1.7623,1.4063,4.3806,449.3951,24.8818,24.7988,27.1342,6344.8465,0.0148,3.7650,0.2078,52.9918,64.5010
multi_level_system,32,bs_kernel,1,512,1038.8222,1151.5837,6858.3432,26.6321,31.6376,255,1.7574,1.3838,4.3055,448.1377,24.9030,24.7928,27.1820,6350.2585,0.0148,3.7708,0.2073,52.8646,63.9220
multi_level_system,32,bs_kernel,2,512,1126.1521,1206.4603,6855.7425,26.6208,31.3179,255,1.7599,1.3957,4.3753,448.7662,24.8908,24.7857,27.1068,6347.1631,0.0146,3.7298,0.2068,52.7390,64.5433
multi_level_system,32,bsk_2l_1p,0,512,1037.3188,1153.8532,7509.5282,29.6984,35.0239,255,1.9921,1.5491,5.4654,507.9845,27.2148,27.7731,29.4959,6939.7639,0.0156,3.9670,0.2135,54.4538,0.0000
multi_level_system,32,bsk_2l_1p,1,512,1034.5617,1151.1815,7511.5283,29.6633,34.8319,255,1.9688,1.4722,5.5082,502.0526,27.2490,27.8858,29.3876,6948.4901,0.0153,3.9031,0.2107,53.7195,0.0000
multi_level_system,32,bsk_2l_1p,2,512,1036.0233,1150.8801,7517.4727,29.7523,35.1070,255,1.9696,1.5024,5.4485,502.2504,27.2723,27.9141,29.6894,6954.4488,0.0152,3.8886,0.2098,53.5032,0.0000
multi_level_system,32,bsk_2l_dt,0,512,1112.6160,1152.4696,6828.9035,26.6262,31.4354,255,1.6599,1.2935,4.2188,423.2769,24.8826,24.7775,27.1304,6345.0625,0.0150,3.8168,0.2095,53.4271,0.0000
multi_level_system,32,bsk_2l_dt,1,512,1137.8919,1154.5662,6829.9657,26.4733,31.4375,255,1.6560,1.2996,4.1780,422.2853,24.8889,24.7547,27.1379,6346.6685,0.0149,3.8113,0.2112,53.8611,0.0000
multi_level_system,32,bsk_2l_dt,2,512,1035.3757,1150.6205,6840.9977,26.6447,31.2112,255,1.6674,1.2973,4.1548,425.1796,24.9206,24.8073,27.1680,6354.7549,0.0148,3.7794,0.2115,53.9446,0.0000
