scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms,dispatch_total_ms
multi_chain_reasoning,64,paged,0,2048,2315.8070,1585.6018,52758.8547,202.2132,324.3871,255,17.6862,14.7453,137.6573,4509.9913,188.4564,186.6840,198.1276,48056.3837,0.0582,14.8464,0.6827,174.0947,0.0000
multi_chain_reasoning,64,paged,1,2048,2315.8056,1589.4880,52810.0627,202.5401,343.5849,255,18.0051,14.9151,150.9048,4591.2928,188.2787,186.6910,197.8877,48011.0596,0.0603,15.3859,0.7403,188.7675,0.0000
multi_chain_reasoning,64,paged,2,2048,2317.7856,1593.4881,52880.0010,202.7123,335.8902,255,18.1867,15.0535,146.6674,4637.6034,188.3312,186.7093,198.0933,48024.4654,0.0613,15.6196,0.7794,198.7491,0.0000
multi_chain_reasoning,64,bs_kernel,0,2048,2370.1885,1601.2215,26202.8056,100.3598,117.2654,255,6.5905,5.1930,22.2559,1680.5707,95.4324,94.3702,106.5400,24335.2608,0.0442,11.2714,0.6748,172.0667,127.5063
multi_chain_reasoning,64,bs_kernel,1,2048,2347.6762,1598.8575,26254.5553,100.5153,117.7659,255,6.6102,5.1576,22.4959,1685.5883,95.6156,94.6204,106.1779,24381.9736,0.0432,11.0038,0.6761,172.3946,127.2974
multi_chain_reasoning,64,bs_kernel,2,2048,2503.5635,1599.7408,26298.4254,100.6437,117.9419,255,6.7527,5.2391,22.6321,1721.9337,95.6210,94.6161,106.2861,24383.3431,0.0443,11.2925,0.6990,178.2345,127.2220
multi_chain_reasoning,64,bsk_2l_1p,0,2048,2355.7387,1593.8052,33520.3993,135.3152,157.2213,255,8.7996,7.7336,16.6957,2243.8934,121.8786,127.6488,146.7352,31079.0333,0.0457,11.6499,0.7141,182.0946,0.0000
multi_chain_reasoning,64,bsk_2l_1p,1,2048,2346.1039,1600.1206,33561.5660,135.2635,157.7644,255,8.9705,7.6301,16.6228,2287.4782,121.8775,127.6718,146.6396,31078.7657,0.0454,11.5862,0.7061,180.0482,0.0000
multi_chain_reasoning,64,bsk_2l_1p,2,2048,2366.5483,1598.9747,33518.5886,135.5358,157.4865,255,8.7525,7.7333,16.8221,2231.8864,121.9187,127.7039,146.8575,31089.2696,0.0457,11.6452,0.7141,182.0846,0.0000
multi_chain_reasoning,64,bsk_2l_dt,0,2048,2391.9633,1599.7030,26019.3753,100.1041,114.1168,255,5.8639,5.0139,6.6970,1495.2875,95.4298,94.3828,106.2376,24334.5960,0.0433,11.0446,0.6856,174.8321,0.0000
multi_chain_reasoning,64,bsk_2l_dt,1,2048,2369.6485,1601.0488,26100.5467,100.4231,114.3518,255,5.9925,5.0455,6.7290,1528.0923,95.6041,94.6030,106.1497,24379.0410,0.0446,11.3806,0.6996,178.4014,0.0000
multi_chain_reasoning,64,bsk_2l_dt,2,2048,2420.2459,1602.9226,26090.4238,100.4324,114.1861,255,5.9568,5.0659,6.7293,1518.9781,95.6057,94.5968,106.5725,24379.4506,0.0437,11.1548,0.6949,177.2105,0.0000
