scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms,dispatch_total_ms
multi_few_shot,16,paged,0,512,1136.3762,432.2570,7116.2438,27.9359,28.3376,255,6.0714,6.0445,6.2861,1548.2129,21.6044,21.5941,21.9300,5509.1230,0.0258,6.5737,0.1921,48.9756,0.0000
multi_few_shot,16,paged,1,512,1143.0882,432.0036,7117.0729,27.9174,28.3652,255,6.0879,6.0585,6.2272,1552.4030,21.5869,21.5993,21.9119,5504.6496,0.0235,5.9967,0.1986,50.6488,0.0000
multi_few_shot,16,paged,2,512,1157.1539,434.4223,7117.1012,27.8912,28.3277,255,6.0778,6.0498,6.2317,1549.8373,21.5923,21.5866,21.9196,5506.0448,0.0252,6.4264,0.2017,51.4436,0.0000
multi_few_shot,16,fasttree,0,512,1246.7863,433.0257,4757.0497,18.2744,19.4205,255,8.5880,8.3178,8.7564,2189.9291,9.8296,9.7499,10.4343,2506.5585,0.0229,5.8297,0.2017,51.4255,0.0000
multi_few_shot,16,fasttree,1,512,1145.8379,431.9951,4764.0927,18.3045,19.3694,255,8.6097,8.3460,8.7137,2195.4725,9.8342,9.7535,10.4307,2507.7311,0.0229,5.8407,0.2030,51.7563,0.0000
multi_few_shot,16,fasttree,2,512,1206.1241,430.2558,4757.3681,18.2704,19.3717,255,8.6105,8.3223,8.7536,2195.6854,9.8093,9.7426,10.4078,2501.3655,0.0226,5.7645,0.2010,51.2424,0.0000
multi_few_shot,16,deft,0,512,1132.6571,432.8647,9244.5460,36.4223,41.0043,255,1.5211,1.4648,1.9266,387.8913,34.4949,34.7137,39.0936,8796.1872,0.0235,5.9849,0.2005,51.1333,0.0000
multi_few_shot,16,deft,1,512,1151.5359,430.9849,9230.3215,36.4157,40.9611,255,1.5079,1.4653,1.9025,384.5248,34.4518,34.5323,38.9848,8785.2090,0.0235,5.9829,0.2010,51.2530,0.0000
multi_few_shot,16,deft,2,512,1273.8752,437.7021,9229.9969,36.1786,41.4248,255,1.4865,1.4376,1.8952,379.0582,34.4734,34.4976,39.5503,8790.7253,0.0232,5.9122,0.1999,50.9811,0.0000
multi_few_shot,16,bs_kernel,0,512,1102.5918,426.9625,3584.1670,14.0112,15.2071,255,2.4569,2.3981,3.0950,626.4993,11.3614,11.2513,11.9280,2897.1515,0.0250,6.3844,0.1987,50.6800,120.6431
multi_few_shot,16,bs_kernel,1,512,1106.2680,425.7539,3581.2517,13.9889,15.2311,255,2.4498,2.3855,3.1242,624.7113,11.3611,11.2651,11.9183,2897.0834,0.0227,5.7790,0.1970,50.2450,120.5154
multi_few_shot,16,bs_kernel,2,512,1105.2354,427.9305,3576.9377,13.9760,15.1722,255,2.4328,2.3698,3.0436,620.3686,11.3603,11.2412,11.9252,2896.8729,0.0246,6.2652,0.1960,49.9835,120.2474
multi_few_shot,16,bsk_2l_1p,0,512,1103.5691,429.6796,4106.5833,16.1115,17.5918,255,3.3813,3.3756,4.1467,862.2213,12.4900,12.4827,13.3637,3184.9386,0.0255,6.4915,0.1941,49.4857,0.0000
multi_few_shot,16,bsk_2l_1p,1,512,1104.4164,428.7626,4104.0236,16.0840,17.5306,255,3.3747,3.3460,4.1267,860.5548,12.4903,12.4863,13.3899,3185.0374,0.0231,5.8899,0.1926,49.1093,0.0000
multi_few_shot,16,bsk_2l_1p,2,512,1103.8204,428.7012,4103.9129,16.1056,17.5607,255,3.3757,3.3652,4.1744,860.8107,12.4876,12.4771,13.3429,3184.3433,0.0227,5.7846,0.1942,49.5212,0.0000
multi_few_shot,16,bsk_2l_dt,0,512,1108.5148,428.3567,3511.1712,13.6988,14.9165,255,2.1747,2.1052,2.8927,554.5582,11.3651,11.2405,11.9213,2898.0990,0.0231,5.8805,0.1930,49.2055,0.0000
multi_few_shot,16,bsk_2l_dt,1,512,1107.2567,427.3905,3514.9470,13.7285,14.9323,255,2.1708,2.1002,2.7946,553.5541,11.3846,11.2782,11.9497,2903.0605,0.0227,5.7815,0.1926,49.1112,0.0000
multi_few_shot,16,bsk_2l_dt,2,512,1102.3745,432.6340,3515.7316,13.7446,14.9606,255,2.1667,2.0966,2.8012,552.5152,11.3905,11.2755,11.9583,2904.5841,0.0227,5.7920,0.1938,49.4076,0.0000
