scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms,dispatch_total_ms
multi_doc_qa,32,paged,0,32,1587.7591,177.4093,5945.2586,23.3327,23.6008,255,3.3784,3.3636,3.4799,861.4880,19.8238,19.8415,20.1006,5055.0810,0.0079,2.0198,0.0910,23.1993,0.0000
multi_doc_qa,32,paged,1,32,1597.0964,177.1963,5948.5436,23.3305,24.0589,255,3.3828,3.3657,3.5275,862.6156,19.8322,19.8388,20.5601,5057.2029,0.0080,2.0402,0.0909,23.1687,0.0000
multi_doc_qa,32,paged,2,32,1587.9236,176.3844,5946.0393,23.3323,24.0805,255,3.3825,3.3656,3.5067,862.5285,19.8222,19.8214,20.6141,5054.6736,0.0079,2.0159,0.0915,23.3329,0.0000
multi_doc_qa,32,fasttree,0,32,1596.4947,177.2137,2817.3600,11.0351,11.5257,255,1.0005,0.9631,1.4165,255.1229,9.9350,9.9556,10.0179,2533.4170,0.0075,1.9241,0.0918,23.3977,0.0000
multi_doc_qa,32,fasttree,1,32,1604.1268,177.5465,2813.2810,11.0174,11.5289,255,0.9973,0.9588,1.4226,254.3048,9.9227,9.9410,10.0182,2530.2910,0.0075,1.9034,0.0915,23.3222,0.0000
multi_doc_qa,32,fasttree,2,32,1584.9604,175.4748,2816.9268,11.0384,11.5480,255,1.0000,0.9628,1.4262,254.9885,9.9340,9.9582,10.0334,2533.1779,0.0075,1.9195,0.0915,23.3419,0.0000
multi_doc_qa,32,deft,0,32,1592.8333,177.1327,26807.5017,105.0908,105.7686,255,0.3139,0.2765,0.8445,80.0389,104.6983,104.6914,104.8714,26698.0659,0.0079,2.0023,0.0937,23.8953,0.0000
multi_doc_qa,32,deft,1,32,1596.7715,176.8249,26974.0246,105.7450,106.4399,255,0.3167,0.2765,0.8772,80.7558,105.3475,105.3401,105.5033,26863.6195,0.0078,1.9932,0.0947,24.1587,0.0000
multi_doc_qa,32,deft,2,32,1596.2670,176.9988,26976.5413,105.7503,106.4592,255,0.3147,0.2754,0.8709,80.2590,105.3603,105.3554,105.5287,26866.8799,0.0078,1.9845,0.0939,23.9502,0.0000
multi_doc_qa,32,bs_kernel,0,32,1483.4648,156.2796,2332.4920,9.0967,9.7700,255,0.3853,0.3494,0.8508,98.2527,8.6533,8.6382,8.8197,2206.5808,0.0074,1.8824,0.0880,22.4520,20.5112
multi_doc_qa,32,bs_kernel,1,32,1482.4364,157.0159,2324.7826,9.0663,9.6662,255,0.3826,0.3476,0.8010,97.5633,8.6257,8.6133,8.7521,2199.5635,0.0073,1.8504,0.0882,22.5020,20.5158
multi_doc_qa,32,bs_kernel,2,32,1488.6257,154.3087,2327.2278,9.0790,9.7093,255,0.3816,0.3476,0.8022,97.3016,8.6362,8.6255,8.8096,2202.2383,0.0074,1.8907,0.0882,22.4846,20.4963
multi_doc_qa,32,bsk_2l_1p,0,32,1495.4621,155.9360,2167.2775,8.4181,9.5503,255,0.4658,0.3999,1.4050,118.7888,7.9242,7.9107,8.0766,2020.6715,0.0074,1.8792,0.0886,22.5876,0.0000
multi_doc_qa,32,bsk_2l_1p,1,32,1489.9115,156.0523,2163.2295,8.4045,9.5561,255,0.4649,0.3987,1.3915,118.5531,7.9095,7.8968,8.0450,2016.9178,0.0073,1.8583,0.0883,22.5187,0.0000
multi_doc_qa,32,bsk_2l_1p,2,32,1491.0343,156.9442,2167.1598,8.4192,9.5641,255,0.4650,0.3983,1.4037,118.5679,7.9252,7.9123,8.0740,2020.9142,0.0073,1.8529,0.0882,22.4975,0.0000
multi_doc_qa,32,bsk_2l_dt,0,32,1487.7222,156.8604,2301.7899,8.9766,9.6348,255,0.3486,0.3134,0.7838,88.8993,8.5697,8.5555,8.7245,2185.2688,0.0073,1.8672,0.0880,22.4408,0.0000
multi_doc_qa,32,bsk_2l_dt,1,32,1490.9006,156.8517,2317.6742,9.0400,9.6789,255,0.3481,0.3137,0.7713,88.7657,8.6323,8.6200,8.7927,2201.2354,0.0073,1.8581,0.0883,22.5071,0.0000
multi_doc_qa,32,bsk_2l_dt,2,32,1492.4747,156.6119,2313.1122,9.0207,9.6691,255,0.3480,0.3135,0.7698,88.7283,8.6146,8.5999,8.7656,2196.7144,0.0073,1.8728,0.0881,22.4737,0.0000
