step,decode_step_ms,plan_ms,forward_ms,strategy
0,11.173177044838667,1.6339551657438278,9.423827985301614,shared_2l_dec_tail
1,9.414024883881211,0.2714688889682293,9.035208029672503,shared_2l_dec_tail
2,9.268037043511868,0.2556790132075548,8.904279908165336,shared_2l_dec_tail
3,9.21027990989387,0.2543588634580374,8.84946109727025,shared_2l_dec_tail
4,9.246944915503263,0.2552000805735588,8.882897906005383,shared_2l_dec_tail
5,10.345685062929988,1.2155668810009956,9.012587135657668,shared_2l_dec_tail
6,9.22142481431365,0.2621980383992195,8.851012913510203,shared_2l_dec_tail
7,9.215840138494968,0.2549700438976288,8.853553095832467,shared_2l_dec_tail
8,9.219820145517588,0.2579810097813606,8.854699088260531,shared_2l_dec_tail
9,9.188811993226409,0.2535830717533827,8.827952900901437,shared_2l_dec_tail
10,9.197788080200553,0.2545970492064953,8.835000917315483,shared_2l_dec_tail
11,9.191992925480008,0.25692605413496494,8.825090946629643,shared_2l_dec_tail
12,9.207791881635785,0.2528340555727482,8.846445940434933,shared_2l_dec_tail
13,9.214692050591111,0.2593281678855419,8.85034492239356,shared_2l_dec_tail
14,9.265332017093897,0.2595421392470598,8.901118068024516,shared_2l_dec_tail
15,9.27049689926207,0.259727006778121,8.900742046535015,shared_2l_dec_tail
16,9.253564989194274,0.256208935752511,8.889838121831417,shared_2l_dec_tail
17,9.25989099778235,0.2561958972364664,8.896128041669726,shared_2l_dec_tail
18,9.261738043278456,0.25607110001146793,8.897863095626235,shared_2l_dec_tail
19,9.260331047698855,0.2555761020630598,8.897859835997224,shared_2l_dec_tail
20,9.261391125619411,0.25793001987040043,8.897339925169945,shared_2l_dec_tail
21,9.794100187718868,0.6720840465277433,9.003669954836369,shared_2l_dec_tail
22,9.248007088899612,0.26022596284747124,8.879933040589094,shared_2l_dec_tail
23,9.233346907421947,0.2551740035414696,8.869988145306706,shared_2l_dec_tail
24,9.2371990904212,0.2538571134209633,8.872540900483727,shared_2l_dec_tail
25,9.174380917102098,0.2594750840216875,8.803329896181822,shared_2l_dec_tail
26,9.265951113775373,0.2741580829024315,8.884459966793656,shared_2l_dec_tail
27,9.232176933437586,0.2578659914433956,8.866840973496437,shared_2l_dec_tail
28,9.222449967637658,0.25723502039909363,8.858121000230312,shared_2l_dec_tail
29,9.240227052941918,0.2625549677759409,8.870037971064448,shared_2l_dec_tail
30,9.234426077455282,0.2574501559138298,8.868440054357052,shared_2l_dec_tail
