step,decode_step_ms,plan_ms,forward_ms,strategy
0,12.229618849232793,0.43111294507980347,11.683946009725332,
1,11.786755872890353,0.39610802195966244,11.28367893397808,
2,11.538158170878887,0.37125987000763416,11.059497017413378,
3,11.477946070954204,0.3700009547173977,11.000962927937508,
4,11.433574836701155,0.37629902362823486,10.947457980364561,
5,11.85602811165154,0.37400214932858944,11.354544898495078,
6,11.690874118357897,0.37594791501760483,11.208978947252035,
7,11.848947033286095,0.3745919093489647,11.365136131644249,
8,11.807604925706983,0.36678207106888294,11.33587583899498,
9,11.816666927188635,0.3686558920890093,11.343335034325719,
10,11.772888014093041,0.3630770370364189,11.30586490035057,
11,11.816239915788174,0.36892201751470566,11.341029778122902,
12,11.798871913924813,0.3685860428959131,11.32494700141251,
13,11.839251965284348,0.36577717401087284,11.368073988705873,
14,11.771107092499733,0.36344490945339203,11.295875068753958,
15,11.873943964019418,0.36586401984095573,11.398652102798223,
16,11.825001100078225,0.36611687391996384,11.352190049365163,
17,11.876716976985335,0.3709921147674322,11.399611830711365,
18,11.789666023105383,0.3708580043166876,11.314011877402663,
19,11.844407999888062,0.3641541115939617,11.374803027138114,
20,11.836342047899961,0.36572013050317764,11.366278864443302,
21,11.922355042770505,0.36463793367147446,11.441797018051147,
22,11.868157191202044,0.364622101187706,11.395015986636281,
23,11.921903118491173,0.3694361075758934,11.44183287397027,
24,11.87617494724691,0.3751409240067005,11.395493987947702,
25,11.912605026736856,0.37661311216652393,11.43054198473692,
26,11.885694926604629,0.3726950380951166,11.406042845919728,
27,11.910628993064165,0.3760908730328083,11.428594123572111,
28,11.917612981051207,0.36652712151408195,11.438923887908459,
29,11.914168018847704,0.3661089576780796,11.441982118412852,
30,11.886898893862963,0.36398880183696747,11.418837122619152,
31,11.904759099707007,0.3650430589914322,11.433053994551301,
32,11.874215910211205,0.36625005304813385,11.402924777939916,
33,11.852302122861147,0.3725280985236168,11.375408852472901,
34,11.895440984517336,0.36935601383447647,11.423924006521702,
35,11.916548945009708,0.3694689366966486,11.439980007708073,
36,11.904535116627812,0.3704279661178589,11.428763857111335,
37,11.895625153556466,0.3694351762533188,11.410246836021543,
38,11.83155900798738,0.3664758987724781,11.359051102772355,
39,11.87825994566083,0.3702170215547085,11.4002691116184,
40,11.842513922601938,0.36670989356935024,11.369424173608422,
41,11.892330832779408,0.36688405089080334,11.416871100664139,
42,11.821584077551961,0.36652106791734695,11.350295972079039,
43,11.872919974848628,0.369813060387969,11.395556852221489,
44,11.837787926197052,0.3701569512486458,11.361840879544616,
45,11.87072484754026,0.3733411431312561,11.39065483585,
46,11.830556904897094,0.3693830221891403,11.356285773217678,
47,11.89793786033988,0.369104091078043,11.423456016927958,
48,11.844377964735031,0.36943494342267513,11.367512168362737,
49,11.857675155624747,0.36587798967957497,11.386261088773608,
50,11.84192206710577,0.36897999234497547,11.368093080818653,
51,11.880295118317008,0.3719688393175602,11.40105095691979,
52,11.876511154696345,0.3717169165611267,11.398686096072197,
53,11.93643780425191,0.36704703234136105,11.453601997345686,
54,11.91681600175798,0.3708689473569393,11.439047986641526,
55,11.936352122575045,0.3724910784512758,11.457706801593304,
56,11.901730904355645,0.3665641415864229,11.431391816586256,
57,11.882507940754294,0.36719790659844875,11.408945079892874,
58,11.896029813215137,0.36927382461726665,11.419096030294895,
59,11.892609996721148,0.3680880181491375,11.420947033911943,
60,11.927583022043109,0.3730100579559803,11.449808022007346,
61,11.93161099217832,0.37792883813381195,11.444345116615295,
62,11.934245936572552,0.3768519964069128,11.451314901933074,
63,11.931235902011395,0.37538702599704266,11.44423009827733,
64,11.900990037247539,0.377860851585865,11.416206136345863,
65,11.909704189747572,0.3749399911612272,11.427870020270348,
66,11.96075207553804,0.37171109579503536,11.484252056106925,
67,11.905109975486994,0.36697881296277046,11.43259508535266,
68,11.939195916056633,0.36897603422403336,11.464068898931146,
69,11.864739935845137,0.366981141269207,11.380865005776286,
70,11.958740884438157,0.3769190516322851,11.46965310908854,
71,11.887276079505682,0.3690500743687153,11.411204934120178,
72,11.94323692470789,0.36681792698800564,11.4647860173136,
73,11.870865942910314,0.3740759566426277,11.392004089429975,
74,11.94043387658894,0.3703730180859566,11.465460993349552,
75,11.88587211072445,0.37227501161396503,11.400329880416393,
76,11.917839059606194,0.37368503399193287,11.438503861427307,
77,11.863780906423926,0.37218094803392887,11.385870864614844,
78,11.947070946916938,0.3697318024933338,11.471378151327372,
