step,decode_step_ms,plan_ms,forward_ms,strategy
0,10.846022982150316,1.550212036818266,9.181674802675843,shared_2l_1pool
1,9.28390002809465,0.3557400777935982,8.822510950267315,shared_2l_1pool
2,9.093377972021699,0.3372449427843094,8.650713134557009,shared_2l_1pool
3,9.106606943532825,0.3400798887014389,8.660434978082776,shared_2l_1pool
4,9.111439110711217,0.33254711888730526,8.674277924001217,shared_2l_1pool
5,10.767667088657618,1.8797400407493114,8.770676096901298,shared_2l_1pool
6,9.105401113629341,0.3368239849805832,8.664239896461368,shared_2l_1pool
7,8.992885006591678,0.33664796501398087,8.549408055841923,shared_2l_1pool
8,8.948971051722765,0.33209891989827156,8.512651082128286,shared_2l_1pool
9,8.95751011557877,0.3330809995532036,8.520222967490554,shared_2l_1pool
10,8.925251197069883,0.33754995092749596,8.484838996082544,shared_2l_1pool
11,8.92619602382183,0.3320381511002779,8.488044841215014,shared_2l_1pool
12,8.96029593423009,0.33208890818059444,8.525389013811946,shared_2l_1pool
13,8.944408968091011,0.32979995012283325,8.51022801361978,shared_2l_1pool
14,8.965698070824146,0.32883696258068085,8.531841915100813,shared_2l_1pool
15,8.924289839342237,0.33353501930832863,8.482086937874556,shared_2l_1pool
16,8.954570163041353,0.33316598273813725,8.515779161825776,shared_2l_1pool
17,8.955577155575156,0.334535026922822,8.515232941135764,shared_2l_1pool
18,8.913645055145025,0.33021089620888233,8.481386117637157,shared_2l_1pool
19,8.937420090660453,0.3333610948175192,8.499802090227604,shared_2l_1pool
20,8.901637978851795,0.32841996289789677,8.469932014122605,shared_2l_1pool
21,9.992145001888275,1.2806570157408714,8.59155016951263,shared_2l_1pool
22,8.950152900069952,0.33315899781882763,8.513296023011208,shared_2l_1pool
23,8.912529097869992,0.33232010900974274,8.471079869195819,shared_2l_1pool
24,8.909208001568913,0.32807886600494385,8.476675022393465,shared_2l_1pool
25,8.937759092077613,0.33355806954205036,8.500435156747699,shared_2l_1pool
26,8.929204195737839,0.33279298804700375,8.491908898577094,shared_2l_1pool
27,8.924992056563497,0.33375294879078865,8.48574610427022,shared_2l_1pool
28,8.94135795533657,0.33362885005772114,8.50294902920723,shared_2l_1pool
29,8.996530901640654,0.3330719191581011,8.556965040042996,shared_2l_1pool
30,9.00880410335958,0.33693108707666397,8.56700399890542,shared_2l_1pool
31,8.990642847493291,0.33424911089241505,8.550558937713504,shared_2l_1pool
32,9.02440887875855,0.3419150598347187,8.57183407060802,shared_2l_1pool
33,9.004281833767891,0.3340521361678839,8.566019823774695,shared_2l_1pool
34,9.011383866891265,0.3357429523020983,8.565414929762483,shared_2l_1pool
35,8.977113058790565,0.3303589764982462,8.542058989405632,shared_2l_1pool
36,8.980559883639216,0.3314900677651167,8.54526087641716,shared_2l_1pool
37,10.053235106170177,1.2716909404844046,8.665516972541809,shared_2l_1pool
38,9.02289291843772,0.34005078487098217,8.576225023716688,shared_2l_1pool
39,8.96864989772439,0.3377769608050585,8.525819052010775,shared_2l_1pool
40,8.948177099227905,0.33599697053432465,8.506265934556723,shared_2l_1pool
41,8.95542697981,0.33454480580985546,8.517938200384378,shared_2l_1pool
42,8.931484073400497,0.3366109449416399,8.491714019328356,shared_2l_1pool
43,8.937743958085775,0.33511104993522167,8.50116997025907,shared_2l_1pool
44,8.936245925724506,0.3341680858284235,8.500349009409547,shared_2l_1pool
45,8.947943802922964,0.32943091355264187,8.515240158885717,shared_2l_1pool
46,8.950654184445739,0.32957596704363823,8.518540067598224,shared_2l_1pool
47,8.920344058424234,0.3294600173830986,8.48712190054357,shared_2l_1pool
48,8.957040030509233,0.3300500102341175,8.524558041244745,shared_2l_1pool
49,8.968778187409043,0.33065187744796276,8.533312007784843,shared_2l_1pool
50,8.92688287422061,0.3287529107183218,8.495049085468054,shared_2l_1pool
51,8.937292033806443,0.3299158997833729,8.500524098053575,shared_2l_1pool
52,8.947076043114066,0.3283990081399679,8.512055967003107,shared_2l_1pool
53,9.995900094509125,1.2726399581879377,8.606580086052418,shared_2l_1pool
54,8.967539994046092,0.339010963216424,8.523676078766584,shared_2l_1pool
55,8.943453198298812,0.33745705150067806,8.502339012920856,shared_2l_1pool
56,8.975971955806017,0.3345238510519266,8.537056157365441,shared_2l_1pool
57,8.964048931375146,0.33574714325368404,8.5204120259732,shared_2l_1pool
58,8.935559075325727,0.3332358319312334,8.495100075379014,shared_2l_1pool
59,8.95662303082645,0.33269100822508335,8.519610855728388,shared_2l_1pool
60,8.963238913565874,0.3395378589630127,8.518191054463387,shared_2l_1pool
61,8.963621919974685,0.3366810269653797,8.521524956449866,shared_2l_1pool
62,9.014305891469121,0.3354011569172144,8.574379840865731,shared_2l_1pool
63,9.01174801401794,0.33836904913187027,8.56685801409185,shared_2l_1pool
64,8.999348850920796,0.33544981852173805,8.55937716551125,shared_2l_1pool
65,9.013130096718669,0.33611711114645004,8.572758873924613,shared_2l_1pool
66,8.99822497740388,0.33657089807093143,8.558953180909157,shared_2l_1pool
67,9.027959080412984,0.3314500208944082,8.586501935496926,shared_2l_1pool
68,8.992403047159314,0.3321839030832052,8.554070023819804,shared_2l_1pool
69,10.060800006613135,1.2725191190838814,8.66878591477871,shared_2l_1pool
70,9.051982080563903,0.33988687209784985,8.607077179476619,shared_2l_1pool
71,8.997317869216204,0.3365781158208847,8.553515886887908,shared_2l_1pool
72,9.017275180667639,0.3404030576348305,8.572482038289309,shared_2l_1pool
73,8.953510085120797,0.3322309348732233,8.517229929566383,shared_2l_1pool
74,8.95260414108634,0.3342321142554283,8.510802872478962,shared_2l_1pool
75,8.966120891273022,0.33556600101292133,8.522302145138383,shared_2l_1pool
76,8.985223015770316,0.33659604378044605,8.543520933017135,shared_2l_1pool
77,8.970258990302682,0.3359920810908079,8.528359001502395,shared_2l_1pool
78,8.977212011814117,0.3331888001412153,8.536504115909338,shared_2l_1pool
79,8.949051145464182,0.32931496389210224,8.51360592059791,shared_2l_1pool
80,8.95458902232349,0.3398400731384754,8.50931997410953,shared_2l_1pool
81,8.938258048146963,0.3366139717400074,8.499979972839355,shared_2l_1pool
82,8.971188217401505,0.3369259648025036,8.530855178833008,shared_2l_1pool
83,8.982549887150526,0.3362838178873062,8.542895084246993,shared_2l_1pool
84,9.000013815239072,0.34031691029667854,8.55514989234507,shared_2l_1pool
85,10.067165130749345,1.2693440075963736,8.680424885824323,shared_2l_1pool
86,9.059665957465768,0.3485649358481169,8.604699047282338,shared_2l_1pool
87,9.05419490300119,0.3386631142348051,8.60803504474461,shared_2l_1pool
88,9.004747029393911,0.33578998409211636,8.563070092350245,shared_2l_1pool
89,9.043022990226746,0.3402768634259701,8.596857078373432,shared_2l_1pool
90,9.05430712737143,0.3366281744092703,8.612256962805986,shared_2l_1pool
91,9.04658599756658,0.335803022608161,8.60318192280829,shared_2l_1pool
92,9.058838011696935,0.3385620657354593,8.614578051492572,shared_2l_1pool
93,9.01597598567605,0.3347480669617653,8.576953085139394,shared_2l_1pool
94,9.021776961162686,0.3400081768631935,8.57887789607048,shared_2l_1pool
95,8.993238909170032,0.34298282116651535,8.544259006157517,shared_2l_1pool
96,8.96367896348238,0.3341988194733858,8.527077967301011,shared_2l_1pool
97,8.987810928374529,0.34088105894625187,8.543247124180198,shared_2l_1pool
98,8.988589979708195,0.33423001877963543,8.550706086680293,shared_2l_1pool
99,8.963719010353088,0.3359799738973379,8.523386903107166,shared_2l_1pool
100,8.96136206574738,0.33562490716576576,8.521169191226363,shared_2l_1pool
101,10.02453314140439,1.2650240678340197,8.64228792488575,shared_2l_1pool
102,9.00684087537229,0.3421960864216089,8.55904002673924,shared_2l_1pool
103,8.976090932264924,0.3421911969780922,8.527438854798675,shared_2l_1pool
104,8.979326114058495,0.3399208653718233,8.533263113349676,shared_2l_1pool
105,9.011666988953948,0.3365220036357641,8.569214027374983,shared_2l_1pool
106,9.012919152155519,0.3334640059620142,8.573001017794013,shared_2l_1pool
107,9.021339006721973,0.33798697404563427,8.576487889513373,shared_2l_1pool
108,9.037221083417535,0.3342570271342993,8.598027983680367,shared_2l_1pool
109,9.014948038384318,0.3360719420015812,8.573467843234539,shared_2l_1pool
110,9.053052868694067,0.3357019741088152,8.61295498907566,shared_2l_1pool
111,9.028468979522586,0.337046105414629,8.587982971221209,shared_2l_1pool
112,9.005779167637229,0.3346451558172703,8.566528791561723,shared_2l_1pool
113,9.040797827765346,0.3348852042108774,8.600912988185883,shared_2l_1pool
114,9.002645034343004,0.3345939330756664,8.564495015889406,shared_2l_1pool
115,9.038032963871956,0.3350109327584505,8.598905988037586,shared_2l_1pool
116,9.018869837746024,0.33087003976106644,8.584606926888227,shared_2l_1pool
117,10.23599086329341,1.2843708973377943,8.830911945551634,shared_2l_1pool
118,9.207400027662516,0.3459528088569641,8.754446171224117,shared_2l_1pool
119,9.172379970550537,0.33587287180125713,8.73182900249958,shared_2l_1pool
120,9.196197846904397,0.3341520205140114,8.759365184232593,shared_2l_1pool
121,9.208637988194823,0.33652293495833874,8.769013918936253,shared_2l_1pool
