step,decode_step_ms,plan_ms,forward_ms,strategy
0,11.230611940845847,1.6984180547297,9.41620604135096,shared_2l_dec_tail
1,9.36103006824851,0.3178240731358528,8.933227974921465,shared_2l_dec_tail
2,9.286181069910526,0.3023538738489151,8.876920910552144,shared_2l_dec_tail
3,9.227589005604386,0.29106298461556435,8.831381099298596,shared_2l_dec_tail
4,9.214296005666256,0.28696912340819836,8.822937030345201,shared_2l_dec_tail
5,10.35595778375864,1.3049258850514889,8.933159988373518,shared_2l_dec_tail
6,9.21747786924243,0.29849493876099586,8.813756052404642,shared_2l_dec_tail
7,9.170991834253073,0.28506992384791374,8.7787969969213,shared_2l_dec_tail
8,9.202287066727877,0.288922106847167,8.805506862699986,shared_2l_dec_tail
9,9.181744186207652,0.29001012444496155,8.786137914285064,shared_2l_dec_tail
10,9.18940408155322,0.2943540457636118,8.791618049144745,shared_2l_dec_tail
11,9.203061927109957,0.29525207355618477,8.80125304684043,shared_2l_dec_tail
12,9.167314041405916,0.28950790874660015,8.773294044658542,shared_2l_dec_tail
13,9.220219915732741,0.2901279367506504,8.824085118249059,shared_2l_dec_tail
14,9.224198060110211,0.28680707328021526,8.832901949062943,shared_2l_dec_tail
15,9.23736416734755,0.29603205621242523,8.831955026835203,shared_2l_dec_tail
16,9.254435077309608,0.29335985891520977,8.854212937876582,shared_2l_dec_tail
17,9.226605063304305,0.2871560864150524,8.832870982587337,shared_2l_dec_tail
18,9.234222117811441,0.2851120661944151,8.842241950333118,shared_2l_dec_tail
19,9.205345995724201,0.29033212922513485,8.809883845970035,shared_2l_dec_tail
20,9.177566971629858,0.2867670264095068,8.780634962022305,shared_2l_dec_tail
21,9.761564899235964,0.6973899435251951,8.945250883698463,shared_2l_dec_tail
22,9.231401840224862,0.3036521375179291,8.824234828352928,shared_2l_dec_tail
23,9.25430585630238,0.29476010240614414,8.852215018123388,shared_2l_dec_tail
24,9.259549900889397,0.29189581982791424,8.861573180183768,shared_2l_dec_tail
25,9.190186159685254,0.29311608523130417,8.791835978627205,shared_2l_dec_tail
26,9.242269210517406,0.29024318791925907,8.847188903018832,shared_2l_dec_tail
27,9.238120866939425,0.2882089465856552,8.843683870509267,shared_2l_dec_tail
28,9.259629994630814,0.29065017588436604,8.863497991114855,shared_2l_dec_tail
29,9.22949705272913,0.2863279078155756,8.836816996335983,shared_2l_dec_tail
30,9.249692084267735,0.29332609847187996,8.851244812831283,shared_2l_dec_tail
31,9.236606070771813,0.2894480712711811,8.84034507907927,shared_2l_dec_tail
32,9.25774103961885,0.29815896414220333,8.851585909724236,shared_2l_dec_tail
