K,L_p,B,method,split_pages,decode_per_token_ms,forward_mean_ms,plan_mean_ms,wall_s,status
16,8192,16,fasttree,,14.51637179581631,6.928294706706176,6.157285220208852,5.274969215970486,OK
16,8192,16,bs_kernel,,18.168302805747327,10.287251297439283,5.675516273899405,5.341451338026673,OK
16,8192,16,bs_kernel,16,17.924716899755833,10.265140439036722,5.788791475488859,5.259062787052244,OK
16,8192,16,bs_kernel,32,17.586864797654105,10.268571471119774,5.448520424154897,5.173619998968206,OK
16,8192,16,bs_kernel,64,17.9266088747182,10.270791649635807,5.783629742925804,5.2570095800329,OK
16,8192,16,bs_kernel,128,17.934162897861324,10.267139084673687,5.796924638835823,5.261454734019935,OK
16,8192,16,bs_kernel,256,17.567336453380538,10.264900233596563,5.432815253095446,5.171152085997164,OK
16,8192,32,fasttree,,23.612471342123314,8.272202310207135,13.040382637386667,7.442496953997761,OK
16,8192,32,bs_kernel,,33.48267283016706,19.43592319502404,10.766379370847169,9.93572608998511,OK
16,8192,32,bs_kernel,16,33.77695273443618,19.416048546212124,11.083263704352373,10.019048282993026,OK
16,8192,32,bs_kernel,32,33.456768887117505,19.41470736363793,10.760618110333441,9.935637173010036,OK
16,8192,32,bs_kernel,64,33.43557900813061,19.409524174589738,10.736005261138667,9.932336893049069,OK
16,8192,32,bs_kernel,128,33.483633824952825,19.40627760555157,10.794855707653744,9.945995031972416,OK
16,8192,32,bs_kernel,256,33.45319217837908,19.401670087530626,10.77092395246248,9.939322657999583,OK
16,30000,8,fasttree,,11.063735153726942,6.120913642842104,4.146858736160485,4.870296901091933,OK
16,30000,8,bs_kernel,,18.71019752659634,13.882839617173316,3.7392010186415385,6.799167626071721,OK
16,30000,8,bs_kernel,16,18.130218659472817,13.654200780187168,3.3911930136930417,6.664582343073562,OK
16,30000,8,bs_kernel,32,18.141782036343333,13.657374489212446,3.3968915907191297,6.654987337999046,OK
16,30000,8,bs_kernel,64,18.14225168907832,13.654541385396584,3.3892461422867344,6.671010075951926,OK
16,30000,8,bs_kernel,128,18.12908729976591,13.64918511780892,3.394149149329785,6.667114735930227,OK
16,30000,8,bs_kernel,256,18.454568573803293,13.608938544148616,3.7579303383644596,6.7344910020474344,OK
16,30000,16,fasttree,,19.151515494027706,9.674777702757103,8.216598742258023,8.954921440919861,OK
16,30000,16,bs_kernel,,35.82279216635096,28.435747216766078,5.603874950925363,13.208244955050759,OK
16,30000,16,bs_kernel,16,36.21619957700079,28.436683208736426,5.9951502802398275,13.30777603306342,OK
16,30000,16,bs_kernel,32,35.80200136319606,28.44299154639171,5.575339091649535,13.206952819949947,OK
16,30000,16,bs_kernel,64,36.20022274553776,28.461455342396363,5.930065967635635,13.2978377409745,OK
16,30000,16,bs_kernel,128,36.177172673884414,28.431244898934427,5.935699157142902,13.300130900926888,OK
16,30000,16,bs_kernel,256,36.30531790766719,28.924266948346414,5.590763023835333,13.318724210024811,OK
64,8192,16,fasttree,,46.33886934824142,15.5694831413783,25.481518742391,12.547937505994923,OK
64,8192,16,bs_kernel,,31.04263968610515,15.95255215652287,9.165054752363586,8.656835405970924,OK
64,8192,16,bs_kernel,16,30.340374707627824,15.959345133902103,8.434986788322966,8.471113694948144,OK
64,8192,16,bs_kernel,32,30.712717089016795,15.906310124852348,8.131694590088491,8.568882238003425,OK
64,8192,16,bs_kernel,64,31.268445655301797,15.918690765586993,9.402249547123324,8.716671354952268,OK
64,8192,16,bs_kernel,128,30.384306133925623,15.95767198139619,8.480476048848063,8.489143671933562,OK
64,8192,16,bs_kernel,256,31.19555783056307,15.916939507530747,9.31916002905471,8.696812795009464,OK
