step,decode_step_ms,plan_ms,forward_ms
0,5.5324300192296505,1.5808348543941975,3.8406120147556067
1,4.1266740299761295,0.35335798747837543,3.669874044135213
2,4.093647003173828,0.33064489252865314,3.65222105756402
3,4.096191143617034,0.32317405566573143,3.669908968731761
4,4.107774002477527,0.32748887315392494,3.6779160145670176
5,6.305251969024539,2.3644729517400265,3.823830047622323
6,4.18193987570703,0.33055804669857025,3.7485489156097174
7,4.072474082931876,0.33231102861464024,3.6371408496052027
8,4.0629839058965445,0.32020104117691517,3.639793023467064
9,4.086894914507866,0.3304779529571533,3.6543949972838163
10,4.074910888448358,0.325359171256423,3.6431639455258846
11,4.03727381490171,0.32002804800868034,3.6162480246275663
12,4.0489849634468555,0.3175409510731697,3.6297489423304796
13,4.0701639372855425,0.31937588937580585,3.6496741231530905
14,4.11219010129571,0.3205840475857258,3.690532874315977
15,4.115572897717357,0.33129099756479263,3.6809451412409544
16,4.079074831679463,0.3196229226887226,3.6596821155399084
17,4.029629053547978,0.3183521330356598,3.611129941418767
18,4.102237056940794,0.31388201750814915,3.6881379783153534
19,4.022937035188079,0.32220291905105114,3.602340118959546
20,4.039502004161477,0.3164149820804596,3.6232161801308393
21,5.2143370267003775,1.3054169248789549,3.7914360873401165
22,4.152117064222693,0.3302081022411585,3.7185950204730034
23,4.106002161279321,0.3280341625213623,3.674183040857315
24,4.149432061240077,0.31928601674735546,3.7290749605745077
25,4.064264940097928,0.3218301571905613,3.6418018862605095
26,4.110074834898114,0.3235149197280407,3.6855670623481274
27,4.077265039086342,0.3261480014771223,3.650166094303131
28,4.146108869463205,0.3284870181232691,3.714543068781495
29,4.027380142360926,0.3248699940741062,3.6020250990986824
30,4.074890865013003,0.3298770170658827,3.645779099315405
31,4.013539059087634,0.3239030484110117,3.588257124647498
32,4.055297002196312,0.3167560789734125,3.6340979859232903
33,4.038485931232572,0.3196229226887226,3.6195400170981884
34,4.105858970433474,0.32054493203759193,3.6845081485807896
35,4.089616006240249,0.32233097590506077,3.6660709884017706
36,4.117827862501144,0.3214969765394926,3.693653969094157
37,5.2059360314160585,1.2780490797013044,3.8128290325403214
38,4.0827118791639805,0.3312649205327034,3.651035949587822
39,4.067241912707686,0.3313180059194565,3.6334788892418146
40,4.075794015079737,0.3292388282716274,3.643140196800232
41,4.123352002352476,0.33086095936596394,3.686574986204505
42,4.108772845938802,0.3252460155636072,3.6820650566369295
43,4.110619891434908,0.3235219046473503,3.684729104861617
44,4.0472340770065784,0.32201409339904785,3.624208038672805
45,4.044525790959597,0.3191970754414797,3.624571021646261
46,4.024938913062215,0.3191600553691387,3.604668891057372
47,4.009222146123648,0.32282317988574505,3.5857129842042923
48,4.019031999632716,0.3183060325682163,3.601487958803773
49,4.0392039809376,0.3155609592795372,3.623920027166605
50,4.020776133984327,0.3140079788863659,3.606875892728567
51,4.037091042846441,0.3175400197505951,3.616810077801347
52,4.014929989352822,0.3182769287377596,3.596463007852435
53,5.218631122261286,1.2808279134333134,3.8211331702768803
54,4.129630047827959,0.3378849942237139,3.688304917886853
55,4.121134988963604,0.3323969431221485,3.6865880247205496
56,4.11712983623147,0.325947068631649,3.688013879582286
57,4.053449956700206,0.3219370264559984,3.6303289234638214
58,4.034626064822078,0.32113888300955296,3.6128449719399214
59,4.035548074170947,0.31747412867844105,3.617784008383751
60,4.0449961088597775,0.32163108699023724,3.622358897700906
61,4.076197044923902,0.32351515255868435,3.6514659877866507
62,4.138462943956256,0.3297179937362671,3.7060261238366365
63,4.067315952852368,0.324467895552516,3.63812199793756
64,4.119944060221314,0.33080996945500374,3.6864110734313726
65,4.114348907023668,0.3285540733486414,3.6835360806435347
66,4.119365010410547,0.32736011780798435,3.6902569700032473
67,4.034476121887565,0.3236320335417986,3.6073029041290283
68,4.03171987272799,0.32103992998600006,3.6109040956944227
69,5.2055781707167625,1.2710178270936012,3.821970196440816
70,4.1055569890886545,0.34018303267657757,3.6635969299823046
71,4.060471197590232,0.32704416662454605,3.63210984505713
72,4.083584062755108,0.32169301994144917,3.6603871267288923
73,4.035163205116987,0.32494799233973026,3.6084039602428675
74,4.0691629983484745,0.32292609103024006,3.6450389306992292
75,4.10292693413794,0.3313911147415638,3.6632090341299772
76,4.11591213196516,0.3323969431221485,3.679957939311862
77,4.061019979417324,0.32863602973520756,3.6256250459700823
78,4.074245924130082,0.32644718885421753,3.6462959833443165
79,4.021513974294066,0.32361201010644436,3.5979649983346462
80,4.080677172169089,0.3247549757361412,3.655123058706522
81,4.079585894942284,0.33120298758149147,3.6468859761953354
82,4.158018855378032,0.3247770946472883,3.7315478548407555
