step,decode_step_ms,plan_ms,forward_ms
0,6.338092032819986,1.7750419210642576,4.45081596262753
1,4.716111114248633,0.2762258518487215,4.33256896212697
2,4.583862842991948,0.25666900910437107,4.2200598400086164
3,4.525176947936416,0.25464012287557125,4.167614970356226
4,4.604050889611244,0.25685597211122513,4.241890041157603
5,6.335039157420397,0.7040610071271658,5.51053392700851
6,4.602924920618534,0.2553469967097044,4.239518893882632
7,4.642267012968659,0.25382102467119694,4.283140879124403
8,4.5974841341376305,0.25747204199433327,4.233415937051177
9,4.672172944992781,0.2514009829610586,4.314964171499014
10,4.614338977262378,0.25365618057549,4.255898995324969
11,4.5496211387217045,0.25963992811739445,4.184110090136528
12,4.511734936386347,0.2502310089766979,4.1563010308891535
13,4.599949810653925,0.25529484264552593,4.24021715298295
14,4.636454861611128,0.24933298118412495,4.2835811618715525
15,4.538035020232201,0.2505849115550518,4.182192962616682
16,4.653626820072532,0.25575002655386925,4.290439886972308
17,4.610562929883599,0.2530519850552082,4.247184144333005
18,4.560402128845453,0.2521208953112364,4.203960066661239
19,4.6116679441183805,0.25262380950152874,4.2554340325295925
20,4.527069861069322,0.2513460349291563,4.169916966930032
21,5.238468991592526,0.6866948679089546,4.43289102986455
22,4.683143924921751,0.26305997744202614,4.306796006858349
23,4.692826187238097,0.25586504489183426,4.329989897087216
24,4.543991992250085,0.2549421042203903,4.184014862403274
25,4.602349130436778,0.2574739046394825,4.240645095705986
26,4.623679909855127,0.2517229877412319,4.2689701076596975
27,4.570123041048646,0.2495229709893465,4.217725014314055
28,4.528505960479379,0.25811814703047276,4.165139980614185
29,4.603908862918615,0.2526738680899143,4.246576223522425
30,4.621471045538783,0.2576999831944704,4.26006386987865
31,4.617250058799982,0.2512149512767792,4.2592070531100035
32,4.633886041119695,0.2556918188929558,4.272241145372391
33,4.550788784399629,0.25595794431865215,4.188125021755695
34,4.5396441128104925,0.2508058678358793,4.183293087407947
35,4.640102153643966,0.25875004939734936,4.273474914953113
36,4.570506978780031,0.2518310211598873,4.213825101032853
37,5.239831982180476,0.6749851163476706,4.446274833753705
38,4.654615186154842,0.26184204034507275,4.282189067453146
39,4.563915077596903,0.2532079815864563,4.204043885692954
40,4.631696967408061,0.25347108021378517,4.2736290488392115
41,4.553545033559203,0.25307806208729744,4.196529043838382
42,4.62061888538301,0.2594569232314825,4.25690202973783
43,4.604435991495848,0.2528668846935034,4.241822054609656
44,4.6328098978847265,0.255111837759614,4.272121004760265
45,4.650055197998881,0.2532210201025009,4.222310148179531
46,4.655085038393736,0.2573158126324415,4.2911130003631115
47,4.558931104838848,0.25959406048059464,4.194665001705289
48,4.585227929055691,0.2523129805922508,4.228658974170685
49,4.655963042750955,0.24890108034014702,4.299683962017298
50,4.547092132270336,0.26114098727703094,4.180565942078829
51,4.574524937197566,0.25023892521858215,4.2183129116892815
52,4.571632016450167,0.2602040767669678,4.207444842904806
53,5.2191640716046095,0.6807830650359392,4.419805947691202
54,4.66806092299521,0.28175185434520245,4.279840039089322
55,4.581065149977803,0.2552319783717394,4.2211380787193775
56,4.640740109607577,0.25624316185712814,4.278098000213504
57,4.558345070108771,0.25405408814549446,4.200379829853773
58,4.536667140200734,0.24914578534662724,4.181664204224944
59,4.629260860383511,0.25718705728650093,4.267172887921333
60,4.561018198728561,0.25167991407215595,4.204733995720744
61,4.619253100827336,0.25504687801003456,4.260196117684245
62,4.5705619268119335,0.2537991385906935,4.2117019183933735
63,4.662009887397289,0.2564608585089445,4.298432031646371
64,4.568514879792929,0.26039103977382183,4.197478061541915
65,4.658406833186746,0.2560829743742943,4.293766105547547
66,4.558222834020853,0.249404925853014,4.205257864668965
67,4.554732004180551,0.25280192494392395,4.198201932013035
68,4.629572853446007,0.25114603340625763,4.274359904229641
69,5.21872891113162,0.6738279480487108,4.429863067343831
70,4.640182014554739,0.25956914760172367,4.274159902706742
71,4.601693945005536,0.25540380738675594,4.241695161908865
72,4.660200094804168,0.2551188226789236,4.300526110455394
73,4.588488955050707,0.260696979239583,4.222567891702056
74,4.603428998962045,0.25542499497532845,4.24388307146728
75,4.52915602363646,0.2528608310967684,4.1683141607791185
76,4.617968108505011,0.25885715149343014,4.251283826306462
77,4.617518978193402,0.25171483866870403,4.262435948476195
78,4.531910875812173,0.25969697162508965,4.160907119512558
79,4.603535868227482,0.25033392012119293,4.248982993885875
80,4.548856057226658,0.2530200872570276,4.190412117168307
81,4.664399893954396,0.2500999253243208,4.308241186663508
82,4.524525022134185,0.2543949522078037,4.165471997112036
83,4.58718603476882,0.25832606479525566,4.224655916914344
84,4.572517005726695,0.2518189139664173,4.215183900669217
85,5.19682583399117,0.6687270943075418,4.4084228575229645
86,4.643430933356285,0.2594371326267719,4.279055865481496
87,4.586223978549242,0.25911396369338036,4.222566029056907
88,4.540195921435952,0.2542391885071993,4.1808318346738815
89,4.584076115861535,0.2518820110708475,4.226345103234053
90,4.6601248905062675,0.2527260221540928,4.301829030737281
91,4.547901917248964,0.25212415494024754,4.185786936432123
92,4.570147022604942,0.268296105787158,4.195317858830094
93,4.605533089488745,0.2565269824117422,4.244124982506037
94,4.5393481850624084,0.25174091570079327,4.1827671229839325
95,4.5147540513426065,0.24905800819396973,4.16118698194623
96,4.637609934434295,0.25289389304816723,4.279212094843388
97,4.628377966582775,0.25757099501788616,4.265201045200229
98,4.56054718233645,0.2552459482103586,4.200486000627279
99,4.593618912622333,0.25904993526637554,4.230316029861569
100,4.663805011659861,0.2548880875110626,4.303212044760585
101,5.215171026065946,0.6733210757374763,4.424439975991845
102,4.659764934331179,0.26270910166203976,4.289890872314572
103,4.618993028998375,0.2566431649029255,4.25739586353302
104,4.574081860482693,0.2611391246318817,4.207242978736758
105,4.662730963900685,0.2546040341258049,4.3041270691901445
106,4.540810128673911,0.2637098077684641,4.171642009168863
107,4.604667192324996,0.2518629189580679,4.242894006893039
108,4.536052001640201,0.256882980465889,4.174157045781612
109,4.565604962408543,0.25131809525191784,4.211199935525656
110,4.64588706381619,0.25334395468235016,4.286735085770488
111,4.641461884602904,0.26076892390847206,4.275212995707989
112,4.599000094458461,0.25410205125808716,4.23888792283833
113,4.64222114533186,0.25088200345635414,4.286858020350337
114,4.606452072039247,0.26132608763873577,4.241857910528779
115,4.635881865397096,0.2528890036046505,4.274672828614712
116,4.545079078525305,0.25066290982067585,4.18978207744658
117,5.202654050663114,0.6734079215675592,4.409823101013899
118,4.673585994169116,0.26804301887750626,4.298980114981532
119,4.5503799337893724,0.2536298707127571,4.194845911115408
120,4.584213951602578,0.2558371052145958,4.2220118921250105
121,4.623115994036198,0.25256210938096046,4.263473907485604
122,4.609533818438649,0.25408691726624966,4.249201156198978
123,4.5588628854602575,0.26181014254689217,4.192041931673884
124,4.614614881575108,0.25364686734974384,4.252392100170255
125,4.52016107738018,0.2535330131649971,4.162902943789959
126,4.5897699892520905,0.2555260434746742,4.230527905747294
127,4.543276038020849,0.25347108021378517,4.182375036180019
128,4.633631091564894,0.2628189977258444,4.265370080247521
129,4.628858063369989,0.2565099857747555,4.263266921043396
130,4.5771480072289705,0.25323592126369476,4.218382062390447
131,4.619100829586387,0.25283009745180607,4.259486915543675
132,4.535736050456762,0.2505758311599493,4.181835101917386
133,5.259884055703878,0.6821490824222565,4.460756899788976
134,4.685465944930911,0.25918614119291306,4.319479921832681
135,4.587722010910511,0.2633088734000921,4.219873109832406
136,4.655929980799556,0.2561989240348339,4.293502075597644
137,4.671085858717561,0.25995890609920025,4.306394141167402
138,4.552565049380064,0.2514549996703863,4.196040099486709
139,4.64387983083725,0.25467388331890106,4.285311093553901
140,4.58005303516984,0.25825807824730873,4.21693385578692
141,4.616552963852882,0.25296700187027454,4.25939098931849
142,4.6285230200737715,0.25428319349884987,4.268888849765062
143,4.5717088505625725,0.2612960524857044,4.205245058983564
144,4.65480494312942,0.25103799998760223,4.2990639340132475
145,4.5706890523433685,0.26519992388784885,4.199394956231117
146,4.606930073350668,0.25457306765019894,4.247251898050308
147,4.633675096556544,0.2526261378079653,4.271866986528039
148,4.577361978590488,0.2613258548080921,4.209383158013225
149,5.198003025725484,0.6813739892095327,4.399208119139075
150,4.642449785023928,0.2595398109406233,4.278198117390275
151,4.627991002053022,0.2541511785238981,4.270127043128014
152,4.561862209811807,0.26253401301801205,4.194729030132294
153,4.5889930333942175,0.25370996445417404,4.230880877003074
154,4.608300980180502,0.2567451447248459,4.246894968673587
155,4.544410854578018,0.25291298516094685,4.186426987871528
156,4.633456934243441,0.25532301515340805,4.27358690649271
157,4.557627020403743,0.26260619051754475,4.189985804259777
158,4.615864949300885,0.2567239571362734,4.250130150467157
159,4.56764898262918,0.2586089540272951,4.204672994092107
160,4.5935120433568954,0.2547120675444603,4.233112093061209
161,4.540187073871493,0.25717495009303093,4.180527990683913
162,4.572486039251089,0.26145298033952713,4.205582896247506
163,4.631738876923919,0.2604839392006397,4.265676951035857
164,4.574790829792619,0.26265508495271206,4.208294907584786
165,5.218994105234742,0.6805909797549248,4.420150071382523
166,4.657997051253915,0.2659638412296772,4.286090144887567
167,4.59645502269268,0.25968579575419426,4.22618305310607
168,4.596094135195017,0.2582441084086895,4.232640843838453
169,4.608475137501955,0.2551248762756586,4.249576944857836
170,4.561242880299687,0.2543169539421797,4.2025011498481035
171,4.674762953072786,0.2649351954460144,4.298878833651543
172,4.5719449408352375,0.2578368876129389,4.203469026833773
173,4.610762931406498,0.25610183365643024,4.2485089506953955
174,4.539884859696031,0.2583370078355074,4.17631003074348
