scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms,dispatch_total_ms
multi_doc_qa,128,paged,0,256,20480.8673,6006.8747,86215.1295,337.7747,342.1246,255,13.0674,13.0230,13.4379,3332.1954,324.7335,324.4383,328.7742,82807.0442,0.0185,4.7189,0.2631,67.1017,0.0000
multi_doc_qa,128,paged,1,256,20522.3437,6014.3012,86526.5240,339.2625,342.1920,255,13.0567,13.0233,13.3977,3329.4626,325.9653,325.9139,328.7599,83121.1574,0.0186,4.7402,0.2631,67.0951,0.0000
multi_doc_qa,128,paged,2,256,20551.8780,6016.3170,86467.8180,339.0874,341.6852,255,13.0710,13.0335,13.3991,3333.0935,325.7215,325.7198,328.2772,83058.9887,0.0185,4.7089,0.2625,66.9295,0.0000
multi_doc_qa,128,mlca,0,256,20509.2195,6011.8275,34636.5372,135.4186,137.9507,255,2.5669,2.5558,2.7329,654.5563,132.9857,132.5738,135.0647,33911.3467,0.0147,3.7454,0.2462,62.7917,0.0000
multi_doc_qa,128,mlca,1,256,20511.1966,6011.9042,34625.3760,135.3807,138.0089,255,2.5631,2.5446,2.7444,653.5855,132.9468,132.5133,135.0988,33901.4305,0.0149,3.7991,0.2450,62.4749,0.0000
multi_doc_qa,128,mlca,2,256,20495.2676,6009.7197,34635.4789,135.3941,137.9523,255,2.5837,2.5676,2.7348,658.8497,132.9657,132.5455,134.9956,33906.2649,0.0149,3.8054,0.2448,62.4345,0.0000
multi_doc_qa,128,bs_kernel,0,256,20476.3341,6010.2261,72089.1163,281.5358,290.4189,255,1.1770,1.0226,2.7075,300.1343,281.2332,280.1065,288.4114,71714.4659,0.0150,3.8141,0.2611,66.5852,33.8118
multi_doc_qa,128,bs_kernel,1,256,20459.2213,6011.8570,72115.5412,281.5793,290.1604,255,1.1824,1.0289,2.6450,301.5173,281.3324,280.1882,288.1065,71739.7609,0.0150,3.8179,0.2603,66.3701,33.8063
multi_doc_qa,128,bs_kernel,2,256,20485.2437,6002.7199,72153.9212,281.7609,291.4497,255,1.1872,1.0336,2.6563,302.7466,281.4736,280.3013,288.7144,71775.7724,0.0155,3.9558,0.2644,67.4099,33.7206
multi_doc_qa,128,bsk_2l_1p,0,256,20447.2808,6008.2892,73808.9570,289.5498,292.3962,255,1.3025,1.0913,2.8248,332.1315,287.8518,288.0119,290.2575,73402.2051,0.0148,3.7732,0.2618,66.7618,0.0000
multi_doc_qa,128,bsk_2l_1p,1,256,20458.4721,6008.7189,73800.4516,289.2498,293.2287,255,1.3024,1.0941,2.8170,332.1016,287.8154,287.7664,290.8512,73392.9244,0.0150,3.8348,0.2647,67.4865,0.0000
multi_doc_qa,128,bsk_2l_1p,2,256,20446.7993,6010.4714,73796.9970,289.4173,292.3159,255,1.3025,1.0887,2.8382,332.1450,287.8034,287.8753,290.1310,73389.8634,0.0149,3.7949,0.2634,67.1675,0.0000
multi_doc_qa,128,bsk_2l_dt,0,256,20471.5966,6011.0390,71499.0203,279.9038,283.2353,255,1.0906,0.9759,1.7993,278.0985,279.0027,278.4808,281.5363,71145.6766,0.0152,3.8738,0.2641,67.3383,0.0000
multi_doc_qa,128,bsk_2l_dt,1,256,20521.3059,6008.3015,71605.7571,280.3289,284.4440,255,1.0867,0.9750,1.7810,277.1026,279.4297,278.8348,282.3510,71254.5623,0.0152,3.8775,0.2595,66.1657,0.0000
multi_doc_qa,128,bsk_2l_dt,2,256,20436.6193,6004.7266,71548.0280,280.0242,284.3901,255,1.0875,0.9843,1.8173,277.3130,279.2037,278.6976,282.3239,71196.9360,0.0150,3.8349,0.2586,65.9462,0.0000
