scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms,dispatch_total_ms
self_consistency,32,paged,0,32,2700.8632,124.6343,13317.9185,52.3297,53.4753,255,1.0588,1.0531,1.1443,269.9923,51.0485,51.1712,52.3060,13017.3787,0.0089,2.2767,0.0951,24.2616,0.0000
self_consistency,32,paged,1,32,2742.5970,123.8820,13365.9152,52.2729,56.9673,255,1.0667,1.0539,1.1563,272.0115,51.2286,51.1104,55.7540,13063.3023,0.0090,2.3041,0.0951,24.2621,0.0000
self_consistency,32,paged,2,32,2694.9738,124.0330,13313.8758,52.1020,53.1385,255,1.0572,1.0524,1.1645,269.5841,51.0347,50.9499,51.9757,13013.8452,0.0089,2.2574,0.0949,24.1880,0.0000
self_consistency,32,bs_kernel,0,32,2687.7859,125.5148,13829.0080,53.3092,57.8690,255,0.4628,0.4150,1.4713,118.0258,53.6483,52.4873,56.8394,13680.3040,0.0089,2.2607,0.0955,24.3523,21.0017
self_consistency,32,bs_kernel,1,32,2749.9840,126.7044,13873.9001,53.5133,57.8411,255,0.4621,0.4160,1.4916,117.8449,53.8256,52.8233,57.1667,13725.5281,0.0088,2.2500,0.0951,24.2626,20.9830
self_consistency,32,bs_kernel,2,32,2712.2011,123.4290,13930.0370,53.4854,64.2284,255,0.4720,0.4168,1.4860,120.3492,54.0351,52.6338,62.4398,13778.9605,0.0091,2.3229,0.0957,24.4025,21.2315
self_consistency,32,bsk_2l_1p_single,0,32,2685.3384,123.5677,13423.7564,52.5054,58.2546,255,0.4843,0.4113,1.5535,123.5044,52.0381,51.8956,57.7096,13269.7143,0.0089,2.2772,0.0950,24.2306,0.0000
self_consistency,32,bsk_2l_1p_single,1,32,2681.9518,125.6870,13370.1189,52.3218,54.2056,255,0.4861,0.4138,1.4948,123.9520,51.8261,51.7530,52.9906,13215.6610,0.0089,2.2575,0.0951,24.2407,0.0000
self_consistency,32,bsk_2l_1p_single,2,32,2688.7303,134.2518,13330.6244,52.2510,54.1551,255,0.4873,0.4149,1.4600,124.2680,51.6696,51.6748,52.8959,13175.7413,0.0089,2.2688,0.0953,24.3025,0.0000
self_consistency,32,bsk_2l_dt,0,32,2740.3119,133.7437,14407.2223,56.4874,58.0066,255,0.3765,0.3365,0.8349,95.9979,56.0018,56.0290,57.1679,14280.4639,0.0091,2.3146,0.0956,24.3799,0.0000
self_consistency,32,bsk_2l_dt,1,32,2687.4450,123.6730,14435.8241,56.4346,63.0306,255,0.3860,0.3363,0.9275,98.4396,56.1016,55.9365,62.1779,14305.9175,0.0091,2.3230,0.0981,25.0102,0.0000
self_consistency,32,bsk_2l_dt,2,32,2691.5283,131.6622,14450.8167,56.6225,57.9426,255,0.3747,0.3361,0.8265,95.5554,56.1751,56.1501,57.4048,14324.6532,0.0090,2.2854,0.0952,24.2660,0.0000
