scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms,dispatch_total_ms
self_consistency,16,bs_kernel,0,16,2691.7034,81.8571,13238.9725,51.7562,57.2886,255,0.4823,0.4101,1.4617,122.9939,51.3179,51.1578,56.4661,13086.0534,0.0088,2.2512,0.0926,23.6142,21.2575
self_consistency,16,bs_kernel,1,16,2678.2768,77.5377,13175.7625,51.6587,53.5140,255,0.4775,0.4093,1.4143,121.7507,51.0751,51.0824,51.9619,13024.1556,0.0086,2.1910,0.0927,23.6418,21.0748
self_consistency,16,bs_kernel,2,16,2696.6995,76.7720,13251.7308,51.8229,57.9568,255,0.4921,0.4096,1.5077,125.4927,51.3549,51.2015,56.9588,13095.5085,0.0088,2.2339,0.0959,24.4439,21.7868
self_consistency,16,bsk_2l_1p_single,0,16,2673.8986,77.8294,13147.9720,51.5575,53.1023,255,0.4565,0.3882,1.3938,116.4147,50.9866,50.9861,52.0315,13001.5902,0.0087,2.2193,0.0930,23.7124,0.0000
self_consistency,16,bsk_2l_1p_single,1,16,2748.1909,77.8901,13233.5714,51.6932,57.1464,255,0.4599,0.3890,1.4487,117.2716,51.3179,51.1414,56.6480,13086.0541,0.0087,2.2294,0.0941,23.9892,0.0000
self_consistency,16,bsk_2l_1p_single,2,16,2680.7949,77.0822,13159.3793,51.6199,53.2709,255,0.4591,0.3908,1.3981,117.0805,51.0282,51.0782,52.1124,13012.2035,0.0088,2.2428,0.0934,23.8183,0.0000
self_consistency,16,bsk_2l_dt,0,16,2679.3423,78.7916,14323.9421,56.1995,57.3914,255,0.3462,0.3102,0.7947,88.2701,55.7080,55.7065,56.8865,14205.5490,0.0086,2.1838,0.0938,23.9095,0.0000
self_consistency,16,bsk_2l_dt,1,16,2684.1070,77.1675,14301.2279,56.2343,57.1903,255,0.3465,0.3110,0.7774,88.3503,55.6177,55.7849,56.5158,14182.5237,0.0087,2.2155,0.0945,24.0884,0.0000
self_consistency,16,bsk_2l_dt,2,16,2682.3564,78.8221,14389.4969,56.2625,57.5446,255,0.3548,0.3123,0.7921,90.4723,55.9538,55.8095,56.9919,14268.2316,0.0087,2.2121,0.0962,24.5379,0.0000
self_consistency,16,mlca,0,16,2674.9956,76.8734,14226.6465,55.8960,56.9938,255,0.6498,0.6433,0.7636,165.6915,55.0227,55.1225,56.1861,14030.7936,0.0088,2.2503,0.0937,23.9042,0.0000
self_consistency,16,mlca,1,16,2683.4051,76.4282,14281.8553,55.9313,61.7733,255,0.6573,0.6430,0.7383,167.6018,55.2315,55.1719,60.2005,14084.0323,0.0087,2.2242,0.0940,23.9607,0.0000
self_consistency,16,mlca,2,16,2694.0505,77.3417,14168.0028,55.6919,56.9239,255,0.6434,0.6384,0.6926,164.0752,54.7991,54.9407,56.1404,13973.7706,0.0089,2.2811,0.0935,23.8469,0.0000
self_consistency,16,paged,0,16,2721.1860,77.4717,12665.7576,49.5262,50.6739,255,0.3935,0.3919,0.4213,100.3504,49.1592,49.0141,50.1625,12535.5910,0.0085,2.1663,0.0928,23.6603,0.0000
self_consistency,16,paged,1,16,2746.9047,78.0693,12663.0005,49.5073,50.6753,255,0.3928,0.3892,0.4856,100.1574,49.1481,48.9927,50.1743,12532.7706,0.0086,2.2031,0.0936,23.8687,0.0000
self_consistency,16,paged,2,16,2726.2120,77.4668,12660.6531,49.4513,50.9361,255,0.3956,0.3918,0.4822,100.8672,49.1360,48.9105,50.4154,12529.6800,0.0086,2.2051,0.0938,23.9173,0.0000
