label,K,L_p,depth_max,group_counts,chosen_tag,chosen_us,chosen_depth,chosen_t_large,chosen_pool,best_in_prod_11_tag,best_in_prod_11_us,prod_11_relative_loss,all_costs_json
K16_Lp1024_nI0_Li64_Lt16_br2_dm2,16,1024,2,,per_beam,52.600,1,0,1,per_beam,52.600,0.0000,"{""per_beam"": 52.6, ""shared_d2_p1_t16"": 104.646, ""shared_d2_p1_t32"": 104.913, ""shared_d2_p1_t64"": 105.446, ""shared_d2_p1_t96"": 105.946, ""shared_d2_p1_t128"": 106.446, ""shared_d2_p2_t16"": 124.646, ""shared_d2_p2_t32"": 124.646, ""shared_d2_p2_t64"": 124.646, ""shared_d2_p2_t96"": 124.646, ""shared_d2_p2_t128"": 124.646, ""shared_d2_dec_tail"": 114.391}"
K16_Lp1024_nI0_Li64_Lt16_br4_dm2,16,1024,2,,per_beam,52.600,1,0,1,per_beam,52.600,0.0000,"{""per_beam"": 52.6, ""shared_d2_p1_t16"": 104.646, ""shared_d2_p1_t32"": 104.913, ""shared_d2_p1_t64"": 105.446, ""shared_d2_p1_t96"": 105.946, ""shared_d2_p1_t128"": 106.446, ""shared_d2_p2_t16"": 124.646, ""shared_d2_p2_t32"": 124.646, ""shared_d2_p2_t64"": 124.646, ""shared_d2_p2_t96"": 124.646, ""shared_d2_p2_t128"": 124.646, ""shared_d2_dec_tail"": 114.391}"
K16_Lp1024_nI0_Li64_Lt64_br2_dm2,16,1024,2,,per_beam,55.027,1,0,1,per_beam,55.027,0.0000,"{""per_beam"": 55.027, ""shared_d2_p1_t16"": 107.074, ""shared_d2_p1_t32"": 107.34, ""shared_d2_p1_t64"": 107.874, ""shared_d2_p1_t96"": 108.374, ""shared_d2_p1_t128"": 108.874, ""shared_d2_p2_t16"": 127.074, ""shared_d2_p2_t32"": 127.074, ""shared_d2_p2_t64"": 127.074, ""shared_d2_p2_t96"": 127.074, ""shared_d2_p2_t128"": 127.074, ""shared_d2_dec_tail"": 116.818}"
K16_Lp1024_nI0_Li64_Lt64_br4_dm2,16,1024,2,,per_beam,55.027,1,0,1,per_beam,55.027,0.0000,"{""per_beam"": 55.027, ""shared_d2_p1_t16"": 107.074, ""shared_d2_p1_t32"": 107.34, ""shared_d2_p1_t64"": 107.874, ""shared_d2_p1_t96"": 108.374, ""shared_d2_p1_t128"": 108.874, ""shared_d2_p2_t16"": 127.074, ""shared_d2_p2_t32"": 127.074, ""shared_d2_p2_t64"": 127.074, ""shared_d2_p2_t96"": 127.074, ""shared_d2_p2_t128"": 127.074, ""shared_d2_dec_tail"": 116.818}"
K16_Lp1024_nI0_Li64_Lt256_br2_dm2,16,1024,2,,per_beam,64.738,1,0,1,per_beam,64.738,0.0000,"{""per_beam"": 64.738, ""shared_d2_p1_t16"": 116.784, ""shared_d2_p1_t32"": 117.051, ""shared_d2_p1_t64"": 117.584, ""shared_d2_p1_t96"": 118.084, ""shared_d2_p1_t128"": 118.584, ""shared_d2_p2_t16"": 136.784, ""shared_d2_p2_t32"": 136.784, ""shared_d2_p2_t64"": 136.784, ""shared_d2_p2_t96"": 136.784, ""shared_d2_p2_t128"": 136.784, ""shared_d2_dec_tail"": 126.529}"
K16_Lp1024_nI0_Li64_Lt256_br4_dm2,16,1024,2,,per_beam,64.738,1,0,1,per_beam,64.738,0.0000,"{""per_beam"": 64.738, ""shared_d2_p1_t16"": 116.784, ""shared_d2_p1_t32"": 117.051, ""shared_d2_p1_t64"": 117.584, ""shared_d2_p1_t96"": 118.084, ""shared_d2_p1_t128"": 118.584, ""shared_d2_p2_t16"": 136.784, ""shared_d2_p2_t32"": 136.784, ""shared_d2_p2_t64"": 136.784, ""shared_d2_p2_t96"": 136.784, ""shared_d2_p2_t128"": 136.784, ""shared_d2_dec_tail"": 126.529}"
K16_Lp1024_nI0_Li256_Lt16_br2_dm2,16,1024,2,,per_beam,52.600,1,0,1,per_beam,52.600,0.0000,"{""per_beam"": 52.6, ""shared_d2_p1_t16"": 104.646, ""shared_d2_p1_t32"": 104.913, ""shared_d2_p1_t64"": 105.446, ""shared_d2_p1_t96"": 105.946, ""shared_d2_p1_t128"": 106.446, ""shared_d2_p2_t16"": 124.646, ""shared_d2_p2_t32"": 124.646, ""shared_d2_p2_t64"": 124.646, ""shared_d2_p2_t96"": 124.646, ""shared_d2_p2_t128"": 124.646, ""shared_d2_dec_tail"": 114.391}"
K16_Lp1024_nI0_Li256_Lt16_br4_dm2,16,1024,2,,per_beam,52.600,1,0,1,per_beam,52.600,0.0000,"{""per_beam"": 52.6, ""shared_d2_p1_t16"": 104.646, ""shared_d2_p1_t32"": 104.913, ""shared_d2_p1_t64"": 105.446, ""shared_d2_p1_t96"": 105.946, ""shared_d2_p1_t128"": 106.446, ""shared_d2_p2_t16"": 124.646, ""shared_d2_p2_t32"": 124.646, ""shared_d2_p2_t64"": 124.646, ""shared_d2_p2_t96"": 124.646, ""shared_d2_p2_t128"": 124.646, ""shared_d2_dec_tail"": 114.391}"
K16_Lp1024_nI0_Li256_Lt64_br2_dm2,16,1024,2,,per_beam,55.027,1,0,1,per_beam,55.027,0.0000,"{""per_beam"": 55.027, ""shared_d2_p1_t16"": 107.074, ""shared_d2_p1_t32"": 107.34, ""shared_d2_p1_t64"": 107.874, ""shared_d2_p1_t96"": 108.374, ""shared_d2_p1_t128"": 108.874, ""shared_d2_p2_t16"": 127.074, ""shared_d2_p2_t32"": 127.074, ""shared_d2_p2_t64"": 127.074, ""shared_d2_p2_t96"": 127.074, ""shared_d2_p2_t128"": 127.074, ""shared_d2_dec_tail"": 116.818}"
K16_Lp1024_nI0_Li256_Lt64_br4_dm2,16,1024,2,,per_beam,55.027,1,0,1,per_beam,55.027,0.0000,"{""per_beam"": 55.027, ""shared_d2_p1_t16"": 107.074, ""shared_d2_p1_t32"": 107.34, ""shared_d2_p1_t64"": 107.874, ""shared_d2_p1_t96"": 108.374, ""shared_d2_p1_t128"": 108.874, ""shared_d2_p2_t16"": 127.074, ""shared_d2_p2_t32"": 127.074, ""shared_d2_p2_t64"": 127.074, ""shared_d2_p2_t96"": 127.074, ""shared_d2_p2_t128"": 127.074, ""shared_d2_dec_tail"": 116.818}"
K16_Lp1024_nI0_Li256_Lt256_br2_dm2,16,1024,2,,per_beam,64.738,1,0,1,per_beam,64.738,0.0000,"{""per_beam"": 64.738, ""shared_d2_p1_t16"": 116.784, ""shared_d2_p1_t32"": 117.051, ""shared_d2_p1_t64"": 117.584, ""shared_d2_p1_t96"": 118.084, ""shared_d2_p1_t128"": 118.584, ""shared_d2_p2_t16"": 136.784, ""shared_d2_p2_t32"": 136.784, ""shared_d2_p2_t64"": 136.784, ""shared_d2_p2_t96"": 136.784, ""shared_d2_p2_t128"": 136.784, ""shared_d2_dec_tail"": 126.529}"
K16_Lp1024_nI0_Li256_Lt256_br4_dm2,16,1024,2,,per_beam,64.738,1,0,1,per_beam,64.738,0.0000,"{""per_beam"": 64.738, ""shared_d2_p1_t16"": 116.784, ""shared_d2_p1_t32"": 117.051, ""shared_d2_p1_t64"": 117.584, ""shared_d2_p1_t96"": 118.084, ""shared_d2_p1_t128"": 118.584, ""shared_d2_p2_t16"": 136.784, ""shared_d2_p2_t32"": 136.784, ""shared_d2_p2_t64"": 136.784, ""shared_d2_p2_t96"": 136.784, ""shared_d2_p2_t128"": 136.784, ""shared_d2_dec_tail"": 126.529}"
K16_Lp1024_nI0_Li512_Lt16_br2_dm2,16,1024,2,,per_beam,52.600,1,0,1,per_beam,52.600,0.0000,"{""per_beam"": 52.6, ""shared_d2_p1_t16"": 104.646, ""shared_d2_p1_t32"": 104.913, ""shared_d2_p1_t64"": 105.446, ""shared_d2_p1_t96"": 105.946, ""shared_d2_p1_t128"": 106.446, ""shared_d2_p2_t16"": 124.646, ""shared_d2_p2_t32"": 124.646, ""shared_d2_p2_t64"": 124.646, ""shared_d2_p2_t96"": 124.646, ""shared_d2_p2_t128"": 124.646, ""shared_d2_dec_tail"": 114.391}"
K16_Lp1024_nI0_Li512_Lt16_br4_dm2,16,1024,2,,per_beam,52.600,1,0,1,per_beam,52.600,0.0000,"{""per_beam"": 52.6, ""shared_d2_p1_t16"": 104.646, ""shared_d2_p1_t32"": 104.913, ""shared_d2_p1_t64"": 105.446, ""shared_d2_p1_t96"": 105.946, ""shared_d2_p1_t128"": 106.446, ""shared_d2_p2_t16"": 124.646, ""shared_d2_p2_t32"": 124.646, ""shared_d2_p2_t64"": 124.646, ""shared_d2_p2_t96"": 124.646, ""shared_d2_p2_t128"": 124.646, ""shared_d2_dec_tail"": 114.391}"
K16_Lp1024_nI0_Li512_Lt64_br2_dm2,16,1024,2,,per_beam,55.027,1,0,1,per_beam,55.027,0.0000,"{""per_beam"": 55.027, ""shared_d2_p1_t16"": 107.074, ""shared_d2_p1_t32"": 107.34, ""shared_d2_p1_t64"": 107.874, ""shared_d2_p1_t96"": 108.374, ""shared_d2_p1_t128"": 108.874, ""shared_d2_p2_t16"": 127.074, ""shared_d2_p2_t32"": 127.074, ""shared_d2_p2_t64"": 127.074, ""shared_d2_p2_t96"": 127.074, ""shared_d2_p2_t128"": 127.074, ""shared_d2_dec_tail"": 116.818}"
K16_Lp1024_nI0_Li512_Lt64_br4_dm2,16,1024,2,,per_beam,55.027,1,0,1,per_beam,55.027,0.0000,"{""per_beam"": 55.027, ""shared_d2_p1_t16"": 107.074, ""shared_d2_p1_t32"": 107.34, ""shared_d2_p1_t64"": 107.874, ""shared_d2_p1_t96"": 108.374, ""shared_d2_p1_t128"": 108.874, ""shared_d2_p2_t16"": 127.074, ""shared_d2_p2_t32"": 127.074, ""shared_d2_p2_t64"": 127.074, ""shared_d2_p2_t96"": 127.074, ""shared_d2_p2_t128"": 127.074, ""shared_d2_dec_tail"": 116.818}"
