category,shape,K,L_p,G,inter_len,tail,uniform,paged_us,two_level_us,three_level_us,best_kernel,best_us,pick_kernel,pick_us,regret_pct
long_prefix_flat,flat                    K=16  L_p=2048,16,2048,1,0,16,True,125.44000148773193,49.15200173854828,nan,2-level,49.15200173854828,2-level,49.15200173854828,0.0
long_prefix_flat,flat                    K=16  L_p=8192,16,8192,1,0,16,True,114.68800157308578,50.175998359918594,nan,2-level,50.175998359918594,2-level,50.175998359918594,0.0
long_prefix_flat,flat                    K=16  L_p=32768,16,32768,1,0,16,True,436.73600256443024,159.743994474411,nan,2-level,159.743994474411,2-level,159.743994474411,0.0
long_prefix_flat,flat                    K=16  L_p=65536,16,65536,1,0,16,True,862.2080087661743,344.06399726867676,nan,2-level,344.06399726867676,2-level,344.06399726867676,0.0
long_prefix_flat,flat                    K=32  L_p=2048,32,2048,1,0,16,True,82.94399827718735,60.40000170469284,nan,2-level,60.40000170469284,2-level,60.40000170469284,0.0
long_prefix_flat,flat                    K=32  L_p=8192,32,8192,1,0,16,True,288.7679934501648,61.95199862122536,nan,2-level,61.95199862122536,2-level,61.95199862122536,0.0
long_prefix_flat,flat                    K=32  L_p=32768,32,32768,1,0,16,True,966.1439955234528,183.29599499702454,nan,2-level,183.29599499702454,2-level,183.29599499702454,0.0
long_prefix_flat,flat                    K=32  L_p=65536,32,65536,1,0,16,True,2348.5759496688843,326.6560137271881,nan,2-level,326.6560137271881,2-level,326.6560137271881,0.0
long_prefix_flat,flat                    K=64  L_p=2048,64,2048,1,0,16,True,170.49600183963776,61.43999844789505,nan,2-level,61.43999844789505,2-level,61.43999844789505,0.0
long_prefix_flat,flat                    K=64  L_p=8192,64,8192,1,0,16,True,506.3679814338684,82.94399827718735,nan,2-level,82.94399827718735,2-level,82.94399827718735,0.0
long_prefix_flat,flat                    K=64  L_p=32768,64,32768,1,0,16,True,2063.87197971344,273.4079957008362,nan,2-level,273.4079957008362,2-level,273.4079957008362,0.0
long_prefix_flat,flat                    K=64  L_p=65536,64,65536,1,0,16,True,4407.808065414429,394.23999190330505,nan,2-level,394.23999190330505,2-level,394.23999190330505,0.0
long_prefix_uniform,uniform G=2              K=16  L_p=2048,16,2048,2,512,16,True,64.51199948787689,47.10400104522705,51.19999870657921,2-level,47.10400104522705,2-level,47.10400104522705,0.0
long_prefix_uniform,uniform G=4              K=16  L_p=2048,16,2048,4,512,16,True,65.5359998345375,47.10400104522705,51.19999870657921,2-level,47.10400104522705,2-level,47.10400104522705,0.0
long_prefix_uniform,uniform G=8              K=16  L_p=2048,16,2048,8,512,16,True,65.5359998345375,47.10400104522705,50.175998359918594,2-level,47.10400104522705,2-level,47.10400104522705,0.0
long_prefix_uniform,uniform G=2              K=16  L_p=8192,16,8192,2,512,16,True,116.73600226640701,50.175998359918594,50.175998359918594,2-level,50.175998359918594,2-level,50.175998359918594,0.0
long_prefix_uniform,uniform G=4              K=16  L_p=8192,16,8192,4,512,16,True,116.73600226640701,50.175998359918594,50.175998359918594,2-level,50.175998359918594,2-level,50.175998359918594,0.0
long_prefix_uniform,uniform G=8              K=16  L_p=8192,16,8192,8,512,16,True,117.76000261306763,50.175998359918594,50.175998359918594,2-level,50.175998359918594,2-level,50.175998359918594,0.0
long_prefix_uniform,uniform G=2              K=16  L_p=32768,16,32768,2,512,16,True,441.8559968471527,159.743994474411,169.98399794101715,2-level,159.743994474411,2-level,159.743994474411,0.0
long_prefix_uniform,uniform G=4              K=16  L_p=32768,16,32768,4,512,16,True,502.80001759529114,164.86400365829468,179.79200184345245,2-level,164.86400365829468,2-level,164.86400365829468,0.0
long_prefix_uniform,uniform G=8              K=16  L_p=32768,16,32768,8,512,16,True,566.2720203399658,172.03199863433838,197.12000340223312,2-level,172.03199863433838,2-level,172.03199863433838,0.0
long_prefix_uniform,uniform G=2              K=16  L_p=65536,16,65536,2,512,16,True,1112.064003944397,358.39998722076416,327.67999172210693,3-level,327.67999172210693,2-level,358.39998722076416,9.374998863131601
long_prefix_uniform,uniform G=4              K=16  L_p=65536,16,65536,4,512,16,True,873.4720051288605,350.20801424980164,335.87199449539185,3-level,335.87199449539185,2-level,350.20801424980164,4.268298634409207
long_prefix_uniform,uniform G=8              K=16  L_p=65536,16,65536,8,512,16,True,873.4719753265381,345.10400891304016,344.06399726867676,3-level,344.06399726867676,2-level,345.10400891304016,0.30227273199736615
long_prefix_uniform,uniform G=2              K=32  L_p=2048,32,2048,2,512,16,True,80.9280015528202,94.2080020904541,96.25600278377533,paged,80.9280015528202,2-level,94.2080020904541,16.409648431719013
long_prefix_uniform,uniform G=4              K=32  L_p=2048,32,2048,4,512,16,True,105.47199845314026,56.32000043988228,49.72799867391586,3-level,49.72799867391586,2-level,56.32000043988228,13.256117160862457
long_prefix_uniform,uniform G=8              K=32  L_p=2048,32,2048,8,512,16,True,74.75200295448303,56.32000043988228,56.51199817657471,2-level,56.32000043988228,2-level,56.32000043988228,0.0
long_prefix_uniform,uniform G=2              K=32  L_p=8192,32,8192,2,512,16,True,220.15999257564545,62.463998794555664,62.463998794555664,2-level,62.463998794555664,2-level,62.463998794555664,0.0
long_prefix_uniform,uniform G=4              K=32  L_p=8192,32,8192,4,512,16,True,220.15999257564545,61.43999844789505,76.80000364780426,2-level,61.43999844789505,2-level,61.43999844789505,0.0
long_prefix_uniform,uniform G=8              K=32  L_p=8192,32,8192,8,512,16,True,225.2800017595291,61.43999844789505,61.43999844789505,2-level,61.43999844789505,2-level,61.43999844789505,0.0
long_prefix_uniform,uniform G=2              K=32  L_p=32768,32,32768,2,512,16,True,860.1599931716919,181.2479943037033,193.53599846363068,2-level,181.2479943037033,2-level,181.2479943037033,0.0
long_prefix_uniform,uniform G=4              K=32  L_p=32768,32,32768,4,512,16,True,1017.8560018539429,183.29599499702454,337.92001008987427,2-level,183.29599499702454,2-level,183.29599499702454,0.0
long_prefix_uniform,uniform G=8              K=32  L_p=32768,32,32768,8,512,16,True,1171.4560389518738,183.29599499702454,202.7519941329956,2-level,183.29599499702454,2-level,183.29599499702454,0.0
long_prefix_uniform,uniform G=2              K=32  L_p=65536,32,65536,2,512,16,True,2388.9920711517334,326.1440098285675,338.9439880847931,2-level,326.1440098285675,2-level,326.1440098285675,0.0
long_prefix_uniform,uniform G=4              K=32  L_p=65536,32,65536,4,512,16,True,2417.664051055908,326.6560137271881,654.7519862651825,2-level,326.6560137271881,2-level,326.6560137271881,0.0
long_prefix_uniform,uniform G=8              K=32  L_p=65536,32,65536,8,512,16,True,2356.7360639572144,325.6320059299469,346.1120128631592,2-level,325.6320059299469,2-level,325.6320059299469,0.0
long_prefix_uniform,uniform G=2              K=64  L_p=2048,64,2048,2,512,16,True,199.68000054359436,61.43999844789505,76.80000364780426,2-level,61.43999844789505,2-level,61.43999844789505,0.0
long_prefix_uniform,uniform G=4              K=64  L_p=2048,64,2048,4,512,16,True,192.51200556755066,60.416001826524734,61.43999844789505,2-level,60.416001826524734,2-level,60.416001826524734,0.0
long_prefix_uniform,uniform G=8              K=64  L_p=2048,64,2048,8,512,16,True,157.69599378108978,61.43999844789505,70.65600156784058,2-level,61.43999844789505,2-level,61.43999844789505,0.0
long_prefix_uniform,uniform G=2              K=64  L_p=8192,64,8192,2,512,16,True,478.7200093269348,67.58400052785873,80.89599758386612,2-level,67.58400052785873,2-level,67.58400052785873,0.0
long_prefix_uniform,uniform G=4              K=64  L_p=8192,64,8192,4,512,16,True,473.60000014305115,65.5359998345375,64.57599997520447,3-level,64.57599997520447,2-level,65.5359998345375,1.486620198992905
long_prefix_uniform,uniform G=8              K=64  L_p=8192,64,8192,8,512,16,True,477.183997631073,67.58400052785873,138.2399946451187,2-level,67.58400052785873,2-level,67.58400052785873,0.0
long_prefix_uniform,uniform G=2              K=64  L_p=32768,64,32768,2,512,16,True,1982.4640154838562,285.69599986076355,303.1040132045746,2-level,285.69599986076355,2-level,285.69599986076355,0.0
long_prefix_uniform,uniform G=4              K=64  L_p=32768,64,32768,4,512,16,True,2248.255968093872,280.5759906768799,272.38398790359497,3-level,272.38398790359497,2-level,280.5759906768799,3.007519948707227
long_prefix_uniform,uniform G=8              K=64  L_p=32768,64,32768,8,512,16,True,2226.688027381897,278.52800488471985,559.6159994602203,2-level,278.52800488471985,2-level,278.52800488471985,0.0
long_prefix_uniform,uniform G=2              K=64  L_p=65536,64,65536,2,512,16,True,4458.49609375,527.3600220680237,544.7679758071899,2-level,527.3600220680237,2-level,527.3600220680237,0.0
long_prefix_uniform,uniform G=4              K=64  L_p=65536,64,65536,4,512,16,True,4477.952003479004,498.6880123615265,580.6080102920532,2-level,498.6880123615265,2-level,498.6880123615265,0.0
long_prefix_uniform,uniform G=8              K=64  L_p=65536,64,65536,8,512,16,True,4615.16809463501,523.2639908790588,932.8640103340149,2-level,523.2639908790588,2-level,523.2639908790588,0.0
high_g_small_inter,high_G G=8  inter=64    K=16  L_p=2048,16,2048,8,64,16,True,71.68000191450119,56.832000613212585,55.296000093221664,3-level,55.296000093221664,2-level,56.832000613212585,2.7777787134719123
high_g_small_inter,high_G G=4  inter=64    K=16  L_p=2048,16,2048,4,64,16,True,71.68000191450119,56.32000043988228,57.34400078654289,2-level,56.32000043988228,2-level,56.32000043988228,0.0
high_g_small_inter,high_G G=8  inter=64    K=16  L_p=8192,16,8192,8,64,16,True,128.00000607967377,62.463998794555664,61.43999844789505,3-level,61.43999844789505,2-level,62.463998794555664,1.6666672729964915
high_g_small_inter,high_G G=4  inter=64    K=16  L_p=8192,16,8192,4,64,16,True,128.00000607967377,55.296000093221664,55.296000093221664,2-level,55.296000093221664,2-level,55.296000093221664,0.0
high_g_small_inter,high_G G=8  inter=64    K=16  L_p=32768,16,32768,8,64,16,True,453.6319971084595,160.76800227165222,164.86400365829468,2-level,160.76800227165222,2-level,160.76800227165222,0.0
high_g_small_inter,high_G G=4  inter=64    K=16  L_p=32768,16,32768,4,64,16,True,526.3360142707825,164.86400365829468,180.2240014076233,2-level,164.86400365829468,2-level,164.86400365829468,0.0
high_g_small_inter,high_G G=8  inter=64    K=16  L_p=65536,16,65536,8,64,16,True,1061.8879795074463,361.4720106124878,365.56801199913025,2-level,361.4720106124878,2-level,361.4720106124878,0.0
high_g_small_inter,high_G G=4  inter=64    K=16  L_p=65536,16,65536,4,64,16,True,1272.8320360183716,359.42399501800537,363.5199964046478,2-level,359.42399501800537,2-level,359.42399501800537,0.0
high_g_small_inter,high_G G=16 inter=64    K=32  L_p=2048,32,2048,16,64,16,True,98.30400347709656,67.58400052785873,69.63200122117996,2-level,67.58400052785873,2-level,67.58400052785873,0.0
high_g_small_inter,high_G G=8  inter=64    K=32  L_p=2048,32,2048,8,64,16,True,103.42399775981903,67.58400052785873,68.60800087451935,2-level,67.58400052785873,2-level,67.58400052785873,0.0
high_g_small_inter,high_G G=16 inter=64    K=32  L_p=8192,32,8192,16,64,16,True,252.4159997701645,69.12000104784966,68.60800087451935,3-level,68.60800087451935,2-level,69.12000104784966,0.7462688998426392
high_g_small_inter,high_G G=8  inter=64    K=32  L_p=8192,32,8192,8,64,16,True,230.3999960422516,69.63200122117996,69.63200122117996,2-level,69.63200122117996,2-level,69.63200122117996,0.0
high_g_small_inter,high_G G=16 inter=64    K=32  L_p=32768,32,32768,16,64,16,True,863.7440204620361,181.2479943037033,188.4160041809082,2-level,181.2479943037033,2-level,181.2479943037033,0.0
high_g_small_inter,high_G G=8  inter=64    K=32  L_p=32768,32,32768,8,64,16,True,1080.3200006484985,183.29599499702454,184.32000279426575,2-level,183.29599499702454,2-level,183.29599499702454,0.0
high_g_small_inter,high_G G=16 inter=64    K=32  L_p=65536,32,65536,16,64,16,True,2393.0881023406982,326.6560137271881,335.87199449539185,2-level,326.6560137271881,2-level,326.6560137271881,0.0
