family,shape,kernel,ms,n_leaves,n_levels,total_pages,picker,oracle,bs_vs_paged,regret,picker_optimal,motivation
flat_beam,flat_lp8k_k16,paged,0.07385599985718727,16,2,592,SHARED_2L_1POOL,bs_2l1p,1.704579012664809,1.0040785936787646,yes,"medium prefix, K=16 beams"
flat_beam,flat_lp8k_k16,mlca,0.15377599745988846,16,2,592,SHARED_2L_1POOL,bs_2l1p,1.704579012664809,1.0040785936787646,yes,"medium prefix, K=16 beams"
flat_beam,flat_lp8k_k16,fasttree,0.06046400032937527,16,2,592,SHARED_2L_1POOL,bs_2l1p,1.704579012664809,1.0040785936787646,yes,"medium prefix, K=16 beams"
flat_beam,flat_lp8k_k16,bs_kernel,0.043328000232577324,16,2,592,SHARED_2L_1POOL,bs_2l1p,1.704579012664809,1.0040785936787646,yes,"medium prefix, K=16 beams"
flat_beam,flat_lp8k_k16,bs_2l1p,0.04315200075507164,16,2,592,SHARED_2L_1POOL,bs_2l1p,1.704579012664809,1.0040785936787646,yes,"medium prefix, K=16 beams"
flat_beam,flat_lp8k_k16,bs_2dt,0.06135999970138073,16,2,592,SHARED_2L_1POOL,bs_2l1p,1.704579012664809,1.0040785936787646,yes,"medium prefix, K=16 beams"
flat_beam,flat_lp8k_k16,bs_3dt,nan,16,2,592,SHARED_2L_1POOL,bs_2l1p,1.704579012664809,1.0040785936787646,yes,"medium prefix, K=16 beams"
flat_beam,flat_lp32k_k16,paged,0.2752799987792969,16,2,2128,SHARED_2L_DEC_TAIL,bs_2dt,3.3642941948680556,0.9726131294342658,yes,"long prefix (L2-thrash regime), K=16"
flat_beam,flat_lp32k_k16,mlca,0.4981760084629059,16,2,2128,SHARED_2L_DEC_TAIL,bs_2dt,3.3642941948680556,0.9726131294342658,yes,"long prefix (L2-thrash regime), K=16"
flat_beam,flat_lp32k_k16,fasttree,0.16945599764585495,16,2,2128,SHARED_2L_DEC_TAIL,bs_2dt,3.3642941948680556,0.9726131294342658,yes,"long prefix (L2-thrash regime), K=16"
