category,shape,K,L_p,G,inter_len,tail,uniform,paged_us,two_level_us,three_level_us,best_kernel,best_us,pick_kernel,pick_us,regret_pct
long_prefix_flat,flat                    K=16  L_p=2048,16,2048,1,0,16,True,154.62400019168854,52.73599922657013,nan,2-level,52.73599922657013,2-level,52.73599922657013,0.0
long_prefix_flat,flat                    K=16  L_p=8192,16,8192,1,0,16,True,261.1199915409088,84.99199897050858,nan,2-level,84.99199897050858,2-level,84.99199897050858,0.0
long_prefix_flat,flat                    K=16  L_p=32768,16,32768,1,0,16,True,1005.0560235977173,263.16800713539124,nan,2-level,263.16800713539124,2-level,263.16800713539124,0.0
long_prefix_flat,flat                    K=16  L_p=65536,16,65536,1,0,16,True,2219.007968902588,545.7919836044312,nan,2-level,545.7919836044312,2-level,545.7919836044312,0.0
long_prefix_flat,flat                    K=32  L_p=2048,32,2048,1,0,16,True,149.72800016403198,62.97599896788597,nan,2-level,62.97599896788597,2-level,62.97599896788597,0.0
long_prefix_flat,flat                    K=32  L_p=8192,32,8192,1,0,16,True,523.2639908790588,80.89599758386612,nan,2-level,80.89599758386612,2-level,80.89599758386612,0.0
long_prefix_flat,flat                    K=32  L_p=32768,32,32768,1,0,16,True,2151.423931121826,220.2559933066368,nan,2-level,220.2559933066368,2-level,220.2559933066368,0.0
long_prefix_flat,flat                    K=32  L_p=65536,32,65536,1,0,16,True,4342.7839279174805,405.0079882144928,nan,2-level,405.0079882144928,2-level,405.0079882144928,0.0
long_prefix_flat,flat                    K=64  L_p=2048,64,2048,1,0,16,True,287.31198608875275,66.56000018119812,nan,2-level,66.56000018119812,2-level,66.56000018119812,0.0
long_prefix_flat,flat                    K=64  L_p=8192,64,8192,1,0,16,True,989.7280037403107,125.95200538635254,nan,2-level,125.95200538635254,2-level,125.95200538635254,0.0
long_prefix_flat,flat                    K=64  L_p=32768,64,32768,1,0,16,True,4172.287940979004,404.4800102710724,nan,2-level,404.4800102710724,2-level,404.4800102710724,0.0
long_prefix_flat,flat                    K=64  L_p=65536,64,65536,1,0,16,True,8602.11181640625,698.3680129051208,nan,2-level,698.3680129051208,2-level,698.3680129051208,0.0
long_prefix_uniform,uniform G=2              K=16  L_p=2048,16,2048,2,512,16,True,98.30400347709656,51.711998879909515,55.296000093221664,2-level,51.711998879909515,2-level,51.711998879909515,0.0
long_prefix_uniform,uniform G=4              K=16  L_p=2048,16,2048,4,512,16,True,98.30400347709656,51.19999870657921,54.27199974656105,2-level,51.19999870657921,2-level,51.19999870657921,0.0
long_prefix_uniform,uniform G=8              K=16  L_p=2048,16,2048,8,512,16,True,95.23200243711472,52.22399905323982,59.39200147986412,2-level,52.22399905323982,2-level,52.22399905323982,0.0
long_prefix_uniform,uniform G=2              K=16  L_p=8192,16,8192,2,512,16,True,276.4799892902374,84.99199897050858,91.13600105047226,2-level,84.99199897050858,2-level,84.99199897050858,0.0
long_prefix_uniform,uniform G=4              K=16  L_p=8192,16,8192,4,512,16,True,274.4320034980774,84.99199897050858,93.18400174379349,2-level,84.99199897050858,2-level,84.99199897050858,0.0
long_prefix_uniform,uniform G=8              K=16  L_p=8192,16,8192,8,512,16,True,275.4560112953186,84.99199897050858,102.39999741315842,2-level,84.99199897050858,2-level,84.99199897050858,0.0
long_prefix_uniform,uniform G=2              K=16  L_p=32768,16,32768,2,512,16,True,1020.4160213470459,287.2319966554642,301.56800150871277,2-level,287.2319966554642,2-level,287.2319966554642,0.0
long_prefix_uniform,uniform G=4              K=16  L_p=32768,16,32768,4,512,16,True,1083.952009677887,285.69599986076355,303.23199927806854,2-level,285.69599986076355,2-level,285.69599986076355,0.0
long_prefix_uniform,uniform G=8              K=16  L_p=32768,16,32768,8,512,16,True,1102.8479933738708,285.69599986076355,308.22399258613586,2-level,285.69599986076355,2-level,285.69599986076355,0.0
long_prefix_uniform,uniform G=2              K=16  L_p=65536,16,65536,2,512,16,True,2244.607925415039,546.3039875030518,510.46401262283325,3-level,510.46401262283325,2-level,546.3039875030518,7.021058094980659
long_prefix_uniform,uniform G=4              K=16  L_p=65536,16,65536,4,512,16,True,2231.808066368103,545.7919836044312,516.0959959030151,3-level,516.0959959030151,2-level,545.7919836044312,5.753965916642478
long_prefix_uniform,uniform G=8              K=16  L_p=65536,16,65536,8,512,16,True,2246.6559410095215,545.7919836044312,534.5280170440674,3-level,534.5280170440674,2-level,545.7919836044312,2.1072733703751068
long_prefix_uniform,uniform G=2              K=32  L_p=2048,32,2048,2,512,16,True,162.81600296497345,62.463998794555664,63.48799914121628,2-level,62.463998794555664,2-level,62.463998794555664,0.0
long_prefix_uniform,uniform G=4              K=32  L_p=2048,32,2048,4,512,16,True,179.19999361038208,62.463998794555664,80.9439979493618,2-level,62.463998794555664,2-level,62.463998794555664,0.0
long_prefix_uniform,uniform G=8              K=32  L_p=2048,32,2048,8,512,16,True,168.99200528860092,62.463998794555664,67.58400052785873,2-level,62.463998794555664,2-level,62.463998794555664,0.0
long_prefix_uniform,uniform G=2              K=32  L_p=8192,32,8192,2,512,16,True,519.6800231933594,79.8719972372055,101.3759970664978,2-level,79.8719972372055,2-level,79.8719972372055,0.0
long_prefix_uniform,uniform G=4              K=32  L_p=8192,32,8192,4,512,16,True,540.6720042228699,79.8719972372055,158.720001578331,2-level,79.8719972372055,2-level,79.8719972372055,0.0
long_prefix_uniform,uniform G=8              K=32  L_p=8192,32,8192,8,512,16,True,547.327995300293,79.8719972372055,100.35199671983719,2-level,79.8719972372055,2-level,79.8719972372055,0.0
long_prefix_uniform,uniform G=2              K=32  L_p=32768,32,32768,2,512,16,True,2181.119918823242,221.18400037288666,257.53599405288696,2-level,221.18400037288666,2-level,221.18400037288666,0.0
long_prefix_uniform,uniform G=4              K=32  L_p=32768,32,32768,4,512,16,True,2180.6079149246216,220.15999257564545,542.7200198173523,2-level,220.15999257564545,2-level,220.15999257564545,0.0
long_prefix_uniform,uniform G=8              K=32  L_p=32768,32,32768,8,512,16,True,2180.6719303131104,220.15999257564545,239.6160066127777,2-level,220.15999257564545,2-level,220.15999257564545,0.0
long_prefix_uniform,uniform G=2              K=32  L_p=65536,32,65536,2,512,16,True,4395.519971847534,405.5039882659912,455.26400208473206,2-level,405.5039882659912,2-level,405.5039882659912,0.0
