category,shape,K,L_p,G,inter_len,tail,uniform,paged_us,tree_us,two_level_us,three_level_us,best_kernel,best_us,pick_kernel,pick_us,regret_pct
long_prefix_flat,flat                    K=16  L_p=2048,16,2048,1,0,16,True,68.60800087451935,68.9920000731945,92.16000139713287,nan,paged,68.60800087451935,2-level,92.16000139713287,34.32835853312353
long_prefix_flat,flat                    K=16  L_p=8192,16,8192,1,0,16,True,259.16799902915955,72.7040022611618,84.99199897050858,nan,tree,72.7040022611618,2-level,84.99199897050858,16.901403398958358
long_prefix_flat,flat                    K=16  L_p=32768,16,32768,1,0,16,True,1007.6160430908203,208.8959962129593,282.6240062713623,nan,tree,208.8959962129593,2-level,282.6240062713623,35.294123101929095
long_prefix_flat,flat                    K=16  L_p=65536,16,65536,1,0,16,True,2206.208109855652,389.1200125217438,540.6720042228699,nan,tree,389.1200125217438,2-level,540.6720042228699,38.94736503501153
long_prefix_flat,flat                    K=32  L_p=2048,32,2048,1,0,16,True,149.50400590896606,54.27199974656105,62.463998794555664,nan,tree,54.27199974656105,2-level,62.463998794555664,15.094337938991643
long_prefix_flat,flat                    K=32  L_p=8192,32,8192,1,0,16,True,531.4559936523438,90.11200070381165,79.8719972372055,nan,2-level,79.8719972372055,2-level,79.8719972372055,0.0
long_prefix_flat,flat                    K=32  L_p=32768,32,32768,1,0,16,True,2152.4479389190674,288.7679934501648,220.15999257564545,nan,2-level,220.15999257564545,2-level,220.15999257564545,0.0
long_prefix_flat,flat                    K=32  L_p=65536,32,65536,1,0,16,True,4355.583906173706,543.3280169963837,408.06400775909424,nan,2-level,408.06400775909424,2-level,408.06400775909424,0.0
long_prefix_flat,flat                    K=64  L_p=2048,64,2048,1,0,16,True,295.9359884262085,81.91999793052673,68.60800087451935,nan,2-level,68.60800087451935,2-level,68.60800087451935,0.0
long_prefix_flat,flat                    K=64  L_p=8192,64,8192,1,0,16,True,992.2559857368469,165.8879965543747,124.95999783277512,nan,2-level,124.95999783277512,2-level,124.95999783277512,0.0
long_prefix_flat,flat                    K=64  L_p=32768,64,32768,1,0,16,True,4176.383972167969,570.3679919242859,398.3359932899475,nan,2-level,398.3359932899475,2-level,398.3359932899475,0.0
long_prefix_flat,flat                    K=64  L_p=65536,64,65536,1,0,16,True,8583.168029785156,1105.9199571609497,727.0399928092957,nan,2-level,727.0399928092957,2-level,727.0399928092957,0.0
long_prefix_uniform,uniform G=2              K=16  L_p=2048,16,2048,2,512,16,True,98.30400347709656,46.08000069856644,50.175998359918594,55.296000093221664,tree,46.08000069856644,2-level,50.175998359918594,8.888883678944005
long_prefix_uniform,uniform G=4              K=16  L_p=2048,16,2048,4,512,16,True,94.2080020904541,52.22399905323982,51.27999931573868,54.27199974656105,2-level,51.27999931573868,2-level,51.27999931573868,0.0
long_prefix_uniform,uniform G=8              K=16  L_p=2048,16,2048,8,512,16,True,94.2080020904541,60.416001826524734,51.19999870657921,57.34400078654289,2-level,51.19999870657921,2-level,51.19999870657921,0.0
long_prefix_uniform,uniform G=2              K=16  L_p=8192,16,8192,2,512,16,True,276.4799892902374,79.8719972372055,82.43199810385704,89.08800035715103,tree,79.8719972372055,2-level,82.43199810385704,3.2051294010450038
long_prefix_uniform,uniform G=4              K=16  L_p=8192,16,8192,4,512,16,True,268.2879865169525,82.94399827718735,82.94399827718735,91.13600105047226,tree,82.94399827718735,2-level,82.94399827718735,0.0
long_prefix_uniform,uniform G=8              K=16  L_p=8192,16,8192,8,512,16,True,271.36000990867615,96.25600278377533,83.96799862384796,102.39999741315842,2-level,83.96799862384796,2-level,83.96799862384796,0.0
long_prefix_uniform,uniform G=2              K=16  L_p=32768,16,32768,2,512,16,True,1005.5680274963379,214.01600539684296,260.09601354599,284.67199206352234,tree,214.01600539684296,2-level,260.09601354599,21.53110374324685
long_prefix_uniform,uniform G=4              K=16  L_p=32768,16,32768,4,512,16,True,1120.255947113037,222.20799326896667,288.7679934501648,305.1519989967346,tree,222.20799326896667,2-level,288.7679934501648,29.95391803958738
long_prefix_uniform,uniform G=8              K=16  L_p=32768,16,32768,8,512,16,True,1090.0479555130005,231.4240038394928,287.7439856529236,306.17600679397583,tree,231.4240038394928,2-level,287.7439856529236,24.33627492353483
long_prefix_uniform,uniform G=2              K=16  L_p=65536,16,65536,2,512,16,True,2267.1360969543457,395.26399970054626,539.6479964256287,511.55200600624084,tree,395.26399970054626,2-level,539.6479964256287,36.52849660846127
long_prefix_uniform,uniform G=4              K=16  L_p=65536,16,65536,4,512,16,True,2237.4401092529297,404.4800102710724,547.8399991989136,523.2959985733032,tree,404.4800102710724,2-level,547.8399991989136,35.44303433728775
long_prefix_uniform,uniform G=8              K=16  L_p=65536,16,65536,8,512,16,True,2247.6799488067627,433.1519901752472,539.6479964256287,575.9999752044678,tree,433.1519901752472,2-level,539.6479964256287,24.586290416741406
long_prefix_uniform,uniform G=2              K=32  L_p=2048,32,2048,2,512,16,True,180.2240014076233,56.32000043988228,61.43999844789505,62.97599896788597,tree,56.32000043988228,2-level,61.43999844789505,9.090905482996249
long_prefix_uniform,uniform G=4              K=32  L_p=2048,32,2048,4,512,16,True,177.66399681568146,61.43999844789505,61.43999844789505,76.80000364780426,tree,61.43999844789505,2-level,61.43999844789505,0.0
long_prefix_uniform,uniform G=8              K=32  L_p=2048,32,2048,8,512,16,True,168.44800114631653,74.3199996650219,62.463998794555664,67.58400052785873,2-level,62.463998794555664,2-level,62.463998794555664,0.0
long_prefix_uniform,uniform G=2              K=32  L_p=8192,32,8192,2,512,16,True,520.7040011882782,94.224002212286,78.84799689054489,101.3759970664978,2-level,78.84799689054489,2-level,78.84799689054489,0.0
