method,K,L_p,max_new,prefill_ms,decode_step_ms_p50,decode_step_ms_p90,decode_step_ms_p99,decode_step_ms_mean,decode_step_count
fasttree,16,2048,16,3894.4877,28.8069,30.2521,1591.5528,133.0947,15
fasttree,16,8192,16,1203.3659,36.3748,39.9714,43.2743,37.1523,15
fasttree,16,32768,16,6728.5774,69.8755,93.7375,596.6727,107.6136,15
fasttree,16,65536,16,20510.6461,104.2023,155.8726,160.4458,111.2465,15
fasttree,32,2048,16,287.0224,79.9280,85.2374,639.6738,102.2928,15
fasttree,32,8192,16,1211.0571,222.5482,235.3185,236.7993,225.1838,15
fasttree,32,32768,16,6874.7879,734.8273,757.1429,762.9943,737.8602,15
fasttree,32,65536,16,21834.7154,1391.6654,1446.4015,2021.9739,1439.3846,15
fasttree,64,2048,16,291.0616,86.1941,88.1894,88.3216,85.7195,15
fasttree,64,8192,16,1351.7438,236.7606,244.3392,246.6422,238.4314,15
fasttree,64,32768,16,6962.4157,769.6840,795.6748,796.4330,773.8112,15
fasttree,64,65536,16,19940.4241,1478.0480,1555.0154,1557.2303,1493.0275,15
