family,shape,kernel,ms,n_leaves,n_levels,total_pages,picker,oracle,bs_vs_paged,regret,picker_optimal,motivation
flat_beam,flat_lp2k_k16,paged,0.03239999897778034,16,2,208,SHARED_2L_1POOL,paged,0.872093001102787,1.1466666957944518,NO,"short prefix, K=16 beams"
flat_beam,flat_lp2k_k16,mlca,0.07017599791288376,16,2,208,SHARED_2L_1POOL,paged,0.872093001102787,1.1466666957944518,NO,"short prefix, K=16 beams"
flat_beam,flat_lp2k_k16,fasttree,0.05766399949789047,16,2,208,SHARED_2L_1POOL,paged,0.872093001102787,1.1466666957944518,NO,"short prefix, K=16 beams"
flat_beam,flat_lp2k_k16,bs_kernel,0.037151999771595,16,2,208,SHARED_2L_1POOL,paged,0.872093001102787,1.1466666957944518,NO,"short prefix, K=16 beams"
flat_beam,flat_lp2k_k16,bs_2l1p,0.03590400144457817,16,2,208,SHARED_2L_1POOL,paged,0.872093001102787,1.1466666957944518,NO,"short prefix, K=16 beams"
flat_beam,flat_lp2k_k16,bs_2dt,0.05870399996638298,16,2,208,SHARED_2L_1POOL,paged,0.872093001102787,1.1466666957944518,NO,"short prefix, K=16 beams"
flat_beam,flat_lp2k_k16,bs_3dt,nan,16,2,208,SHARED_2L_1POOL,paged,0.872093001102787,1.1466666957944518,NO,"short prefix, K=16 beams"
flat_beam,flat_lp8k_k16,paged,0.07628799974918365,16,2,592,SHARED_2L_1POOL,bs_2l1p,1.769202199545449,1.0029773208046704,yes,"medium prefix, K=16 beams"
flat_beam,flat_lp8k_k16,mlca,0.15377599745988846,16,2,592,SHARED_2L_1POOL,bs_2l1p,1.769202199545449,1.0029773208046704,yes,"medium prefix, K=16 beams"
flat_beam,flat_lp8k_k16,fasttree,0.05987200140953064,16,2,592,SHARED_2L_1POOL,bs_2l1p,1.769202199545449,1.0029773208046704,yes,"medium prefix, K=16 beams"
flat_beam,flat_lp8k_k16,bs_kernel,0.04312000051140785,16,2,592,SHARED_2L_1POOL,bs_2l1p,1.769202199545449,1.0029773208046704,yes,"medium prefix, K=16 beams"
flat_beam,flat_lp8k_k16,bs_2l1p,0.0429919995367527,16,2,592,SHARED_2L_1POOL,bs_2l1p,1.769202199545449,1.0029773208046704,yes,"medium prefix, K=16 beams"
flat_beam,flat_lp8k_k16,bs_2dt,0.06294400244951248,16,2,592,SHARED_2L_1POOL,bs_2l1p,1.769202199545449,1.0029773208046704,yes,"medium prefix, K=16 beams"
flat_beam,flat_lp8k_k16,bs_3dt,nan,16,2,592,SHARED_2L_1POOL,bs_2l1p,1.769202199545449,1.0029773208046704,yes,"medium prefix, K=16 beams"
flat_beam,flat_lp32k_k16,paged,0.2743519991636276,16,2,2128,SHARED_2L_DEC_TAIL,bs_2dt,3.2617462440058955,1.0101844614628153,yes,"long prefix (L2-thrash regime), K=16"
flat_beam,flat_lp32k_k16,mlca,0.49542398750782013,16,2,2128,SHARED_2L_DEC_TAIL,bs_2dt,3.2617462440058955,1.0101844614628153,yes,"long prefix (L2-thrash regime), K=16"
flat_beam,flat_lp32k_k16,fasttree,0.1703519970178604,16,2,2128,SHARED_2L_DEC_TAIL,bs_2dt,3.2617462440058955,1.0101844614628153,yes,"long prefix (L2-thrash regime), K=16"
flat_beam,flat_lp32k_k16,bs_kernel,0.084111999720335,16,2,2128,SHARED_2L_DEC_TAIL,bs_2dt,3.2617462440058955,1.0101844614628153,yes,"long prefix (L2-thrash regime), K=16"
flat_beam,flat_lp32k_k16,bs_2l1p,0.09070399776101112,16,2,2128,SHARED_2L_DEC_TAIL,bs_2dt,3.2617462440058955,1.0101844614628153,yes,"long prefix (L2-thrash regime), K=16"
flat_beam,flat_lp32k_k16,bs_2dt,0.08326400071382523,16,2,2128,SHARED_2L_DEC_TAIL,bs_2dt,3.2617462440058955,1.0101844614628153,yes,"long prefix (L2-thrash regime), K=16"
flat_beam,flat_lp32k_k16,bs_3dt,nan,16,2,2128,SHARED_2L_DEC_TAIL,bs_2dt,3.2617462440058955,1.0101844614628153,yes,"long prefix (L2-thrash regime), K=16"
flat_beam,flat_lp8k_k4,paged,0.03412799909710884,4,2,532,SHARED_2L_1POOL,bs_2l1p,1.1327668199890855,0.983803551275505,yes,"medium prefix, narrow K=4 fan-out"
flat_beam,flat_lp8k_k4,mlca,0.1422720029950142,4,2,532,SHARED_2L_1POOL,bs_2l1p,1.1327668199890855,0.983803551275505,yes,"medium prefix, narrow K=4 fan-out"
flat_beam,flat_lp8k_k4,fasttree,0.06019200012087822,4,2,532,SHARED_2L_1POOL,bs_2l1p,1.1327668199890855,0.983803551275505,yes,"medium prefix, narrow K=4 fan-out"
flat_beam,flat_lp8k_k4,bs_kernel,0.030128000304102898,4,2,532,SHARED_2L_1POOL,bs_2l1p,1.1327668199890855,0.983803551275505,yes,"medium prefix, narrow K=4 fan-out"
flat_beam,flat_lp8k_k4,bs_2l1p,0.03062400035560131,4,2,532,SHARED_2L_1POOL,bs_2l1p,1.1327668199890855,0.983803551275505,yes,"medium prefix, narrow K=4 fan-out"
flat_beam,flat_lp8k_k4,bs_2dt,0.06284800171852112,4,2,532,SHARED_2L_1POOL,bs_2l1p,1.1327668199890855,0.983803551275505,yes,"medium prefix, narrow K=4 fan-out"
flat_beam,flat_lp8k_k4,bs_3dt,nan,4,2,532,SHARED_2L_1POOL,bs_2l1p,1.1327668199890855,0.983803551275505,yes,"medium prefix, narrow K=4 fan-out"
flat_beam,flat_lp8k_k64,paged,0.2553759962320328,64,2,832,SHARED_2L_DEC_TAIL,bs_2dt,3.6827411140242696,1.0023126911335567,yes,"medium prefix, wide K=64 fan-out"
flat_beam,flat_lp8k_k64,mlca,0.1878720000386238,64,2,832,SHARED_2L_DEC_TAIL,bs_2dt,3.6827411140242696,1.0023126911335567,yes,"medium prefix, wide K=64 fan-out"
flat_beam,flat_lp8k_k64,fasttree,0.22190400213003159,64,2,832,SHARED_2L_DEC_TAIL,bs_2dt,3.6827411140242696,1.0023126911335567,yes,"medium prefix, wide K=64 fan-out"
flat_beam,flat_lp8k_k64,bs_kernel,0.06934399902820587,64,2,832,SHARED_2L_DEC_TAIL,bs_2dt,3.6827411140242696,1.0023126911335567,yes,"medium prefix, wide K=64 fan-out"
flat_beam,flat_lp8k_k64,bs_2l1p,0.26924799382686615,64,2,832,SHARED_2L_DEC_TAIL,bs_2dt,3.6827411140242696,1.0023126911335567,yes,"medium prefix, wide K=64 fan-out"
flat_beam,flat_lp8k_k64,bs_2dt,0.06918399780988693,64,2,832,SHARED_2L_DEC_TAIL,bs_2dt,3.6827411140242696,1.0023126911335567,yes,"medium prefix, wide K=64 fan-out"
flat_beam,flat_lp8k_k64,bs_3dt,nan,64,2,832,SHARED_2L_DEC_TAIL,bs_2dt,3.6827411140242696,1.0023126911335567,yes,"medium prefix, wide K=64 fan-out"
batched_beam,bbeam_b8_lp8k_k16,paged,0.5383040010929108,128,2,4736,SHARED_2L_1POOL,bs_2dt,2.5131844024237346,1.4271855649365182,NO,"B=8 prompts × K=16, distinct prefixes"
batched_beam,bbeam_b8_lp8k_k16,mlca,0.3680639863014221,128,2,4736,SHARED_2L_1POOL,bs_2dt,2.5131844024237346,1.4271855649365182,NO,"B=8 prompts × K=16, distinct prefixes"
batched_beam,bbeam_b8_lp8k_k16,fasttree,0.17691200226545334,128,2,4736,SHARED_2L_1POOL,bs_2dt,2.5131844024237346,1.4271855649365182,NO,"B=8 prompts × K=16, distinct prefixes"
batched_beam,bbeam_b8_lp8k_k16,bs_kernel,0.2141920030117035,128,2,4736,SHARED_2L_1POOL,bs_2dt,2.5131844024237346,1.4271855649365182,NO,"B=8 prompts × K=16, distinct prefixes"
batched_beam,bbeam_b8_lp8k_k16,bs_2l1p,0.21395199745893478,128,2,4736,SHARED_2L_1POOL,bs_2dt,2.5131844024237346,1.4271855649365182,NO,"B=8 prompts × K=16, distinct prefixes"
batched_beam,bbeam_b8_lp8k_k16,bs_2dt,0.15007999539375305,128,2,4736,SHARED_2L_1POOL,bs_2dt,2.5131844024237346,1.4271855649365182,NO,"B=8 prompts × K=16, distinct prefixes"
batched_beam,bbeam_b8_lp8k_k16,bs_3dt,nan,128,2,4736,SHARED_2L_1POOL,bs_2dt,2.5131844024237346,1.4271855649365182,NO,"B=8 prompts × K=16, distinct prefixes"
batched_beam,bbeam_b32_lp4k_k16,paged,1.098319947719574,512,2,10752,SHARED_2L_1POOL,bs_2l1p,3.4163636612244113,1.004499382788676,yes,"B=32 prompts × K=16, distinct prefixes"
