method,K,L_p,max_new,prefill_ms,decode_step_ms_p50,decode_step_ms_p90,decode_step_ms_p99,decode_step_ms_mean,decode_step_count
bs_kernel,16,2048,16,4802.7807,28.3709,32.5739,619.4904,68.1048,15
bs_kernel,16,8192,16,2295.1538,29.4746,32.3441,32.4936,29.9302,15
bs_kernel,16,32768,16,6746.3360,35.6923,40.8572,187.8503,45.9164,15
bs_kernel,16,65536,16,20503.1133,44.5804,46.8087,46.8573,44.7602,15
bs_kernel,32,2048,16,287.1354,30.4025,37.4679,38.3604,31.4304,15
bs_kernel,32,8192,16,1212.7355,31.5264,35.1769,38.3381,32.0695,15
bs_kernel,32,32768,16,6885.6045,38.9686,42.3944,45.8049,39.6751,15
bs_kernel,32,65536,16,22064.8011,50.8191,59.4777,90.4326,54.0725,15
bs_kernel,64,2048,16,290.9718,39.5539,48.2393,55.6435,40.3814,15
bs_kernel,64,8192,16,1225.0437,43.4456,49.8664,57.3921,43.6772,15
bs_kernel,64,32768,16,6962.6192,62.3394,66.8839,496.7998,90.7976,15
bs_kernel,64,65536,16,20055.8706,80.1039,90.7370,92.2694,80.9323,15
