shape,kernel,ms,n_leaves,n_levels,total_pages,picker,best_forced
multi_level_system,paged,1.043999969959259,512,2,3584,SHARED_2L_DEC_TAIL,bs_2dt
multi_level_system,mlca,0.4630719870328903,512,2,3584,SHARED_2L_DEC_TAIL,bs_2dt
multi_level_system,fasttree,0.6691040098667145,512,2,3584,SHARED_2L_DEC_TAIL,bs_2dt
multi_level_system,bs_kernel,0.2431039959192276,512,2,3584,SHARED_2L_DEC_TAIL,bs_2dt
multi_level_system,bs_2l1p,0.2572319954633713,512,2,3584,SHARED_2L_DEC_TAIL,bs_2dt
multi_level_system,bs_2dt,0.23996799439191818,512,2,3584,SHARED_2L_DEC_TAIL,bs_2dt
multi_level_system,bs_3dt,nan,512,2,3584,SHARED_2L_DEC_TAIL,bs_2dt
multi_few_shot,paged,0.41887998580932617,128,3,2176,SHARED_2L_DEC_TAIL,bs_3dt
multi_few_shot,mlca,0.271263986825943,128,3,2176,SHARED_2L_DEC_TAIL,bs_3dt
multi_few_shot,fasttree,0.27486400306224823,128,3,2176,SHARED_2L_DEC_TAIL,bs_3dt
multi_few_shot,bs_kernel,0.2239520028233528,128,3,2176,SHARED_2L_DEC_TAIL,bs_3dt
multi_few_shot,bs_2l1p,0.30556799471378326,128,3,2176,SHARED_2L_DEC_TAIL,bs_3dt
multi_few_shot,bs_2dt,0.2292959988117218,128,3,2176,SHARED_2L_DEC_TAIL,bs_3dt
multi_few_shot,bs_3dt,0.12617599964141846,128,3,2176,SHARED_2L_DEC_TAIL,bs_3dt
multi_chain_reasoning,paged,0.31275199353694916,128,2,10240,SHARED_2L_1POOL,bs_2l1p
multi_chain_reasoning,mlca,0.7338559925556183,128,2,10240,SHARED_2L_1POOL,bs_2l1p
multi_chain_reasoning,fasttree,0.2938559949398041,128,2,10240,SHARED_2L_1POOL,bs_2l1p
multi_chain_reasoning,bs_kernel,0.2478400021791458,128,2,10240,SHARED_2L_1POOL,bs_2l1p
multi_chain_reasoning,bs_2l1p,0.24881599843502045,128,2,10240,SHARED_2L_1POOL,bs_2l1p
multi_chain_reasoning,bs_2dt,0.25144000351428986,128,2,10240,SHARED_2L_1POOL,bs_2l1p
multi_chain_reasoning,bs_3dt,nan,128,2,10240,SHARED_2L_1POOL,bs_2l1p
multi_document,paged,0.29284800589084625,128,2,5040,SHARED_2L_1POOL,bs_2l1p
multi_document,mlca,0.3930239975452423,128,2,5040,SHARED_2L_1POOL,bs_2l1p
multi_document,fasttree,0.18084800243377686,128,2,5040,SHARED_2L_1POOL,bs_2l1p
multi_document,bs_kernel,0.1623999997973442,128,2,5040,SHARED_2L_1POOL,bs_2l1p
multi_document,bs_2l1p,0.1621600016951561,128,2,5040,SHARED_2L_1POOL,bs_2l1p
multi_document,bs_2dt,0.1627199947834015,128,2,5040,SHARED_2L_1POOL,bs_2l1p
multi_document,bs_3dt,nan,128,2,5040,SHARED_2L_1POOL,bs_2l1p
