method,K,L_p,B,max_new,prefill_ms,decode_total_ms,decode_per_token_ms,decode_per_prompt_per_token_ms
bs_kernel,16,8192,1,16,892.1320,209.8832,13.9922,13.9922
paged,16,8192,1,16,38.6953,105.9208,7.0614,7.0614
bs_kernel,16,8192,2,16,86.3791,113.5796,7.5720,3.7860
paged,16,8192,2,16,177.7625,90.6477,6.0432,3.0216
bs_kernel,16,8192,4,16,156.7670,120.9313,8.0621,2.0155
paged,16,8192,4,16,153.4133,115.0053,7.6670,1.9168
bs_kernel,16,8192,8,16,308.0528,152.8367,10.1891,1.2736
paged,16,8192,8,16,359.9581,192.7519,12.8501,1.6063
bs_kernel,32,8192,1,16,40.4708,90.8403,6.0560,6.0560
paged,32,8192,1,16,38.4227,86.0838,5.7389,5.7389
bs_kernel,32,8192,2,16,76.0833,97.7702,6.5180,3.2590
paged,32,8192,2,16,76.8624,113.2615,7.5508,3.7754
bs_kernel,32,8192,4,16,153.3241,114.7324,7.6488,1.9122
paged,32,8192,4,16,164.7561,177.3520,11.8235,2.9559
bs_kernel,32,8192,8,16,424.4110,172.2014,11.4801,1.4350
paged,32,8192,8,16,305.9963,308.3675,20.5578,2.5697
bs_kernel,64,8192,1,16,85.6086,94.4249,6.2950,6.2950
paged,64,8192,1,16,51.5483,112.3581,7.4905,7.4905
bs_kernel,64,8192,2,16,83.9637,126.2173,8.4145,4.2072
paged,64,8192,2,16,90.6856,184.2336,12.2822,6.1411
bs_kernel,64,8192,4,16,160.6532,145.1622,9.6775,2.4194
paged,64,8192,4,16,156.0885,309.7217,20.6481,5.1620
bs_kernel,64,8192,8,16,317.5743,250.6441,16.7096,2.0887
paged,64,8192,8,16,333.5291,579.2667,38.6178,4.8272
