category,shape,K,L_p,G,inter_len,tail,uniform,paged_us,two_level_us,three_level_us,best_kernel,best_us,pick_kernel,pick_us,regret_pct
long_prefix_flat,flat                    K=16  L_p=2048,16,2048,1,0,16,True,142.84799993038177,57.34400078654289,nan,2-level,57.34400078654289,2-level,57.34400078654289,0.0
long_prefix_flat,flat                    K=16  L_p=8192,16,8192,1,0,16,True,113.66400122642517,60.416001826524734,nan,2-level,60.416001826524734,2-level,60.416001826524734,0.0
long_prefix_flat,flat                    K=16  L_p=32768,16,32768,1,0,16,True,434.1759979724884,159.743994474411,nan,2-level,159.743994474411,2-level,159.743994474411,0.0
long_prefix_flat,flat                    K=16  L_p=65536,16,65536,1,0,16,True,882.1759819984436,344.06399726867676,nan,2-level,344.06399726867676,2-level,344.06399726867676,0.0
long_prefix_flat,flat                    K=32  L_p=2048,32,2048,1,0,16,True,84.99199897050858,60.416001826524734,nan,2-level,60.416001826524734,2-level,60.416001826524734,0.0
long_prefix_flat,flat                    K=32  L_p=8192,32,8192,1,0,16,True,280.5759906768799,75.77600330114365,nan,2-level,75.77600330114365,2-level,75.77600330114365,0.0
long_prefix_flat,flat                    K=32  L_p=32768,32,32768,1,0,16,True,961.0239863395691,183.29599499702454,nan,2-level,183.29599499702454,2-level,183.29599499702454,0.0
long_prefix_flat,flat                    K=32  L_p=65536,32,65536,1,0,16,True,2326.016068458557,326.6560137271881,nan,2-level,326.6560137271881,2-level,326.6560137271881,0.0
long_prefix_flat,flat                    K=64  L_p=2048,64,2048,1,0,16,True,169.98399794101715,60.416001826524734,nan,2-level,60.416001826524734,2-level,60.416001826524734,0.0
long_prefix_flat,flat                    K=64  L_p=8192,64,8192,1,0,16,True,502.78401374816895,81.91999793052673,nan,2-level,81.91999793052673,2-level,81.91999793052673,0.0
long_prefix_flat,flat                    K=64  L_p=32768,64,32768,1,0,16,True,2033.7599515914917,270.33600211143494,nan,2-level,270.33600211143494,2-level,270.33600211143494,0.0
long_prefix_flat,flat                    K=64  L_p=65536,64,65536,1,0,16,True,4381.695985794067,392.192006111145,nan,2-level,392.192006111145,2-level,392.192006111145,0.0
long_prefix_uniform,uniform G=2              K=16  L_p=2048,16,2048,2,512,16,True,72.7040022611618,52.73599922657013,73.72800260782242,2-level,52.73599922657013,2-level,52.73599922657013,0.0
long_prefix_uniform,uniform G=4              K=16  L_p=2048,16,2048,4,512,16,True,104.44799810647964,74.75200295448303,49.15200173854828,3-level,49.15200173854828,2-level,74.75200295448303,52.08333396492686
long_prefix_uniform,uniform G=8              K=16  L_p=2048,16,2048,8,512,16,True,61.583999544382095,49.15200173854828,50.175998359918594,2-level,49.15200173854828,2-level,49.15200173854828,0.0
long_prefix_uniform,uniform G=2              K=16  L_p=8192,16,8192,2,512,16,True,123.90399724245071,50.175998359918594,49.15200173854828,3-level,49.15200173854828,2-level,50.175998359918594,2.083326385804618
long_prefix_uniform,uniform G=4              K=16  L_p=8192,16,8192,4,512,16,True,116.73600226640701,49.23199862241745,49.16799999773502,3-level,49.16799999773502,2-level,49.23199862241745,0.13016316442682196
long_prefix_uniform,uniform G=8              K=16  L_p=8192,16,8192,8,512,16,True,116.73600226640701,50.175998359918594,50.175998359918594,2-level,50.175998359918594,2-level,50.175998359918594,0.0
long_prefix_uniform,uniform G=2              K=16  L_p=32768,16,32768,2,512,16,True,440.8639967441559,158.720001578331,175.10400712490082,2-level,158.720001578331,2-level,158.720001578331,0.0
long_prefix_uniform,uniform G=4              K=16  L_p=32768,16,32768,4,512,16,True,506.879985332489,164.86400365829468,179.19999361038208,2-level,164.86400365829468,2-level,164.86400365829468,0.0
long_prefix_uniform,uniform G=8              K=16  L_p=32768,16,32768,8,512,16,True,506.879985332489,164.86400365829468,189.43999707698822,2-level,164.86400365829468,2-level,164.86400365829468,0.0
long_prefix_uniform,uniform G=2              K=16  L_p=65536,16,65536,2,512,16,True,1208.3200216293335,356.3520014286041,366.08000099658966,2-level,356.3520014286041,2-level,356.3520014286041,0.0
long_prefix_uniform,uniform G=4              K=16  L_p=65536,16,65536,4,512,16,True,1179.136037826538,354.3039858341217,357.88799822330475,2-level,354.3039858341217,2-level,354.3039858341217,0.0
long_prefix_uniform,uniform G=8              K=16  L_p=65536,16,65536,8,512,16,True,1241.0880327224731,357.37600922584534,342.0160114765167,3-level,342.0160114765167,2-level,357.37600922584534,4.491017155313282
long_prefix_uniform,uniform G=2              K=32  L_p=2048,32,2048,2,512,16,True,70.65600156784058,56.32000043988228,59.36000123620033,2-level,56.32000043988228,2-level,56.32000043988228,0.0
long_prefix_uniform,uniform G=4              K=32  L_p=2048,32,2048,4,512,16,True,71.68000191450119,56.32000043988228,51.19999870657921,3-level,51.19999870657921,2-level,56.32000043988228,10.000003637978905
long_prefix_uniform,uniform G=8              K=32  L_p=2048,32,2048,8,512,16,True,70.65600156784058,55.75999990105629,56.32000043988228,2-level,55.75999990105629,2-level,55.75999990105629,0.0
long_prefix_uniform,uniform G=2              K=32  L_p=8192,32,8192,2,512,16,True,219.13599967956543,62.463998794555664,61.43999844789505,3-level,61.43999844789505,2-level,62.463998794555664,1.6666672729964915
long_prefix_uniform,uniform G=4              K=32  L_p=8192,32,8192,4,512,16,True,219.13599967956543,61.43999844789505,74.75200295448303,2-level,61.43999844789505,2-level,61.43999844789505,0.0
long_prefix_uniform,uniform G=8              K=32  L_p=8192,32,8192,8,512,16,True,218.1120067834854,62.463998794555664,61.95199862122536,3-level,61.95199862122536,2-level,62.463998794555664,0.8264465791663511
long_prefix_uniform,uniform G=2              K=32  L_p=32768,32,32768,2,512,16,True,855.0400137901306,181.2479943037033,192.51200556755066,2-level,181.2479943037033,2-level,181.2479943037033,0.0
long_prefix_uniform,uniform G=4              K=32  L_p=32768,32,32768,4,512,16,True,1026.0480046272278,183.29599499702454,322.56001234054565,2-level,183.29599499702454,2-level,183.29599499702454,0.0
long_prefix_uniform,uniform G=8              K=32  L_p=32768,32,32768,8,512,16,True,1120.7680106163025,183.29599499702454,202.7519941329956,2-level,183.29599499702454,2-level,183.29599499702454,0.0
long_prefix_uniform,uniform G=2              K=32  L_p=65536,32,65536,2,512,16,True,2383.8720321655273,326.6560137271881,338.9439880847931,2-level,326.6560137271881,2-level,326.6560137271881,0.0
long_prefix_uniform,uniform G=4              K=32  L_p=65536,32,65536,4,512,16,True,2392.064094543457,326.6560137271881,638.975977897644,2-level,326.6560137271881,2-level,326.6560137271881,0.0
long_prefix_uniform,uniform G=8              K=32  L_p=65536,32,65536,8,512,16,True,2354.1760444641113,326.1440098285675,346.1120128631592,2-level,326.1440098285675,2-level,326.1440098285675,0.0
long_prefix_uniform,uniform G=2              K=64  L_p=2048,64,2048,2,512,16,True,199.68000054359436,60.416001826524734,75.77600330114365,2-level,60.416001826524734,2-level,60.416001826524734,0.0
long_prefix_uniform,uniform G=4              K=64  L_p=2048,64,2048,4,512,16,True,188.4160041809082,60.416001826524734,60.416001826524734,2-level,60.416001826524734,2-level,60.416001826524734,0.0
long_prefix_uniform,uniform G=8              K=64  L_p=2048,64,2048,8,512,16,True,156.67200088500977,60.416001826524734,69.63200122117996,2-level,60.416001826524734,2-level,60.416001826524734,0.0
long_prefix_uniform,uniform G=2              K=64  L_p=8192,64,8192,2,512,16,True,480.25599122047424,68.60800087451935,81.91999793052673,2-level,68.60800087451935,2-level,68.60800087451935,0.0
long_prefix_uniform,uniform G=4              K=64  L_p=8192,64,8192,4,512,16,True,478.2080054283142,67.58400052785873,63.48799914121628,3-level,63.48799914121628,2-level,67.58400052785873,6.451615174596581
