method,K,L_p,max_new,prefill_ms,decode_step_ms_p50,decode_step_ms_p90,decode_step_ms_p99,decode_step_ms_mean,decode_step_count
adaptive_pool,16,2048,16,3860.5129,30.8517,36.8922,599.4238,68.9839,15
adaptive_pool,16,8192,16,1198.4132,30.2626,32.3414,32.3692,30.1632,15
adaptive_pool,16,32768,16,6748.7157,39.0462,43.3413,576.1302,74.8700,15
adaptive_pool,16,65536,16,20508.8558,48.2218,51.7591,52.8711,49.3461,15
adaptive_pool,32,2048,16,287.0013,29.5878,33.0011,36.3697,30.1617,15
adaptive_pool,32,8192,16,1210.3972,31.1379,38.0663,38.1307,32.2002,15
adaptive_pool,32,32768,16,6877.6069,38.5821,46.2663,48.5296,39.8252,15
adaptive_pool,32,65536,16,22758.8058,52.0817,64.6473,305.3158,70.8916,15
adaptive_pool,64,2048,16,290.3490,43.7824,55.0420,67.5533,44.8317,15
adaptive_pool,64,8192,16,1222.4830,43.2811,49.4522,57.3778,43.4755,15
adaptive_pool,64,32768,16,6951.2564,56.7852,69.2167,442.6155,83.5301,15
adaptive_pool,64,65536,16,19991.3302,81.8044,88.2513,94.2120,81.8306,15
