scenario,k_override,method,repeat,data_seed,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms,dispatch_total_ms
multi_few_shot,16,bs_kernel,0,0,32,57.9044,19.9326,81.0540,5.1427,5.7316,15,0.6053,0.3870,0.8345,9.0793,4.6855,4.6509,4.7841,70.2832,0.0082,0.1223,0.0915,1.3723,1.6689
multi_few_shot,16,bs_kernel,1,0,32,59.2021,19.6561,81.1261,5.1544,5.7339,15,0.6059,0.3942,0.8274,9.0881,4.6906,4.6514,4.7831,70.3590,0.0079,0.1192,0.0910,1.3655,1.6529
multi_few_shot,16,bs_kernel,2,0,32,149.7846,19.0529,85.4343,5.1554,5.7707,15,0.8965,0.3874,0.8577,13.4468,4.6869,4.6607,4.7870,70.3037,0.0081,0.1222,0.0911,1.3668,1.6372
multi_few_shot,16,bs_kernel,0,1,32,57.3101,18.8576,82.6518,5.1362,5.7622,15,0.7115,0.3919,0.8266,10.6728,4.6865,4.6415,4.8119,70.2978,0.0079,0.1183,0.0912,1.3674,1.6424
multi_few_shot,16,bs_kernel,1,1,32,180.5268,19.2135,83.0713,5.1704,5.7547,15,0.6095,0.3883,0.8352,9.1432,4.8162,4.6738,4.7960,72.2433,0.0080,0.1193,0.0913,1.3700,1.6686
multi_few_shot,16,bs_kernel,2,1,32,57.7403,19.5022,90.8541,5.1819,5.7758,15,0.6119,0.3911,0.8375,9.1781,5.3330,4.6796,4.8133,79.9943,0.0078,0.1174,0.0911,1.3663,1.6492
self_consistency,16,bs_kernel,0,0,32,36.6852,4.5011,84.2254,5.2049,6.0969,15,0.5728,0.3852,1.1506,8.5926,4.9289,4.7109,4.8218,73.9339,0.0073,0.1093,0.0929,1.3936,1.6128
self_consistency,16,bs_kernel,1,0,32,45.1904,4.4843,81.3879,5.1924,6.1450,15,0.5698,0.3853,1.1412,8.5466,4.7429,4.6998,4.8763,71.1429,0.0075,0.1121,0.0928,1.3916,1.6137
self_consistency,16,bs_kernel,2,0,32,38.2974,4.5213,81.1657,5.1934,6.1200,15,0.5759,0.3829,1.1687,8.6386,4.7221,4.6932,4.8239,70.8312,0.0080,0.1198,0.0920,1.3801,1.6233
self_consistency,16,bs_kernel,0,1,32,36.6069,4.5061,81.1064,5.1686,6.1208,15,0.5763,0.3859,1.1587,8.6440,4.7173,4.6763,4.8333,70.7596,0.0075,0.1120,0.0930,1.3948,1.6033
self_consistency,16,bs_kernel,1,1,32,175.6170,4.6942,81.3940,5.1921,6.1215,15,0.5774,0.3820,1.1570,8.6614,4.7374,4.7027,4.8415,71.0606,0.0074,0.1108,0.0913,1.3695,1.6094
self_consistency,16,bs_kernel,2,1,32,36.6114,12.3336,81.1635,5.1859,6.1212,15,0.5699,0.3869,1.1310,8.5481,4.7288,4.6873,4.8630,70.9314,0.0072,0.1086,0.0920,1.3800,1.6170
