scenario,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps
multi_level_system,bs_kernel,0,128,66.4545,67.6895,1387.4132,5.5414,7.2621,255
multi_level_system,bs_kernel,1,128,66.4790,68.0819,1370.2474,5.4881,7.3100,255
multi_level_system,bs_kernel,2,128,66.5907,68.6302,1368.8524,5.4729,7.2648,255
multi_level_system,fasttree,0,128,66.8599,67.5848,2202.8870,8.6231,8.8576,255
multi_level_system,fasttree,1,128,66.9904,68.8066,2208.3943,8.6004,8.8065,255
multi_level_system,fasttree,2,128,65.3836,67.4104,2207.9367,8.6374,8.8023,255
multi_level_system,paged,0,128,66.4581,66.0613,1699.8356,6.6076,6.9732,255
multi_level_system,paged,1,128,65.3575,67.7341,1699.4292,6.6059,6.8814,255
multi_level_system,paged,2,128,66.7303,67.1598,1699.5950,6.6135,6.8708,255
multi_level_system,mlca,0,128,66.0492,69.3840,2429.4463,9.6613,10.5447,255
multi_level_system,mlca,1,128,65.8948,66.8722,2428.9267,9.6617,10.5455,255
multi_level_system,mlca,2,128,67.2411,70.7380,2430.0731,9.6614,10.6142,255
multi_few_shot,bs_kernel,0,128,237.6738,88.1059,1434.9862,4.9062,9.3083,255
multi_few_shot,bs_kernel,1,128,239.4667,89.3398,1444.5326,4.9099,9.5068,255
multi_few_shot,bs_kernel,2,128,234.8742,98.2544,1442.2431,4.8962,9.4024,255
multi_few_shot,fasttree,0,128,238.5093,86.8135,1867.5380,7.3120,7.4520,255
multi_few_shot,fasttree,1,128,239.0296,88.4338,1868.9078,7.3194,7.5189,255
multi_few_shot,fasttree,2,128,239.4243,87.2442,1863.0107,7.2924,7.4929,255
multi_few_shot,paged,0,128,303.8812,85.6829,2278.5171,8.7614,8.9987,255
multi_few_shot,paged,1,128,282.1669,83.9935,2250.8088,8.7972,9.0403,255
multi_few_shot,paged,2,128,259.8598,86.7675,2252.4974,8.7749,9.0214,255
multi_few_shot,mlca,0,128,236.1306,87.4951,3233.3644,12.7785,13.9086,255
multi_few_shot,mlca,1,128,238.1231,87.3215,3235.8320,12.7895,13.7231,255
multi_few_shot,mlca,2,128,238.1774,87.3621,3235.4939,12.8069,13.7758,255
multi_chain_reasoning,bs_kernel,0,128,633.5723,0.0000,1577.6312,5.7725,15.0475,255
multi_chain_reasoning,bs_kernel,1,128,565.5310,0.0000,1574.6684,5.7649,14.9299,255
multi_chain_reasoning,bs_kernel,2,128,595.2959,0.0000,1577.5228,5.7721,14.9003,255
multi_chain_reasoning,fasttree,0,128,601.3787,0.0000,2048.4037,8.0154,8.1897,255
multi_chain_reasoning,fasttree,1,128,559.2906,0.0000,2052.3579,8.0208,8.1566,255
multi_chain_reasoning,fasttree,2,128,634.3570,0.0000,2035.9075,7.9732,8.1215,255
multi_chain_reasoning,paged,0,128,613.0774,0.0000,1777.6416,6.9162,7.1544,255
multi_chain_reasoning,paged,1,128,564.9235,0.0000,1778.1621,6.9147,7.1843,255
multi_chain_reasoning,paged,2,128,566.8266,0.0000,1787.9999,6.9289,7.2524,255
multi_chain_reasoning,mlca,0,128,617.6105,0.0000,5720.7535,22.4155,23.7384,255
multi_chain_reasoning,mlca,1,128,574.1978,0.0000,5724.8037,22.4561,23.6795,255
multi_chain_reasoning,mlca,2,128,556.8510,0.0000,5706.6108,22.3895,23.5738,255
multi_document,bs_kernel,0,128,355.1021,71.2141,1378.7596,5.0006,10.5385,255
multi_document,bs_kernel,1,128,296.7770,69.6374,1385.6572,5.0070,10.4887,255
multi_document,bs_kernel,2,128,291.3855,70.0372,1368.5549,4.9903,10.4850,255
multi_document,fasttree,0,128,311.7216,73.8500,1927.9827,7.5449,7.8802,255
multi_document,fasttree,1,128,304.3418,70.9855,1917.1731,7.4943,7.6841,255
multi_document,fasttree,2,128,334.8808,70.8986,1937.1548,7.4943,8.0309,255
multi_document,paged,0,128,317.1293,70.7851,1821.1637,7.1331,7.4057,255
multi_document,paged,1,128,297.2335,69.5552,1809.2839,7.1125,7.3996,255
multi_document,paged,2,128,294.9664,70.5591,1805.2513,7.1115,7.3877,255
multi_document,mlca,0,128,315.1697,70.9866,3982.8498,15.7334,16.5967,255
multi_document,mlca,1,128,335.8760,72.1410,3968.6839,15.7074,16.6699,255
multi_document,mlca,2,128,294.0088,70.5095,3977.0939,15.7152,16.5746,255
