family,shape,kernel,ms,n_leaves,n_levels,total_pages,picker,oracle,bs_vs_paged,regret,picker_optimal,motivation
flat_beam,flat_lp8k_k16,paged,0.07679999992251396,16,2,592,SHARED_2L_1POOL,bs_2l1p,1.7790955884548452,1.0011131810047864,yes,"medium prefix, K=16 beams"
flat_beam,flat_lp8k_k16,mlca,0.15252800285816193,16,2,592,SHARED_2L_1POOL,bs_2l1p,1.7790955884548452,1.0011131810047864,yes,"medium prefix, K=16 beams"
flat_beam,flat_lp8k_k16,fasttree,0.0628959983587265,16,2,592,SHARED_2L_1POOL,bs_2l1p,1.7790955884548452,1.0011131810047864,yes,"medium prefix, K=16 beams"
flat_beam,flat_lp8k_k16,bs_kernel,0.043168000876903534,16,2,592,SHARED_2L_1POOL,bs_2l1p,1.7790955884548452,1.0011131810047864,yes,"medium prefix, K=16 beams"
flat_beam,flat_lp8k_k16,bs_2l1p,0.04312000051140785,16,2,592,SHARED_2L_1POOL,bs_2l1p,1.7790955884548452,1.0011131810047864,yes,"medium prefix, K=16 beams"
flat_beam,flat_lp8k_k16,bs_2dt,0.062384000048041344,16,2,592,SHARED_2L_1POOL,bs_2l1p,1.7790955884548452,1.0011131810047864,yes,"medium prefix, K=16 beams"
flat_beam,flat_lp8k_k16,bs_3dt,nan,16,2,592,SHARED_2L_1POOL,bs_2l1p,1.7790955884548452,1.0011131810047864,yes,"medium prefix, K=16 beams"
flat_beam,flat_lp32k_k16,paged,0.2818400114774704,16,2,2128,SHARED_2L_DEC_TAIL,bs_2dt,3.4250438577687725,0.9773850295825889,yes,"long prefix (L2-thrash regime), K=16"
flat_beam,flat_lp32k_k16,mlca,0.4943999946117401,16,2,2128,SHARED_2L_DEC_TAIL,bs_2dt,3.4250438577687725,0.9773850295825889,yes,"long prefix (L2-thrash regime), K=16"
flat_beam,flat_lp32k_k16,fasttree,0.16838399320840836,16,2,2128,SHARED_2L_DEC_TAIL,bs_2dt,3.4250438577687725,0.9773850295825889,yes,"long prefix (L2-thrash regime), K=16"
