family,shape,kernel,ms,n_leaves,n_levels,total_pages,picker,oracle,bs_vs_paged,regret,picker_optimal,motivation
flat_beam,flat_lp8k_k16,paged,0.07633600011467934,16,2,592,SHARED_2L_1POOL,bs_2l1p,1.7476190082250622,0.9989022968363147,yes,"medium prefix, K=16 beams"
flat_beam,flat_lp8k_k16,mlca,0.1558079943060875,16,2,592,SHARED_2L_1POOL,bs_2l1p,1.7476190082250622,0.9989022968363147,yes,"medium prefix, K=16 beams"
flat_beam,flat_lp8k_k16,fasttree,0.06072000041604042,16,2,592,SHARED_2L_1POOL,bs_2l1p,1.7476190082250622,0.9989022968363147,yes,"medium prefix, K=16 beams"
flat_beam,flat_lp8k_k16,bs_kernel,0.04368000105023384,16,2,592,SHARED_2L_1POOL,bs_2l1p,1.7476190082250622,0.9989022968363147,yes,"medium prefix, K=16 beams"
flat_beam,flat_lp8k_k16,bs_2l1p,0.04372800141572952,16,2,592,SHARED_2L_1POOL,bs_2l1p,1.7476190082250622,0.9989022968363147,yes,"medium prefix, K=16 beams"
flat_beam,flat_lp8k_k16,bs_2dt,0.0612960010766983,16,2,592,SHARED_2L_1POOL,bs_2l1p,1.7476190082250622,0.9989022968363147,yes,"medium prefix, K=16 beams"
flat_beam,flat_lp8k_k16,bs_3dt,nan,16,2,592,SHARED_2L_1POOL,bs_2l1p,1.7476190082250622,0.9989022968363147,yes,"medium prefix, K=16 beams"
flat_beam,flat_lp32k_k16,paged,0.27911999821662903,16,2,2128,SHARED_2L_DEC_TAIL,bs_2dt,3.35609847867257,0.9748687008984765,yes,"long prefix (L2-thrash regime), K=16"
flat_beam,flat_lp32k_k16,mlca,0.4981919974088669,16,2,2128,SHARED_2L_DEC_TAIL,bs_2dt,3.35609847867257,0.9748687008984765,yes,"long prefix (L2-thrash regime), K=16"
flat_beam,flat_lp32k_k16,fasttree,0.16947200149297714,16,2,2128,SHARED_2L_DEC_TAIL,bs_2dt,3.35609847867257,0.9748687008984765,yes,"long prefix (L2-thrash regime), K=16"
flat_beam,flat_lp32k_k16,bs_kernel,0.08316799998283386,16,2,2128,SHARED_2L_DEC_TAIL,bs_2dt,3.35609847867257,0.9748687008984765,yes,"long prefix (L2-thrash regime), K=16"
flat_beam,flat_lp32k_k16,bs_2l1p,0.0910400003194809,16,2,2128,SHARED_2L_DEC_TAIL,bs_2dt,3.35609847867257,0.9748687008984765,yes,"long prefix (L2-thrash regime), K=16"
flat_beam,flat_lp32k_k16,bs_2dt,0.08531200140714645,16,2,2128,SHARED_2L_DEC_TAIL,bs_2dt,3.35609847867257,0.9748687008984765,yes,"long prefix (L2-thrash regime), K=16"
flat_beam,flat_lp32k_k16,bs_3dt,nan,16,2,2128,SHARED_2L_DEC_TAIL,bs_2dt,3.35609847867257,0.9748687008984765,yes,"long prefix (L2-thrash regime), K=16"
flat_beam,flat_lp8k_k4,paged,0.035280000418424606,4,2,532,SHARED_2L_1POOL,bs_2l1p,1.147839704885638,1.0073413688598472,yes,"medium prefix, narrow K=4 fan-out"
flat_beam,flat_lp8k_k4,mlca,0.1427840068936348,4,2,532,SHARED_2L_1POOL,bs_2l1p,1.147839704885638,1.0073413688598472,yes,"medium prefix, narrow K=4 fan-out"
flat_beam,flat_lp8k_k4,fasttree,0.05899199843406677,4,2,532,SHARED_2L_1POOL,bs_2l1p,1.147839704885638,1.0073413688598472,yes,"medium prefix, narrow K=4 fan-out"
flat_beam,flat_lp8k_k4,bs_kernel,0.03073599934577942,4,2,532,SHARED_2L_1POOL,bs_2l1p,1.147839704885638,1.0073413688598472,yes,"medium prefix, narrow K=4 fan-out"
flat_beam,flat_lp8k_k4,bs_2l1p,0.030511999502778053,4,2,532,SHARED_2L_1POOL,bs_2l1p,1.147839704885638,1.0073413688598472,yes,"medium prefix, narrow K=4 fan-out"
