family,shape,kernel,ms,n_leaves,n_levels,total_pages,picker,oracle,bs_vs_paged,regret,picker_optimal,motivation
flat_beam,flat_lp8k_k16,paged,0.07606399804353714,16,2,592,SHARED_2L_1POOL,bs_2l1p,1.7607406497802942,1.0011123555027757,yes,"medium prefix, K=16 beams"
flat_beam,flat_lp8k_k16,mlca,0.15361600369215012,16,2,592,SHARED_2L_1POOL,bs_2l1p,1.7607406497802942,1.0011123555027757,yes,"medium prefix, K=16 beams"
flat_beam,flat_lp8k_k16,fasttree,0.06270400062203407,16,2,592,SHARED_2L_1POOL,bs_2l1p,1.7607406497802942,1.0011123555027757,yes,"medium prefix, K=16 beams"
flat_beam,flat_lp8k_k16,bs_kernel,0.04320000112056732,16,2,592,SHARED_2L_1POOL,bs_2l1p,1.7607406497802942,1.0011123555027757,yes,"medium prefix, K=16 beams"
flat_beam,flat_lp8k_k16,bs_2l1p,0.04315200075507164,16,2,592,SHARED_2L_1POOL,bs_2l1p,1.7607406497802942,1.0011123555027757,yes,"medium prefix, K=16 beams"
flat_beam,flat_lp8k_k16,bs_2dt,0.06417599692940712,16,2,592,SHARED_2L_1POOL,bs_2l1p,1.7607406497802942,1.0011123555027757,yes,"medium prefix, K=16 beams"
flat_beam,flat_lp8k_k16,bs_3dt,nan,16,2,592,SHARED_2L_1POOL,bs_2l1p,1.7607406497802942,1.0011123555027757,yes,"medium prefix, K=16 beams"
flat_beam,flat_lp32k_k16,paged,0.2718399912118912,16,2,2128,SHARED_2L_DEC_TAIL,bs_2dt,3.260410503070116,0.9800639690920713,yes,"long prefix (L2-thrash regime), K=16"
flat_beam,flat_lp32k_k16,mlca,0.4947360008955002,16,2,2128,SHARED_2L_DEC_TAIL,bs_2dt,3.260410503070116,0.9800639690920713,yes,"long prefix (L2-thrash regime), K=16"
flat_beam,flat_lp32k_k16,fasttree,0.16942399740219116,16,2,2128,SHARED_2L_DEC_TAIL,bs_2dt,3.260410503070116,0.9800639690920713,yes,"long prefix (L2-thrash regime), K=16"
flat_beam,flat_lp32k_k16,bs_kernel,0.08337600156664848,16,2,2128,SHARED_2L_DEC_TAIL,bs_2dt,3.260410503070116,0.9800639690920713,yes,"long prefix (L2-thrash regime), K=16"
flat_beam,flat_lp32k_k16,bs_2l1p,0.09059199690818787,16,2,2128,SHARED_2L_DEC_TAIL,bs_2dt,3.260410503070116,0.9800639690920713,yes,"long prefix (L2-thrash regime), K=16"
flat_beam,flat_lp32k_k16,bs_2dt,0.08507199957966805,16,2,2128,SHARED_2L_DEC_TAIL,bs_2dt,3.260410503070116,0.9800639690920713,yes,"long prefix (L2-thrash regime), K=16"
flat_beam,flat_lp32k_k16,bs_3dt,nan,16,2,2128,SHARED_2L_DEC_TAIL,bs_2dt,3.260410503070116,0.9800639690920713,yes,"long prefix (L2-thrash regime), K=16"
flat_beam,flat_lp8k_k4,paged,0.033904001116752625,4,2,532,SHARED_2L_1POOL,bs_2l1p,1.0772750316901787,1.0102722318730077,yes,"medium prefix, narrow K=4 fan-out"
flat_beam,flat_lp8k_k4,mlca,0.14209599792957306,4,2,532,SHARED_2L_1POOL,bs_2l1p,1.0772750316901787,1.0102722318730077,yes,"medium prefix, narrow K=4 fan-out"
flat_beam,flat_lp8k_k4,fasttree,0.06123200058937073,4,2,532,SHARED_2L_1POOL,bs_2l1p,1.0772750316901787,1.0102722318730077,yes,"medium prefix, narrow K=4 fan-out"
flat_beam,flat_lp8k_k4,bs_kernel,0.03147200122475624,4,2,532,SHARED_2L_1POOL,bs_2l1p,1.0772750316901787,1.0102722318730077,yes,"medium prefix, narrow K=4 fan-out"
flat_beam,flat_lp8k_k4,bs_2l1p,0.03115200065076351,4,2,532,SHARED_2L_1POOL,bs_2l1p,1.0772750316901787,1.0102722318730077,yes,"medium prefix, narrow K=4 fan-out"
