family,shape,kernel,ms,n_leaves,n_levels,total_pages,picker,oracle,bs_vs_paged,regret,picker_optimal,motivation
flat_beam,flat_lp8k_k16,paged,0.07726399973034859,16,2,592,SHARED_2L_1POOL,bs_2l1p,1.796502984182068,0.9992564999131862,yes,"medium prefix, K=16 beams"
flat_beam,flat_lp8k_k16,mlca,0.15414399653673172,16,2,592,SHARED_2L_1POOL,bs_2l1p,1.796502984182068,0.9992564999131862,yes,"medium prefix, K=16 beams"
flat_beam,flat_lp8k_k16,fasttree,0.05943999998271465,16,2,592,SHARED_2L_1POOL,bs_2l1p,1.796502984182068,0.9992564999131862,yes,"medium prefix, K=16 beams"
flat_beam,flat_lp8k_k16,bs_kernel,0.043007999658584595,16,2,592,SHARED_2L_1POOL,bs_2l1p,1.796502984182068,0.9992564999131862,yes,"medium prefix, K=16 beams"
flat_beam,flat_lp8k_k16,bs_2l1p,0.04303999990224838,16,2,592,SHARED_2L_1POOL,bs_2l1p,1.796502984182068,0.9992564999131862,yes,"medium prefix, K=16 beams"
flat_beam,flat_lp8k_k16,bs_2dt,0.05899200029671192,16,2,592,SHARED_2L_1POOL,bs_2l1p,1.796502984182068,0.9992564999131862,yes,"medium prefix, K=16 beams"
flat_beam,flat_lp8k_k16,bs_3dt,nan,16,2,592,SHARED_2L_1POOL,bs_2l1p,1.796502984182068,0.9992564999131862,yes,"medium prefix, K=16 beams"
flat_beam,flat_lp32k_k16,paged,0.27830399572849274,16,2,2128,SHARED_2L_DEC_TAIL,bs_2dt,3.3469308759104957,0.9750468893826433,yes,"long prefix (L2-thrash regime), K=16"
flat_beam,flat_lp32k_k16,mlca,0.4946240037679672,16,2,2128,SHARED_2L_DEC_TAIL,bs_2dt,3.3469308759104957,0.9750468893826433,yes,"long prefix (L2-thrash regime), K=16"
flat_beam,flat_lp32k_k16,fasttree,0.16918399930000305,16,2,2128,SHARED_2L_DEC_TAIL,bs_2dt,3.3469308759104957,0.9750468893826433,yes,"long prefix (L2-thrash regime), K=16"
flat_beam,flat_lp32k_k16,bs_kernel,0.08315199986100197,16,2,2128,SHARED_2L_DEC_TAIL,bs_2dt,3.3469308759104957,0.9750468893826433,yes,"long prefix (L2-thrash regime), K=16"
flat_beam,flat_lp32k_k16,bs_2l1p,0.08999999985098839,16,2,2128,SHARED_2L_DEC_TAIL,bs_2dt,3.3469308759104957,0.9750468893826433,yes,"long prefix (L2-thrash regime), K=16"
flat_beam,flat_lp32k_k16,bs_2dt,0.08528000116348267,16,2,2128,SHARED_2L_DEC_TAIL,bs_2dt,3.3469308759104957,0.9750468893826433,yes,"long prefix (L2-thrash regime), K=16"
flat_beam,flat_lp32k_k16,bs_3dt,nan,16,2,2128,SHARED_2L_DEC_TAIL,bs_2dt,3.3469308759104957,0.9750468893826433,yes,"long prefix (L2-thrash regime), K=16"
flat_beam,flat_lp8k_k4,paged,0.03433600068092346,4,2,532,SHARED_2L_1POOL,bs_2l1p,1.123560236548621,1.0154173247907634,yes,"medium prefix, narrow K=4 fan-out"
flat_beam,flat_lp8k_k4,mlca,0.14108799397945404,4,2,532,SHARED_2L_1POOL,bs_2l1p,1.123560236548621,1.0154173247907634,yes,"medium prefix, narrow K=4 fan-out"
flat_beam,flat_lp8k_k4,fasttree,0.05942399986088276,4,2,532,SHARED_2L_1POOL,bs_2l1p,1.123560236548621,1.0154173247907634,yes,"medium prefix, narrow K=4 fan-out"
flat_beam,flat_lp8k_k4,bs_kernel,0.030559999868273735,4,2,532,SHARED_2L_1POOL,bs_2l1p,1.123560236548621,1.0154173247907634,yes,"medium prefix, narrow K=4 fan-out"
flat_beam,flat_lp8k_k4,bs_2l1p,0.03009600006043911,4,2,532,SHARED_2L_1POOL,bs_2l1p,1.123560236548621,1.0154173247907634,yes,"medium prefix, narrow K=4 fan-out"
flat_beam,flat_lp8k_k4,bs_2dt,0.058720000088214874,4,2,532,SHARED_2L_1POOL,bs_2l1p,1.123560236548621,1.0154173247907634,yes,"medium prefix, narrow K=4 fan-out"
flat_beam,flat_lp8k_k4,bs_3dt,nan,4,2,532,SHARED_2L_1POOL,bs_2l1p,1.123560236548621,1.0154173247907634,yes,"medium prefix, narrow K=4 fan-out"
flat_beam,flat_lp8k_k64,paged,0.2537439912557602,64,2,832,SHARED_2L_DEC_TAIL,bs_2dt,3.6625865560034603,1.0190632339829484,yes,"medium prefix, wide K=64 fan-out"
flat_beam,flat_lp8k_k64,mlca,0.18742399662733078,64,2,832,SHARED_2L_DEC_TAIL,bs_2dt,3.6625865560034603,1.0190632339829484,yes,"medium prefix, wide K=64 fan-out"
flat_beam,flat_lp8k_k64,fasttree,0.21582400053739548,64,2,832,SHARED_2L_DEC_TAIL,bs_2dt,3.6625865560034603,1.0190632339829484,yes,"medium prefix, wide K=64 fan-out"
flat_beam,flat_lp8k_k64,bs_kernel,0.0692799985408783,64,2,832,SHARED_2L_DEC_TAIL,bs_2dt,3.6625865560034603,1.0190632339829484,yes,"medium prefix, wide K=64 fan-out"
flat_beam,flat_lp8k_k64,bs_2l1p,0.268544003367424,64,2,832,SHARED_2L_DEC_TAIL,bs_2dt,3.6625865560034603,1.0190632339829484,yes,"medium prefix, wide K=64 fan-out"
flat_beam,flat_lp8k_k64,bs_2dt,0.06798400357365608,64,2,832,SHARED_2L_DEC_TAIL,bs_2dt,3.6625865560034603,1.0190632339829484,yes,"medium prefix, wide K=64 fan-out"
flat_beam,flat_lp8k_k64,bs_3dt,nan,64,2,832,SHARED_2L_DEC_TAIL,bs_2dt,3.6625865560034603,1.0190632339829484,yes,"medium prefix, wide K=64 fan-out"
batched_beam,bbeam_b32_lp4k_k16,paged,1.0876320004463196,512,2,10752,SHARED_2L_1POOL,bs_2l1p,3.4191942394318358,1.007653319157216,yes,"B=32 prompts × K=16, distinct prefixes"
batched_beam,bbeam_b32_lp4k_k16,mlca,0.9315840005874634,512,2,10752,SHARED_2L_1POOL,bs_2l1p,3.4191942394318358,1.007653319157216,yes,"B=32 prompts × K=16, distinct prefixes"
batched_beam,bbeam_b32_lp4k_k16,fasttree,0.4315840005874634,512,2,10752,SHARED_2L_1POOL,bs_2l1p,3.4191942394318358,1.007653319157216,yes,"B=32 prompts × K=16, distinct prefixes"
batched_beam,bbeam_b32_lp4k_k16,bs_kernel,0.31809599697589874,512,2,10752,SHARED_2L_1POOL,bs_2l1p,3.4191942394318358,1.007653319157216,yes,"B=32 prompts × K=16, distinct prefixes"
batched_beam,bbeam_b32_lp4k_k16,bs_2l1p,0.31567999720573425,512,2,10752,SHARED_2L_1POOL,bs_2l1p,3.4191942394318358,1.007653319157216,yes,"B=32 prompts × K=16, distinct prefixes"
batched_beam,bbeam_b32_lp4k_k16,bs_2dt,0.3192960023880005,512,2,10752,SHARED_2L_1POOL,bs_2l1p,3.4191942394318358,1.007653319157216,yes,"B=32 prompts × K=16, distinct prefixes"
batched_beam,bbeam_b32_lp4k_k16,bs_3dt,nan,512,2,10752,SHARED_2L_1POOL,bs_2l1p,3.4191942394318358,1.007653319157216,yes,"B=32 prompts × K=16, distinct prefixes"
diverse_groups,dbs_g4_k4,paged,0.07926400005817413,16,3,656,SHARED_2L_1POOL,bs_2l1p,1.6110569038468885,1.0029354050653194,yes,1 prefix → 4 diversity groups → 4 beams each
diverse_groups,dbs_g4_k4,mlca,0.17236799746751785,16,3,656,SHARED_2L_1POOL,bs_2l1p,1.6110569038468885,1.0029354050653194,yes,1 prefix → 4 diversity groups → 4 beams each
diverse_groups,dbs_g4_k4,fasttree,0.057999998331069946,16,3,656,SHARED_2L_1POOL,bs_2l1p,1.6110569038468885,1.0029354050653194,yes,1 prefix → 4 diversity groups → 4 beams each
diverse_groups,dbs_g4_k4,bs_kernel,0.04920000024139881,16,3,656,SHARED_2L_1POOL,bs_2l1p,1.6110569038468885,1.0029354050653194,yes,1 prefix → 4 diversity groups → 4 beams each
diverse_groups,dbs_g4_k4,bs_2l1p,0.049056001007556915,16,3,656,SHARED_2L_1POOL,bs_2l1p,1.6110569038468885,1.0029354050653194,yes,1 prefix → 4 diversity groups → 4 beams each
diverse_groups,dbs_g4_k4,bs_2dt,0.06161599978804588,16,3,656,SHARED_2L_1POOL,bs_2l1p,1.6110569038468885,1.0029354050653194,yes,1 prefix → 4 diversity groups → 4 beams each
diverse_groups,dbs_g4_k4,bs_3dt,0.06539199873805046,16,3,656,SHARED_2L_1POOL,bs_2l1p,1.6110569038468885,1.0029354050653194,yes,1 prefix → 4 diversity groups → 4 beams each
diverse_groups,dbs_g8_k8,paged,0.2637600004673004,64,3,960,SHARED_2L_DEC_TAIL,bs_2dt,3.35880188048217,1.0195264338721295,yes,1 prefix → 8 diversity groups → 8 beams each
diverse_groups,dbs_g8_k8,mlca,0.21796800196170807,64,3,960,SHARED_2L_DEC_TAIL,bs_2dt,3.35880188048217,1.0195264338721295,yes,1 prefix → 8 diversity groups → 8 beams each
diverse_groups,dbs_g8_k8,fasttree,0.2242240011692047,64,3,960,SHARED_2L_DEC_TAIL,bs_2dt,3.35880188048217,1.0195264338721295,yes,1 prefix → 8 diversity groups → 8 beams each
diverse_groups,dbs_g8_k8,bs_kernel,0.07852800190448761,64,3,960,SHARED_2L_DEC_TAIL,bs_2dt,3.35880188048217,1.0195264338721295,yes,1 prefix → 8 diversity groups → 8 beams each
diverse_groups,dbs_g8_k8,bs_2l1p,0.2823040038347244,64,3,960,SHARED_2L_DEC_TAIL,bs_2dt,3.35880188048217,1.0195264338721295,yes,1 prefix → 8 diversity groups → 8 beams each
diverse_groups,dbs_g8_k8,bs_2dt,0.07702399790287018,64,3,960,SHARED_2L_DEC_TAIL,bs_2dt,3.35880188048217,1.0195264338721295,yes,1 prefix → 8 diversity groups → 8 beams each
diverse_groups,dbs_g8_k8,bs_3dt,0.094224002212286,64,3,960,SHARED_2L_DEC_TAIL,bs_2dt,3.35880188048217,1.0195264338721295,yes,1 prefix → 8 diversity groups → 8 beams each
multi_chain,chain_b32_c4,paged,0.3139999955892563,128,2,10240,SHARED_2L_1POOL,bs_2l1p,1.2572874545138208,0.9982093615756094,yes,32 questions × 4 chains (multi_chain_reasoning)
multi_chain,chain_b32_c4,mlca,0.7373279929161072,128,2,10240,SHARED_2L_1POOL,bs_2l1p,1.2572874545138208,0.9982093615756094,yes,32 questions × 4 chains (multi_chain_reasoning)
multi_chain,chain_b32_c4,fasttree,0.2962400019168854,128,2,10240,SHARED_2L_1POOL,bs_2l1p,1.2572874545138208,0.9982093615756094,yes,32 questions × 4 chains (multi_chain_reasoning)
multi_chain,chain_b32_c4,bs_kernel,0.2497439980506897,128,2,10240,SHARED_2L_1POOL,bs_2l1p,1.2572874545138208,0.9982093615756094,yes,32 questions × 4 chains (multi_chain_reasoning)
multi_chain,chain_b32_c4,bs_2l1p,0.2501920014619827,128,2,10240,SHARED_2L_1POOL,bs_2l1p,1.2572874545138208,0.9982093615756094,yes,32 questions × 4 chains (multi_chain_reasoning)
multi_chain,chain_b32_c4,bs_2dt,0.2518559992313385,128,2,10240,SHARED_2L_1POOL,bs_2l1p,1.2572874545138208,0.9982093615756094,yes,32 questions × 4 chains (multi_chain_reasoning)
multi_chain,chain_b32_c4,bs_3dt,nan,128,2,10240,SHARED_2L_1POOL,bs_2l1p,1.2572874545138208,0.9982093615756094,yes,32 questions × 4 chains (multi_chain_reasoning)
long_decode,ld_lp8k_tail2k,paged,0.10159999877214432,16,2,2560,SHARED_2L_1POOL,bs_2l1p,1.1272856142531538,0.9964620287336811,yes,"L_p=8k, 2k-token tails, K=16"
long_decode,ld_lp8k_tail2k,mlca,0.27532801032066345,16,2,2560,SHARED_2L_1POOL,bs_2l1p,1.1272856142531538,0.9964620287336811,yes,"L_p=8k, 2k-token tails, K=16"
long_decode,ld_lp8k_tail2k,fasttree,0.13582400232553482,16,2,2560,SHARED_2L_1POOL,bs_2l1p,1.1272856142531538,0.9964620287336811,yes,"L_p=8k, 2k-token tails, K=16"
long_decode,ld_lp8k_tail2k,bs_kernel,0.09012800082564354,16,2,2560,SHARED_2L_1POOL,bs_2l1p,1.1272856142531538,0.9964620287336811,yes,"L_p=8k, 2k-token tails, K=16"
long_decode,ld_lp8k_tail2k,bs_2l1p,0.09044800326228142,16,2,2560,SHARED_2L_1POOL,bs_2l1p,1.1272856142531538,0.9964620287336811,yes,"L_p=8k, 2k-token tails, K=16"
long_decode,ld_lp8k_tail2k,bs_2dt,0.09729600325226784,16,2,2560,SHARED_2L_1POOL,bs_2l1p,1.1272856142531538,0.9964620287336811,yes,"L_p=8k, 2k-token tails, K=16"
long_decode,ld_lp8k_tail2k,bs_3dt,nan,16,2,2560,SHARED_2L_1POOL,bs_2l1p,1.1272856142531538,0.9964620287336811,yes,"L_p=8k, 2k-token tails, K=16"
adversarial,adv_tiny_prefix,paged,0.02995199989527464,16,2,96,PER_BEAM,paged,1.0010694957124922,0.998931646886582,yes,L_p=256 ≪ tail×K
adversarial,adv_tiny_prefix,mlca,0.06273600086569786,16,2,96,PER_BEAM,paged,1.0010694957124922,0.998931646886582,yes,L_p=256 ≪ tail×K
adversarial,adv_tiny_prefix,fasttree,0.054496001452207565,16,2,96,PER_BEAM,paged,1.0010694957124922,0.998931646886582,yes,L_p=256 ≪ tail×K
adversarial,adv_tiny_prefix,bs_kernel,0.029920000582933426,16,2,96,PER_BEAM,paged,1.0010694957124922,0.998931646886582,yes,L_p=256 ≪ tail×K
adversarial,adv_tiny_prefix,bs_2l1p,0.033743999898433685,16,2,96,PER_BEAM,paged,1.0010694957124922,0.998931646886582,yes,L_p=256 ≪ tail×K
adversarial,adv_tiny_prefix,bs_2dt,0.05579200014472008,16,2,96,PER_BEAM,paged,1.0010694957124922,0.998931646886582,yes,L_p=256 ≪ tail×K
adversarial,adv_tiny_prefix,bs_3dt,nan,16,2,96,PER_BEAM,paged,1.0010694957124922,0.998931646886582,yes,L_p=256 ≪ tail×K
wide_fanout,wide_k128,paged,0.5078400075435638,128,2,1152,SHARED_2L_DEC_TAIL,bs_2dt,4.628846463556537,0.9963673412564092,yes,"L_p=8k, K=128 fan-out"
wide_fanout,wide_k128,mlca,0.2433760017156601,128,2,1152,SHARED_2L_DEC_TAIL,bs_2dt,4.628846463556537,0.9963673412564092,yes,"L_p=8k, K=128 fan-out"
wide_fanout,wide_k128,fasttree,0.40639999508857727,128,2,1152,SHARED_2L_DEC_TAIL,bs_2dt,4.628846463556537,0.9963673412564092,yes,"L_p=8k, K=128 fan-out"
wide_fanout,wide_k128,bs_kernel,0.10971200093626976,128,2,1152,SHARED_2L_DEC_TAIL,bs_2dt,4.628846463556537,0.9963673412564092,yes,"L_p=8k, K=128 fan-out"
wide_fanout,wide_k128,bs_2l1p,0.2917119860649109,128,2,1152,SHARED_2L_DEC_TAIL,bs_2dt,4.628846463556537,0.9963673412564092,yes,"L_p=8k, K=128 fan-out"
wide_fanout,wide_k128,bs_2dt,0.11011200025677681,128,2,1152,SHARED_2L_DEC_TAIL,bs_2dt,4.628846463556537,0.9963673412564092,yes,"L_p=8k, K=128 fan-out"
wide_fanout,wide_k128,bs_3dt,nan,128,2,1152,SHARED_2L_DEC_TAIL,bs_2dt,4.628846463556537,0.9963673412564092,yes,"L_p=8k, K=128 fan-out"
wide_fanout,wide_k256,paged,1.0210239887237549,256,2,1792,SHARED_2L_DEC_TAIL,bs_2dt,5.525499904460611,0.9881074697480524,yes,"L_p=8k, K=256 fan-out"
wide_fanout,wide_k256,mlca,0.3378560096025467,256,2,1792,SHARED_2L_DEC_TAIL,bs_2dt,5.525499904460611,0.9881074697480524,yes,"L_p=8k, K=256 fan-out"
wide_fanout,wide_k256,fasttree,0.547648012638092,256,2,1792,SHARED_2L_DEC_TAIL,bs_2dt,5.525499904460611,0.9881074697480524,yes,"L_p=8k, K=256 fan-out"
wide_fanout,wide_k256,bs_kernel,0.18478400260210037,256,2,1792,SHARED_2L_DEC_TAIL,bs_2dt,5.525499904460611,0.9881074697480524,yes,"L_p=8k, K=256 fan-out"
wide_fanout,wide_k256,bs_2l1p,0.31808000802993774,256,2,1792,SHARED_2L_DEC_TAIL,bs_2dt,5.525499904460611,0.9881074697480524,yes,"L_p=8k, K=256 fan-out"
wide_fanout,wide_k256,bs_2dt,0.18700800091028214,256,2,1792,SHARED_2L_DEC_TAIL,bs_2dt,5.525499904460611,0.9881074697480524,yes,"L_p=8k, K=256 fan-out"
wide_fanout,wide_k256,bs_3dt,nan,256,2,1792,SHARED_2L_DEC_TAIL,bs_2dt,5.525499904460611,0.9881074697480524,yes,"L_p=8k, K=256 fan-out"
