method,step,n_launches,n_prefill_tiles,n_nonzero_pad_tiles,n_high_pad_tiles,decode_rows,mean_tile_pad_pct,var_tile_pad_pct,weighted_pad_pct
fasttree,0,2,1536,1024,1024,0,50.0000,1250.0000,25.0000
fasttree,1,2,1536,1024,1024,0,50.0000,1250.0000,25.0000
fasttree,2,2,1536,1024,1024,0,50.0000,1250.0000,25.0000
fasttree,3,2,1536,1024,1024,0,50.0000,1250.0000,25.0000
fasttree,4,2,1536,1024,1024,0,50.0000,1250.0000,25.0000
fasttree,5,2,1536,1024,1024,0,50.0000,1250.0000,25.0000
fasttree,6,2,1536,1024,1024,0,50.0000,1250.0000,25.0000
fasttree,7,2,1536,1024,1024,0,50.0000,1250.0000,25.0000
fasttree,8,2,1536,1024,1024,0,50.0000,1250.0000,25.0000
fasttree,9,2,1536,1024,1024,0,50.0000,1250.0000,25.0000
fasttree,10,2,1536,1024,1024,0,50.0000,1250.0000,25.0000
fasttree,11,2,1536,1024,1024,0,50.0000,1250.0000,25.0000
fasttree,12,2,1536,1024,1024,0,50.0000,1250.0000,25.0000
fasttree,13,2,1536,1024,1024,0,50.0000,1250.0000,25.0000
fasttree,14,2,1536,1024,1024,0,50.0000,1250.0000,25.0000
fasttree,15,2,1536,1024,1024,0,50.0000,1250.0000,25.0000
fasttree,16,2,1659,1135,1027,0,49.3822,1183.6900,25.6416
fasttree,17,2,1685,1147,1031,0,48.8427,1191.5391,25.5511
fasttree,18,2,1710,1160,1034,0,48.5819,1191.3369,25.5930
fasttree,19,2,1723,1161,1040,0,48.2298,1203.3378,25.4986
fasttree,20,2,1736,1169,1041,0,48.0703,1202.3534,25.5043
fasttree,21,2,1750,1176,1045,0,48.0143,1202.1284,25.5706
fasttree,22,2,1756,1175,1043,0,47.6367,1209.5343,25.4101
fasttree,23,2,1780,1200,1040,0,47.6124,1191.6306,25.5579
fasttree,24,2,1794,1211,1043,0,47.5753,1187.6825,25.6306
fasttree,25,2,1804,1218,1046,0,47.5471,1186.1258,25.6811
fasttree,26,2,1810,1225,1043,0,47.4862,1180.8354,25.6874
fasttree,27,2,1815,1220,1045,0,47.3829,1188.0545,25.6640
fasttree,28,2,1821,1222,1048,0,47.3229,1190.3208,25.6702
fasttree,29,2,1823,1224,1041,0,47.2024,1186.6332,25.6177
fasttree,30,2,1830,1230,1040,0,47.1858,1182.6540,25.6536
fasttree,31,2,1830,1228,1043,0,47.1585,1186.5978,25.6387
fasttree,32,2,1881,1274,1046,0,47.0893,1162.7799,25.9219
fasttree,33,2,1901,1289,1051,0,47.0805,1157.9677,26.0402
fasttree,34,2,1910,1296,1049,0,46.8979,1156.2802,25.9939
fasttree,35,2,1913,1298,1051,0,46.8244,1157.9106,25.9713
fasttree,36,2,1912,1295,1053,0,46.7442,1162.5826,25.9208
fasttree,37,2,1924,1307,1053,0,46.5956,1158.4987,25.9104
fasttree,38,2,1921,1305,1053,0,46.5513,1160.3473,25.8678
fasttree,39,2,1926,1307,1053,0,46.5083,1160.2510,25.8738
fasttree,40,2,1935,1311,1050,0,46.3695,1158.9772,25.8499
fasttree,41,2,1943,1316,1052,0,46.4359,1156.5588,25.9342
fasttree,42,2,1953,1330,1058,0,46.5566,1150.1372,26.0605
fasttree,43,2,1952,1327,1058,0,46.5420,1152.2329,26.0464
fasttree,44,2,1953,1326,1055,0,46.4670,1152.3923,26.0103
fasttree,45,2,1948,1322,1055,0,46.5477,1153.0588,26.0261
fasttree,46,2,1952,1324,1053,0,46.4395,1152.7945,25.9891
fasttree,47,2,1950,1320,1055,0,46.3974,1157.2138,25.9538
fasttree,48,2,2001,1372,1059,0,46.4768,1130.1405,26.2935
fasttree,49,2,2008,1374,1056,0,46.2276,1132.1210,26.1922
fasttree,50,2,2021,1387,1059,0,46.2766,1126.3515,26.2932
fasttree,51,2,2031,1393,1058,0,46.1349,1125.5091,26.2686
fasttree,52,2,2031,1394,1062,0,46.1595,1126.9297,26.2826
fasttree,53,2,2033,1393,1058,0,46.0772,1126.7048,26.2468
fasttree,54,2,2032,1389,1054,0,45.9277,1129.1468,26.1561
fasttree,55,2,2042,1398,1052,0,45.8374,1124.9354,26.1599
fasttree,56,2,2041,1391,1052,0,45.6884,1131.5815,26.0693
fasttree,57,2,2041,1390,1053,0,45.7251,1132.2032,26.0903
fasttree,58,2,2044,1389,1056,0,45.6336,1136.4504,26.0545
fasttree,59,2,2048,1389,1059,0,45.6177,1138.9373,26.0672
fasttree,60,2,2050,1390,1062,0,45.6585,1139.6883,26.1015
fasttree,61,2,2047,1382,1065,0,45.5911,1147.2080,26.0466
fasttree,62,2,2049,1383,1059,0,45.5100,1144.4324,26.0112
fasttree,63,2,2043,1373,1052,0,45.2766,1149.3729,25.8452
fasttree,64,2,2084,1410,1056,0,45.2975,1133.1169,26.0773
fasttree,65,2,2100,1422,1062,0,45.2262,1132.2703,26.1207
fasttree,66,2,2103,1421,1058,0,45.0547,1133.4136,26.0374
fasttree,67,2,2100,1414,1062,0,45.0119,1140.2975,25.9970
