K,L_p,B,method,strategy_label,decode_per_token_ms,forward_mean_ms,plan_mean_ms,wall_s,status
16,8192,16,fasttree,,14.291007623222528,6.744476972038255,6.122890307440185,5.243358311941847,OK
16,8192,16,bs_kernel,default,17.390933991683756,9.13369281071366,6.089565194412773,5.1409092450048774,OK
16,8192,16,bs_kernel,2L_1POOL,14.094158263840512,5.889000740431833,6.351872885544949,4.276405447977595,OK
16,8192,16,bs_kernel,3L_1POOL,14.8447581831658,6.010834011705775,6.634195661628802,4.469996499014087,OK
16,8192,16,bs_kernel,2L_DEC_TAIL,18.102364935090435,10.85590266476513,5.3887689454188825,5.308915650006384,OK
16,8192,16,bs_kernel,PER_BEAM,23.304739248409284,13.835083254996468,8.123479245285338,6.632582089980133,OK
16,8192,32,fasttree,,23.420695936325572,8.285858099093186,12.826124867698287,7.393518830998801,OK
16,8192,32,bs_kernel,default,31.85563882374588,17.096528751483444,11.4882673926688,9.531608758028597,OK
16,8192,32,bs_kernel,2L_1POOL,24.521975326077904,9.11859062993351,12.135852444186515,7.665064453030936,OK
16,8192,32,bs_kernel,3L_1POOL,24.69768785077202,9.272438588588699,12.165029912584407,7.707635494996794,OK
16,8192,32,bs_kernel,2L_DEC_TAIL,33.6252585427799,19.84090075380735,10.513069891991714,9.978261976968497,OK
16,8192,32,bs_kernel,PER_BEAM,44.304377410341715,25.835419132593362,16.180418220385178,12.710338609060273,OK
16,30000,8,fasttree,,11.40763849640886,6.114770023736591,4.497197745641803,4.9461936260340735,OK
16,30000,8,bs_kernel,default,16.57486044226543,11.780618475384864,3.7112039166922663,6.259172883001156,OK
16,30000,8,bs_kernel,2L_1POOL,12.648556689165678,7.2874428850470805,4.267305591344541,5.273837839020416,OK
16,30000,8,bs_kernel,3L_1POOL,12.957221896424159,7.370103966883001,4.503984208328321,5.333983220043592,OK
16,30000,8,bs_kernel,2L_DEC_TAIL,20.31445197313659,16.051820823557527,3.178785379300369,7.214281453983858,OK
16,30000,8,bs_kernel,PER_BEAM,30.79781739872095,22.564706050644755,7.43587210765291,9.888386288075708,OK
16,30000,16,fasttree,,19.108432635902336,9.67026627120361,8.187439426432784,8.966678842087276,OK
16,30000,16,bs_kernel,default,33.140508905874896,24.89608985317104,6.442423324630249,12.527050695032813,OK
16,30000,16,bs_kernel,2L_1POOL,21.702772524554792,12.541355020092691,7.386561853391137,9.599510967032984,OK
16,30000,16,bs_kernel,3L_1POOL,22.546324059001954,12.717480392323113,8.05350764627185,9.813925658003427,OK
16,30000,16,bs_kernel,2L_DEC_TAIL,37.23501408262653,30.383600969342332,5.075944213233158,13.578030820935965,OK
16,30000,16,bs_kernel,PER_BEAM,58.45750013375472,42.71161697129262,14.474851592882153,18.987935994984582,OK
64,8192,16,fasttree,,45.59917686616673,15.576822993656,24.48660680777667,12.362377375015058,OK
64,8192,16,bs_kernel,default,30.429943656439292,15.850615762539354,8.380325984976748,8.496077504940331,OK
64,8192,16,bs_kernel,2L_1POOL,30.957604315150164,14.411117785208512,10.639502541344687,8.634736829902977,OK
64,8192,16,bs_kernel,3L_1POOL,30.756068767468427,14.694213811947288,10.168047617737423,8.583594033960253,OK
64,8192,16,bs_kernel,2L_DEC_TAIL,29.773428597870996,15.955276475927116,7.930493268056535,8.331101942108944,OK
64,8192,16,bs_kernel,PER_BEAM,75.08713768694696,48.93378727366308,20.93992212686834,19.88791641301941,OK
