scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms,dispatch_total_ms
self_consistency,16,paged,0,16,7186.5477,196.8772,8080.3667,31.5044,33.8442,255,0.5236,0.5140,0.6985,133.5172,31.0355,30.8603,33.2091,7914.0487,0.0089,2.2570,0.1033,26.3340,0.0000
self_consistency,16,paged,1,16,6977.5951,193.4886,8047.0721,31.3659,33.7614,255,0.5229,0.5152,0.6805,133.3310,30.9057,30.7249,33.1294,7880.9434,0.0088,2.2484,0.1037,26.4386,0.0000
self_consistency,16,paged,2,16,7123.5536,191.3651,8134.2910,31.6672,33.8762,255,0.5190,0.5127,0.6416,132.3491,31.2524,31.0219,33.2349,7969.3715,0.0087,2.2103,0.1028,26.2243,0.0000
self_consistency,16,fasttree,0,16,7243.0303,191.3553,10169.3708,39.7089,41.5248,255,1.6923,1.6586,2.1215,431.5345,38.0609,37.9003,39.7434,9705.5237,0.0087,2.2196,0.1010,25.7567,0.0000
self_consistency,16,fasttree,1,16,7281.7814,193.1272,10176.0033,39.7035,41.6008,255,1.7030,1.6712,2.1496,434.2739,38.0772,37.8840,39.8174,9709.6919,0.0088,2.2360,0.1004,25.5968,0.0000
self_consistency,16,fasttree,2,16,7297.0979,197.5505,10222.5574,39.9348,41.5925,255,1.6892,1.6569,2.1195,430.7521,38.2744,38.0885,39.7957,9759.9814,0.0088,2.2327,0.0999,25.4748,0.0000
self_consistency,16,deft,0,16,7027.9452,191.4554,103579.6198,406.1321,406.7381,255,0.3115,0.2799,0.7420,79.4292,405.7563,405.7164,405.9905,103467.8584,0.0086,2.1981,0.1025,26.1484,0.0000
self_consistency,16,deft,1,16,7074.3291,190.5865,103572.4833,406.1077,406.6712,255,0.3107,0.2810,0.7225,79.2352,405.7288,405.6938,405.9555,103460.8416,0.0087,2.2138,0.1023,26.0936,0.0000
self_consistency,16,deft,2,16,6954.5719,191.6417,103568.2608,406.0827,407.1946,255,0.3166,0.2858,0.7462,80.7279,405.7062,405.6687,406.7515,103455.0878,0.0086,2.2006,0.1028,26.2065,0.0000
self_consistency,16,mlca,0,16,6973.6199,193.3687,23462.0275,92.0174,92.5716,255,0.8685,0.8697,1.0014,221.4623,91.0130,91.0167,91.6108,23208.3103,0.0086,2.1860,0.1020,26.0027,0.0000
self_consistency,16,mlca,1,16,7024.9291,193.4914,23441.2827,91.8390,92.6514,255,0.8702,0.8720,0.9691,221.9058,90.9314,90.8535,91.6355,23187.4948,0.0086,2.1813,0.1007,25.6777,0.0000
self_consistency,16,mlca,2,16,6978.3807,192.3932,23427.0036,91.8058,92.3162,255,0.8609,0.8667,0.9071,219.5256,90.8837,90.8256,91.3477,23175.3424,0.0087,2.2067,0.1013,25.8347,0.0000
self_consistency,16,bs_kernel,0,16,6984.8816,196.6598,7323.2649,29.0358,31.3257,255,0.5027,0.4275,1.5478,128.1975,28.0906,28.3987,29.8119,7163.1098,0.0085,2.1708,0.1010,25.7640,22.8715
self_consistency,16,bs_kernel,1,16,7001.1854,191.6829,7216.6267,27.4217,31.0725,255,0.5117,0.4288,1.7549,130.4885,27.6628,26.8178,29.8832,7054.0024,0.0088,2.2412,0.1012,25.8047,22.9169
self_consistency,16,bs_kernel,2,16,6970.5706,191.3507,7628.4647,29.7611,36.2145,255,0.5231,0.4341,1.7165,133.3919,29.2653,29.1035,35.2157,7462.6434,0.0091,2.3220,0.1018,25.9517,23.4878
self_consistency,16,bsk_2l_1p_single,0,16,6995.2235,191.4859,7344.5796,29.2918,30.7630,255,0.4792,0.4049,1.5157,122.1917,28.1988,28.7511,29.4370,7190.7029,0.0085,2.1802,0.1000,25.4950,0.0000
self_consistency,16,bsk_2l_1p_single,1,16,7139.0137,191.6688,7364.2860,29.2521,31.0556,255,0.4797,0.4058,1.5328,122.3312,28.2746,28.7133,29.5645,7210.0244,0.0087,2.2166,0.1003,25.5679,0.0000
self_consistency,16,bsk_2l_1p_single,2,16,7209.7660,203.5993,7247.4957,28.5727,30.9048,255,0.4895,0.4069,1.5164,124.8307,27.8044,28.0498,29.6911,7090.1171,0.0087,2.2232,0.1023,26.0838,0.0000
self_consistency,16,bsk_2l_dt,0,16,7035.0107,191.6249,8371.2651,32.7450,34.6993,255,0.3639,0.3198,0.8502,92.7862,32.3372,32.2951,33.9756,8245.9909,0.0088,2.2476,0.1022,26.0492,0.0000
self_consistency,16,bsk_2l_dt,1,16,7237.1239,190.9848,8347.5657,32.7694,34.6971,255,0.3583,0.3182,0.7939,91.3540,32.2502,32.3233,33.8057,8223.8067,0.0090,2.2851,0.1018,25.9476,0.0000
self_consistency,16,bsk_2l_dt,2,16,7250.4172,195.0954,8264.2121,32.4202,34.2515,255,0.3554,0.3181,0.7584,90.6179,31.9262,31.9516,33.7581,8141.1932,0.0088,2.2317,0.1019,25.9752,0.0000
